anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8787884637713432,0.6450939774513245,3,2,0,0.0625200456192159,0.06251143230713979,0.06251870127142299,0.06249083124699978,0.06251221352989954,-0.00012922286987304688,0,none,-0.00014209747314453125,-2.2172927856445312e-05,-0.0004820823669433594,-0.00014209747314453125,-2.2172927856445312e-05,-0.0004820823669433594,cyclegan,1,1,1,1,0.8788031786680222,2.138228289975952e-05,0,0,0,,0,2.9214372216118667e-05,0.060605768114328384,0.060597676783800125,0.060604505240917206,0.060578323900699615,0.06059841066598892,0,0,0,0,0,0.324089378118515,0.37324443459510803,0.30266618728637695,1.0947275161743164,2390,-2.740845203399658,-2.7409873008728027,-2.7408673763275146,-2.7413272857666016,-2.7409744262695312
1,0.8906936421990395,0.6500353217124939,0,1,1,0.0562034123642716,0.05620487040949323,0.05620354634671678,0.05620753036233384,0.05620457485961436,2.1219253540039062e-05,0,none,2.6702880859375e-05,2.384185791015625e-06,7.534027099609375e-05,2.6702880859375e-05,2.384185791015625e-06,7.534027099609375e-05,cyclegan,1,1,1,1,0.8906914442777634,1.1624953427588625e-06,0,0,0,,0,0.0,0.05465317890048027,0.0546545572578907,0.05465330556035042,0.05465707182884216,0.05465427786111832,0,0,0,0,0,0.3269466757774353,0.36972787976264954,0.30332544445991516,1.0952391624450684,2391,-2.8505444526672363,-2.850517749786377,-2.8505420684814453,-2.8504691123962402,-2.8505232334136963
1,0.8855257779359818,0.6509316563606262,3,2,0,0.05894047126596192,0.05893542131221858,0.058939443886764684,0.05892276097691536,0.058935662350119725,-8.392333984375e-05,0,none,-8.821487426757812e-05,-1.7881393432617188e-05,-0.0003094673156738281,-8.821487426757812e-05,-1.7881393432617188e-05,-0.0003094673156738281,cyclegan,1,1,1,1,0.8855348452925682,1.2901373204365907e-05,0,0,0,,0,1.7710289046561634e-05,0.057237111032009125,0.05723235011100769,0.057236142456531525,0.05722041428089142,0.0572325773537159,0,0,0,0,0,0.3244273066520691,0.3725031912326813,0.303069531917572,1.0948586463928223,2392,-2.801612377166748,-2.8017005920410156,-2.8016302585601807,-2.801921844482422,-2.801696300506592
1,0.8959288150072098,0.647328794002533,3,2,0,0.053438322259360925,0.0534382672424612,0.053438322259360925,0.05343804324511503,0.05343825938290435,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,0.0,-5.245208740234375e-06,-9.5367431640625e-07,0.0,-5.245208740234375e-06,cyclegan,1,1,1,1,0.8959289342164993,2.1613778931894867e-07,0,0,0,,0,2.790142458949929e-07,0.05203559249639511,0.05203554034233093,0.05203559249639511,0.05203532800078392,0.052035532891750336,0,0,0,0,0,0.3243621587753296,0.37257125973701477,0.30306655168533325,1.0948489904403687,2393,-2.9023890495300293,-2.9023900032043457,-2.9023890495300293,-2.9023942947387695,-2.902390241622925
1,0.887214832007885,0.6469422578811646,0,1,0,0.0580450722129235,0.05804583811045928,0.05804516301517802,0.058047425178354185,0.058045715724731196,1.1444091796875e-05,0,none,1.3589859008789062e-05,1.6689300537109375e-06,4.172325134277344e-05,1.3589859008789062e-05,1.6689300537109375e-06,4.172325134277344e-05,cyclegan,1,1,1,1,0.8872136175632477,6.435118076950075e-07,0,0,0,,0,0.0,0.05639258399605751,0.05639330670237541,0.056392669677734375,0.056394804269075394,0.05639319121837616,0,0,0,0,0,0.32411378622055054,0.37321552634239197,0.3026706874370575,1.0947319269180298,2394,-2.8173725605010986,-2.81735897064209,-2.817370891571045,-2.817330837249756,-2.8173611164093018
1,0.9003483578562737,0.6485150456428528,3,2,0,0.05110996495327423,0.051107953667297784,0.05110956896877581,0.05110264514635204,0.05110800855614014,-3.910064697265625e-05,0,none,-4.029273986816406e-05,-7.867813110351562e-06,-0.0001468658447265625,-4.029273986816406e-05,-7.867813110351562e-06,-0.0001468658447265625,cyclegan,1,1,1,1,0.9003520756959915,5.3634097881005705e-06,0,0,0,,0,7.319806922194416e-06,0.049825821071863174,0.049823909997940063,0.04982544481754303,0.049818865954875946,0.04982396215200424,0,0,0,0,0,0.3240571618080139,0.3733994662761688,0.30254337191581726,1.0946972370147705,2395,-2.9481120109558105,-2.9481523036956787,-2.948119878768921,-2.948258876800537,-2.948151111602783
1,0.8902561068534851,0.644361674785614,3,2,0,0.056434854396854583,0.05642717624402072,0.056433466964463136,0.056408670876662556,0.05642778718318082,-0.00012874603271484375,0,none,-0.0001399517059326172,-2.5272369384765625e-05,-0.0004773139953613281,-0.0001399517059326172,-2.5272369384765625e-05,-0.0004773139953613281,cyclegan,1,1,1,1,0.8902694657444954,1.911630651826174e-05,0,0,0,,0,2.618352019202741e-05,0.054871946573257446,0.05486468970775604,0.05487063527107239,0.054847199469804764,0.054865267127752304,0,0,0,0,0,0.32497653365135193,0.37099385261535645,0.3040296137332916,1.0951274633407593,2396,-2.846318244934082,-2.8464581966400146,-2.846343517303467,-2.8467955589294434,-2.846446990966797
1,0.8723546415567398,0.6501769423484802,3,2,0,0.06595037517099904,0.0659451066484096,0.06594951565182378,0.06593234134020048,0.0659455045721074,-7.62939453125e-05,0,none,-8.249282836914062e-05,-1.33514404296875e-05,-0.00028252601623535156,-8.249282836914062e-05,-1.33514404296875e-05,-0.00028252601623535156,cyclegan,1,1,1,1,0.8723637610673904,1.3163231906920814e-05,0,0,0,,0,1.8033830798555583e-05,0.0638226792216301,0.06381774693727493,0.06382187455892563,0.06380579620599747,0.06381811946630478,0,0,0,0,0,0.3242901563644409,0.37282270193099976,0.30288708209991455,1.0948017835617065,2397,-2.6856963634490967,-2.685778856277466,-2.6857097148895264,-2.685978889465332,-2.685772657394409
1,0.8681698888540268,0.6499956846237183,3,2,0,0.06818789796471797,0.0681867493721877,0.0681879458227687,0.06818482707791848,0.068187068425536,-1.2636184692382812e-05,0,none,-1.7404556274414062e-05,7.152557373046875e-07,-4.649162292480469e-05,-1.7404556274414062e-05,7.152557373046875e-07,-4.649162292480469e-05,cyclegan,1,1,1,1,0.868171438574791,2.2413476175181524e-06,0,0,0,,0,3.070886799488859e-06,0.0659150555729866,0.06591398268938065,0.06591510027647018,0.06591218709945679,0.06591428071260452,0,0,0,0,0,0.32474127411842346,0.37188681960105896,0.3033718764781952,1.094963550567627,2398,-2.651200532913208,-2.6512179374694824,-2.6511998176574707,-2.651247024536133,-2.6512131690979004
1,0.8163724690675735,0.645280122756958,0,1,1,0.09630581729971655,0.09630925469891599,0.09630918086444148,0.09631548962976497,0.09630922188359331,3.719329833984375e-05,0,none,3.743171691894531e-05,3.6716461181640625e-05,0.00010538101196289062,3.743171691894531e-05,3.6716461181640625e-05,0.00010538101196289062,cyclegan,1,1,1,1,0.8163662850856781,3.4045838767648995e-06,0,0,0,,0,0.0,0.09181376546621323,0.09181688725948334,0.09181682020425797,0.091822549700737,0.09181685745716095,0,0,0,0,0,0.32517009973526,0.3708561062812805,0.3039737939834595,1.095141887664795,2399,-2.291687250137329,-2.29164981842041,-2.2916505336761475,-2.291581869125366,-2.2916500568389893
1,0.8788361325860023,0.647134006023407,3,2,0,0.062494673837953936,0.062490525902428234,0.06249395211179816,0.06248101268124662,0.06249094228141255,-6.151199340820312e-05,0,none,-6.842613220214844e-05,-1.1920928955078125e-05,-0.00022554397583007812,-6.842613220214844e-05,-1.1920928955078125e-05,-0.00022554397583007812,cyclegan,1,1,1,1,0.878843143582344,9.929600165929642e-06,0,0,0,,0,1.3661156707318878e-05,0.060581933706998825,0.060578037053346634,0.060581255704164505,0.060569100081920624,0.06057842820882797,0,0,0,0,0,0.32482072710990906,0.37144139409065247,0.3037378787994385,1.095048427581787,2400,-2.7412638664245605,-2.7413322925567627,-2.7412757873535156,-2.7414894104003906,-2.7413253784179688
1,0.8933264836668968,0.6442533731460571,0,1,0,0.05481185428310779,0.05481237372700862,0.05481199201441884,0.054813975347401414,0.05481241307883028,1.049041748046875e-05,0,none,9.775161743164062e-06,2.6226043701171875e-06,3.981590270996094e-05,9.775161743164062e-06,2.6226043701171875e-06,3.981590270996094e-05,cyclegan,1,1,1,1,0.8933254256844521,5.587957224925666e-07,0,0,0,,0,0.0,0.05333675816655159,0.05333724990487099,0.053336888551712036,0.05333876609802246,0.05333728715777397,0,0,0,0,0,0.3257305920124054,0.37017935514450073,0.30409008264541626,1.0952377319335938,2401,-2.8763177394866943,-2.876307964324951,-2.876315116882324,-2.8762779235839844,-2.876307249069214
1,0.8658596873283386,0.6482715606689453,0,1,1,0.0694252753198342,0.0694284777981595,0.0694258503276559,0.06943602482629739,0.0694282062659335,4.363059997558594e-05,0,none,4.76837158203125e-05,8.58306884765625e-06,0.00016021728515625,4.76837158203125e-05,8.58306884765625e-06,0.00016021728515625,cyclegan,1,1,1,1,0.8658542186021805,2.930946099308218e-06,0,0,0,,0,0.0,0.06707015633583069,0.06707314401865005,0.06707069277763367,0.06708018481731415,0.06707289069890976,0,0,0,0,0,0.3244723975658417,0.3723568916320801,0.30317068099975586,1.0948855876922607,2402,-2.6325907707214355,-2.6325430870056152,-2.632582187652588,-2.6324305534362793,-2.63254714012146
1,0.8899486139416695,0.6497340202331543,3,2,0,0.05659754024865637,0.05659669661536209,0.056597173622884966,0.056593771499825744,0.05659652710034678,-1.8358230590820312e-05,0,none,-1.52587890625e-05,-6.67572021484375e-06,-6.842613220214844e-05,-1.52587890625e-05,-6.67572021484375e-06,-6.842613220214844e-05,cyclegan,1,1,1,1,0.8899505287408829,2.7556005210357948e-06,0,0,0,,0,3.768748830623725e-06,0.05502569302916527,0.0550248958170414,0.05502534657716751,0.05502213165163994,0.05502473562955856,0,0,0,0,0,0.3265934884548187,0.3700408637523651,0.30336564779281616,1.0952035188674927,2403,-2.843357563018799,-2.8433728218078613,-2.8433642387390137,-2.843425989151001,-2.8433759212493896
1,0.8994055986404419,0.6487772464752197,0,0,0,0.05160618615389429,0.05160631167663374,0.05160631167663374,0.05160675100634589,0.05160631167663374,-3.337860107421875e-06,0,none,-2.1457672119140625e-06,-2.1457672119140625e-06,-1.1920928955078125e-05,-2.1457672119140625e-06,-2.1457672119140625e-06,-1.1920928955078125e-05,cyclegan,1,1,1,1,0.8994053602218628,1.2552273944560488e-07,0,0,0,,1,0.0,0.949702799320221,0.9497026801109314,0.9497026801109314,0.949702262878418,0.9497026801109314,1,1,1,1,1,0.3267844617366791,0.3697098195552826,0.3035057485103607,1.095254898071289,2404,2.9382004737854004,2.9381983280181885,2.9381983280181885,2.9381885528564453,2.938197135925293
1,0.8980591297149658,0.6463181376457214,0,1,0,0.05231532716149771,0.05231545277328206,0.05231532716149771,0.052316143638378,0.05231557838508218,-3.0994415283203125e-06,0,none,-2.1457672119140625e-06,7.152557373046875e-07,-1.3828277587890625e-05,-2.1457672119140625e-06,7.152557373046875e-07,-1.3828277587890625e-05,cyclegan,1,1,1,1,0.8980586528778076,2.5122358447010606e-07,0,0,0,,1,0.0,0.9490295648574829,0.9490294456481934,0.9490295648574829,0.9490287899971008,0.9490293264389038,1,1,1,1,1,0.32440078258514404,0.3725017309188843,0.30309751629829407,1.0948606729507446,2405,2.9241931438446045,2.9241909980773926,2.924193859100342,2.9241793155670166,2.924190044403076
1,0.8968549966812134,0.6500424742698669,3,2,0,0.05294993075676105,0.052949805065253513,0.05294993075676105,0.05294967937376177,0.052949805065253513,1.1920928955078125e-06,0,none,1.9073486328125e-06,4.76837158203125e-07,2.86102294921875e-06,1.9073486328125e-06,4.76837158203125e-07,2.86102294921875e-06,cyclegan,1,1,1,1,0.8968552350997925,1.256914917424634e-07,0,0,0,,1,2.5138299927784935e-07,0.9484274983406067,0.9484276175498962,0.9484274983406067,0.9484277367591858,0.9484276175498962,1,1,1,1,1,0.32428619265556335,0.3728359639644623,0.30287787318229675,1.094799280166626,2406,2.9118175506591797,2.9118194580078125,2.911818027496338,2.911820411682129,2.911818742752075
1,0.9000810384750366,0.648204505443573,0,1,0,0.05125064346814728,0.05125120811980536,0.05125083168533122,0.051253466729625996,0.0512513335979949,-1.4066696166992188e-05,0,none,-1.0013580322265625e-05,-3.814697265625e-06,-5.5789947509765625e-05,-1.0013580322265625e-05,-3.814697265625e-06,-5.5789947509765625e-05,cyclegan,1,1,1,1,0.9000797271728516,6.901298476164053e-07,0,0,0,,1,0.0,0.9500405192375183,0.9500399827957153,0.950040340423584,0.9500378370285034,0.9500398635864258,1,1,1,1,1,0.3244638442993164,0.3723795711994171,0.3031565546989441,1.094881534576416,2407,2.9452919960021973,2.945281982421875,2.9452881813049316,2.9452362060546875,2.9452779293060303
1,0.8974777460098267,0.6484917402267456,0,1,0,0.052621678399133946,0.05262224382548033,0.05262174122426776,0.05262368880537359,0.05262224382548033,-1.0967254638671875e-05,0,none,-1.1682510375976562e-05,-1.9073486328125e-06,-4.124641418457031e-05,-1.1682510375976562e-05,-1.9073486328125e-06,-4.124641418457031e-05,cyclegan,1,1,1,1,0.8974766731262207,5.654263463827913e-07,0,0,0,,1,0.0,0.9487388730049133,0.9487383365631104,0.9487388134002686,0.9487369656562805,0.9487383365631104,1,1,1,1,1,0.3246372938156128,0.3719102144241333,0.3034524619579315,1.0949658155441284,2408,2.9182021617889404,2.9181904792785645,2.9182002544403076,2.918160915374756,2.9181911945343018
1,0.8946961164474487,0.6512334942817688,1,0,0,0.054088715598457016,0.05408846392902356,0.054088715598457016,0.054088589763732375,0.054088589763732375,7.152557373046875e-07,0,none,2.384185791015625e-06,0.0,1.430511474609375e-06,2.384185791015625e-06,0.0,1.430511474609375e-06,cyclegan,1,1,1,1,0.8946963548660278,1.2583470881261105e-07,0,0,0,,1,2.516694334528391e-07,0.9473480582237244,0.9473482966423035,0.9473480582237244,0.9473481774330139,0.9473481774330139,1,1,1,1,1,0.32441988587379456,0.37252095341682434,0.3030591309070587,1.0948554277420044,2409,2.8899645805358887,2.8899669647216797,2.8899645805358887,2.8899660110473633,2.889965295791626
1,0.9007101058959961,0.64936363697052,1,0,0,0.050919624265666125,0.050919561547377076,0.050919624265666125,0.050919624265666125,0.050919624265666125,2.384185791015625e-07,0,none,1.6689300537109375e-06,-2.384185791015625e-07,0.0,1.6689300537109375e-06,-2.384185791015625e-07,0.0,cyclegan,1,1,1,1,0.9007101058959961,6.271828904835797e-08,0,0,0,,1,6.271828904835797e-08,0.950355052947998,0.9503551125526428,0.950355052947998,0.950355052947998,0.950355052947998,1,1,1,1,1,0.32533249258995056,0.37121328711509705,0.3034542500972748,1.0950592756271362,2410,2.9519388675689697,2.9519405364990234,2.9519386291503906,2.9519388675689697,2.951939105987549
1,0.8992338180541992,0.6489717960357666,3,2,0,0.05169662937185534,0.051696503837778456,0.05169662937185534,0.05169587616763042,0.051696503837778456,4.0531158447265625e-06,0,none,2.6226043701171875e-06,7.152557373046875e-07,1.7404556274414062e-05,2.6226043701171875e-06,7.152557373046875e-07,1.7404556274414062e-05,cyclegan,1,1,1,1,0.8992340564727783,6.276701480373292e-07,0,0,0,,1,7.53204224920867e-07,0.9496169090270996,0.9496170282363892,0.9496169090270996,0.9496176242828369,0.9496170282363892,1,1,1,1,1,0.32437896728515625,0.37257999181747437,0.3030410408973694,1.0948460102081299,2411,2.9364020824432373,2.9364047050476074,2.9364027976989746,2.9364194869995117,2.936406135559082
1,0.898411750793457,0.6493173837661743,3,2,0,0.05212956459905288,0.05212899945121162,0.052129439010616105,0.05212749239186305,0.05212899945121162,1.1444091796875e-05,0,none,1.1920928955078125e-05,3.5762786865234375e-06,4.124641418457031e-05,1.1920928955078125e-05,3.5762786865234375e-06,4.124641418457031e-05,cyclegan,1,1,1,1,0.898412823677063,1.5070593485655426e-06,0,0,0,,1,2.0722071898265915e-06,0.9492058753967285,0.9492064118385315,0.9492059946060181,0.9492078423500061,0.9492064118385315,1,1,1,1,1,0.3262406289577484,0.3703042268753052,0.3034552037715912,1.0951769351959229,2412,2.927845001220703,2.927856922149658,2.9278485774993896,2.9278862476348877,2.9278564453125
1,0.8997706174850464,0.6476969718933105,3,2,0,0.05141402931516786,0.05141384106726482,0.05141402931516786,0.05141333907302997,0.0514139038165619,3.814697265625e-06,0,none,4.76837158203125e-06,0.0,1.4781951904296875e-05,4.76837158203125e-06,0.0,1.4781951904296875e-05,cyclegan,1,1,1,1,0.8997708559036255,5.647435319250382e-07,0,0,0,,1,6.902421378837675e-07,0.9498853087425232,0.9498854875564575,0.9498853087425232,0.9498859643936157,0.9498854279518127,1,1,1,1,1,0.3257327675819397,0.3705868721008301,0.3036803901195526,1.0951569080352783,2413,2.942025661468506,2.942030429840088,2.942025661468506,2.94204044342041,2.9420294761657715
1,0.9007453918457031,0.6473158597946167,0,1,0,0.05090105982384693,0.05090131069238517,0.05090105982384693,0.05090174971247852,0.050901185258108175,-3.814697265625e-06,0,none,-4.0531158447265625e-06,-9.5367431640625e-07,-1.3589859008789062e-05,-4.0531158447265625e-06,-9.5367431640625e-07,-1.3589859008789062e-05,cyclegan,1,1,1,1,0.900745153427124,1.2543426124861368e-07,0,0,0,,1,0.0,0.9503726959228516,0.9503724575042725,0.9503726959228516,0.950372040271759,0.950372576713562,1,1,1,1,1,0.32458096742630005,0.37209197878837585,0.3033270239830017,1.0949325561523438,2414,2.952313184738159,2.9523091316223145,2.9523122310638428,2.9522995948791504,2.9523093700408936
1,0.8978991508483887,0.6445091962814331,0,1,0,0.052399616215722054,0.05240030713896604,0.052399741838094545,0.052402191477512336,0.05240030713896604,-1.4066696166992188e-05,0,none,-1.4781951904296875e-05,-3.337860107421875e-06,-5.14984130859375e-05,-1.4781951904296875e-05,-3.337860107421875e-06,-5.14984130859375e-05,cyclegan,1,1,1,1,0.8978978395462036,6.909232439858415e-07,0,0,0,,1,0.0,0.9489495754241943,0.9489489197731018,0.9489494562149048,0.9489471316337585,0.9489489197731018,1,1,1,1,1,0.32466593384742737,0.37190359830856323,0.303430438041687,1.0949652194976807,2415,2.9225425720214844,2.92252779006958,2.922539234161377,2.9224910736083984,2.9225285053253174
1,0.8961809873580933,0.6478613018989563,0,1,0,0.053305323815540595,0.05330563815607318,0.053305575287958755,0.0533068955191916,0.053305763892313875,-8.821487426757812e-06,0,none,-8.106231689453125e-06,-5.0067901611328125e-06,-3.0517578125e-05,-8.106231689453125e-06,-5.0067901611328125e-06,-3.0517578125e-05,cyclegan,1,1,1,1,0.8961801528930664,4.4007677327956296e-07,0,0,0,,1,0.0,0.9480904936790466,0.9480901956558228,0.9480902552604675,0.9480890035629272,0.9480900764465332,1,1,1,1,1,0.32449090480804443,0.3723571300506592,0.3031519949436188,1.0948843955993652,2416,2.9049489498138428,2.9049408435821533,2.9049439430236816,2.9049184322357178,2.904940128326416
1,0.8987523317337036,0.648578405380249,0,0,0,0.05195017759667018,0.05195030316259581,0.05195030316259581,0.051950617077478854,0.05195030316259581,-2.384185791015625e-06,0,none,-1.9073486328125e-06,-9.5367431640625e-07,-8.58306884765625e-06,-1.9073486328125e-06,-9.5367431640625e-07,-8.58306884765625e-06,cyclegan,1,1,1,1,0.8987520933151245,1.255659256294006e-07,0,0,0,,1,0.0,0.9493761658668518,0.9493760466575623,0.9493760466575623,0.9493757486343384,0.9493760466575623,1,1,1,1,1,0.32437586784362793,0.37258797883987427,0.3030361533164978,1.0948445796966553,2417,2.931381940841675,2.931380033493042,2.9313809871673584,2.931373357772827,2.931379556655884
1,0.8961941003799438,0.6506503820419312,3,2,0,0.053298408348822636,0.05329627085060336,0.05329765393716471,0.053291052859435015,0.05329627085060336,4.00543212890625e-05,0,none,4.100799560546875e-05,1.3828277587890625e-05,0.00014162063598632812,4.100799560546875e-05,1.3828277587890625e-05,0.00014162063598632812,cyclegan,1,1,1,1,0.8961981534957886,5.21799116834365e-06,0,0,0,,1,7.355489387621261e-06,0.9480970501899719,0.9480990767478943,0.9480977654457092,0.9481040239334106,0.9480990767478943,1,1,1,1,1,0.3255445659160614,0.3711473345756531,0.30330806970596313,1.095057725906372,2418,2.9050817489624023,2.905122756958008,2.9050955772399902,2.9052233695983887,2.9051218032836914
1,0.9023926258087158,0.6467574238777161,3,2,0,0.05003480987006053,0.050034371230406174,0.05003480987006053,0.050033807265419,0.050034433893202154,5.4836273193359375e-06,0,none,7.3909759521484375e-06,-7.152557373046875e-07,2.0503997802734375e-05,7.3909759521484375e-06,-7.152557373046875e-07,2.0503997802734375e-05,cyclegan,1,1,1,1,0.9023933410644531,6.266277831554201e-07,0,0,0,,1,1.002604641531235e-06,0.9511963129043579,0.9511967301368713,0.9511963129043579,0.9511972665786743,0.9511966705322266,1,1,1,1,1,0.3247881233692169,0.37157851457595825,0.30363333225250244,1.0950229167938232,2419,2.9699156284332275,2.9699230194091797,2.9699149131774902,2.9699361324310303,2.969921112060547
1,0.9012026786804199,0.648881196975708,3,2,0,0.05066050586127866,0.050660192351119536,0.05066038045720321,0.05065918911927084,0.050660192351119536,8.344650268554688e-06,0,none,8.58306884765625e-06,2.86102294921875e-06,2.956390380859375e-05,8.58306884765625e-06,2.86102294921875e-06,2.956390380859375e-05,cyclegan,1,1,1,1,0.9012032747268677,1.0032318486993819e-06,0,0,0,,1,1.3167420078244452e-06,0.95060133934021,0.9506016373634338,0.9506014585494995,0.9506025910377502,0.9506016373634338,1,1,1,1,1,0.3246779441833496,0.37184277176856995,0.30347925424575806,1.0949769020080566,2420,2.957170009613037,2.9571785926818848,2.9571728706359863,2.9571995735168457,2.9571783542633057
1,0.8981828689575195,0.6473110914230347,3,2,0,0.05225013677445663,0.05224994836909232,0.05225007397266458,0.05224957155847018,0.05224994836909232,2.86102294921875e-06,0,none,2.6226043701171875e-06,1.9073486328125e-06,1.0013580322265625e-05,2.6226043701171875e-06,1.9073486328125e-06,1.0013580322265625e-05,cyclegan,1,1,1,1,0.8981832265853882,3.768106221352374e-07,0,0,0,,1,5.652159864519279e-07,0.9490914344787598,0.9490916132926941,0.9490914940834045,0.9490919709205627,0.9490916132926941,1,1,1,1,1,0.32475772500038147,0.3716312646865845,0.30361104011535645,1.0950143337249756,2421,2.925474166870117,2.9254767894744873,2.92547607421875,2.9254841804504395,2.9254770278930664
1,0.8980704545974731,0.6467666029930115,0,0,0,0.05230936061991591,0.05230936061991591,0.05230936061991591,0.05230942342543138,0.05230936061991591,-2.384185791015625e-07,0,none,1.1920928955078125e-06,-2.384185791015625e-07,-1.6689300537109375e-06,1.1920928955078125e-06,-2.384185791015625e-07,-1.6689300537109375e-06,cyclegan,1,1,1,1,0.8980704545974731,0.0,0,0,0,,1,0.0,0.9490352272987366,0.9490352272987366,0.9490352272987366,0.9490351676940918,0.9490352272987366,1,1,1,1,1,0.32480236887931824,0.3715127110481262,0.30368489027023315,1.095035195350647,2422,2.924311637878418,2.9243128299713135,2.924311399459839,2.9243099689483643,2.924311399459839
1,0.8939859867095947,0.6486258506774902,1,0,0,0.054463584604002926,0.054463332840208725,0.054463584604002926,0.054463332840208725,0.0544634587220979,1.430511474609375e-06,0,none,3.337860107421875e-06,4.76837158203125e-07,3.0994415283203125e-06,3.337860107421875e-06,4.76837158203125e-07,3.0994415283203125e-06,cyclegan,1,1,1,1,0.8939862251281738,1.2588188917639354e-07,0,0,0,,1,2.5176379420122075e-07,0.9469929933547974,0.9469932317733765,0.9469929933547974,0.9469932317733765,0.9469931125640869,1,1,1,1,1,0.3255687952041626,0.3708995282649994,0.30353161692619324,1.0951058864593506,2423,2.8828682899475098,2.882871627807617,2.882868766784668,2.882871389389038,2.8828697204589844
1,0.896990180015564,0.6501538157463074,3,2,0,0.0528786662068853,0.05287747222329321,0.05287847768306545,0.05287451869105875,0.052877535064499354,2.3365020751953125e-05,0,none,2.574920654296875e-05,6.198883056640625e-06,8.296966552734375e-05,2.574920654296875e-05,6.198883056640625e-06,8.296966552734375e-05,cyclegan,1,1,1,1,0.8969923257827759,3.016373440606346e-06,0,0,0,,1,4.147515826551096e-06,0.948495090007782,0.9484962224960327,0.9484952688217163,0.9484990239143372,0.9484961628913879,1,1,1,1,1,0.3258051872253418,0.3708309233188629,0.3033639192581177,1.0951029062271118,2424,2.9131979942321777,2.9132237434387207,2.9132041931152344,2.913280963897705,2.9132213592529297
1,0.8986971378326416,0.6491984724998474,0,1,0,0.0519792465291251,0.051979497668292365,0.05197937209870085,0.05198062779532555,0.05197962323789965,-6.9141387939453125e-06,0,none,-4.76837158203125e-06,-2.384185791015625e-06,-2.7179718017578125e-05,-4.76837158203125e-06,-2.384185791015625e-06,-2.7179718017578125e-05,cyclegan,1,1,1,1,0.8986964225769043,3.7670877454931695e-07,0,0,0,,1,0.0,0.9493485689163208,0.9493483304977417,0.9493484497070312,0.9493472576141357,0.9493482112884521,1,1,1,1,1,0.3245619535446167,0.3721277415752411,0.3033103048801422,1.0949265956878662,2425,2.9308080673217773,2.9308032989501953,2.9308056831359863,2.9307808876037598,2.9308011531829834
1,0.8900783061981201,0.6502786874771118,3,2,0,0.05652892049581252,0.056527659074907644,0.05652854206937398,0.056524316317205066,0.056527659074907644,2.288818359375e-05,0,none,2.3365020751953125e-05,6.198883056640625e-06,8.368492126464844e-05,2.3365020751953125e-05,6.198883056640625e-06,8.368492126464844e-05,cyclegan,1,1,1,1,0.8900806903839111,3.3427577025776922e-06,0,0,0,,1,4.604178607453546e-06,0.9450391530990601,0.9450403451919556,0.9450395107269287,0.9450435042381287,0.9450403451919556,1,1,1,1,1,0.32457444071769714,0.37211179733276367,0.3033137619495392,1.0949289798736572,2426,2.8446052074432373,2.8446285724639893,2.844611406326294,2.844688892364502,2.844628095626831
1,0.8993406295776367,0.648399829864502,3,2,0,0.05164039168324969,0.05164001510224495,0.05164026615623235,0.05163957575791866,0.05164014062923077,5.4836273193359375e-06,0,none,7.152557373046875e-06,2.1457672119140625e-06,1.71661376953125e-05,7.152557373046875e-06,2.1457672119140625e-06,1.71661376953125e-05,cyclegan,1,1,1,1,0.8993411064147949,5.648713121142457e-07,0,0,0,,1,8.15925331028311e-07,0.9496703147888184,0.949670672416687,0.9496704339981079,0.9496710896492004,0.9496705532073975,1,1,1,1,1,0.326436847448349,0.3699875771999359,0.3035755753517151,1.0952255725860596,2427,2.9375195503234863,2.9375267028808594,2.9375216960906982,2.9375367164611816,2.9375250339508057
1,0.9006202220916748,0.6462644338607788,3,2,0,0.05096691497527705,0.0509660995992675,0.05096691497527705,0.05096578599328701,0.05096653864780541,8.58306884765625e-06,0,none,1.621246337890625e-05,1.6689300537109375e-06,2.4318695068359375e-05,1.621246337890625e-05,1.6689300537109375e-06,2.4318695068359375e-05,cyclegan,1,1,1,1,0.9006209373474121,7.526545184044497e-07,0,0,0,,1,1.1289819900409115e-06,0.9503101110458374,0.9503108859062195,0.9503101110458374,0.9503111839294434,0.950310468673706,1,1,1,1,1,0.3251235783100128,0.3710545301437378,0.3038219213485718,1.095105528831482,2428,2.950986385345459,2.951002597808838,2.9509880542755127,2.9510107040405273,2.9509949684143066
