anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
0,0.8328278064727783,0.6503375768661499,3,2,0,2.481878079377339,2.4815537638804908,2.4817084668097373,2.480482817482416,2.4814934397886206,0.00041961669921875,0,none,0.00035381317138671875,0.0001850128173828125,0.0015225410461425781,0.00035381317138671875,0.0001850128173828125,0.0015225410461425781,san,0,0,0,0,0.8327634930610657,0.0010106223062047448,0,0,0,,1,0.0013952618949231166,0.08358609676361084,0.08361320942640305,0.08360027521848679,0.08370280265808105,0.08361825346946716,0,0,0,0,0,0.3244938850402832,0.3724009394645691,0.3031052052974701,1.0948750972747803,317,-2.3945908546447754,-2.3942370414733887,-2.3944058418273926,-2.393068313598633,-2.3941712379455566
0,0.7498807311058044,0.6489641666412354,3,2,0,2.078964579867425,2.077687961730216,2.078586580610703,2.0748210708247603,2.0777868559771804,0.0013462305068969727,0,none,0.0014592409133911133,0.00043201446533203125,0.004737138748168945,0.0014592409133911133,0.00043201446533203125,0.004737138748168945,san,0,0,0,0,0.7495859861373901,0.002965785152420075,0,0,0,,1,0.004143509042664917,0.12505963444709778,0.12521938979625702,0.12510691583156586,0.1255788952112198,0.12520700693130493,0,0,0,0,0,0.3273458480834961,0.36926695704460144,0.30338722467422485,1.0953001976013184,318,-1.945365071296692,-1.9439058303833008,-1.9449330568313599,-1.940627932548523,-1.944018840789795
0,0.8898028880357742,0.6488116383552551,3,2,0,2.898631770387865,2.898569569837857,2.898615070512448,2.8984028644013122,2.898569569837857,6.580352783203125e-05,0,none,6.580352783203125e-05,1.7642974853515625e-05,0.0002422332763671875,6.580352783203125e-05,1.7642974853515625e-05,0.0002422332763671875,san,0,0,0,0,0.8897960335016251,0.00016670543654484504,0,0,0,,1,0.00022890598655278538,0.055098555982112885,0.05510198324918747,0.055099476128816605,0.05511116981506348,0.05510198324918747,0,0,0,0,0,0.32459476590156555,0.37209638953208923,0.3033088147640228,1.0949307680130005,319,-2.8419570922851562,-2.841891288757324,-2.8419394493103027,-2.841714859008789,-2.841891288757324
0,0.8902396485209465,0.6475785970687866,3,2,0,2.9026030933187825,2.9025827972741585,2.9025965089380943,2.9025268664936434,2.9025823221208578,2.193450927734375e-05,0,none,2.1457672119140625e-05,6.9141387939453125e-06,8.058547973632812e-05,2.1457672119140625e-05,6.9141387939453125e-06,8.058547973632812e-05,san,0,0,0,0,0.8902373686432838,5.545562721431807e-05,0,0,0,,1,7.622682513908074e-05,0.05488017573952675,0.05488128960132599,0.0548805370926857,0.05488435924053192,0.05488131567835808,0,0,0,0,0,0.3247382342815399,0.37173035740852356,0.3035314381122589,1.0949954986572266,320,-2.8461594581604004,-2.8461380004882812,-2.8461525440216064,-2.846078872680664,-2.846137523651123
0,0.871389850974083,0.64738529920578,2,1,1,2.744116731521915,2.7441273909772286,2.744112444599098,2.7441273909772286,2.7441200915553488,-3.5762786865234375e-06,0,none,-1.1444091796875e-05,4.5299530029296875e-06,-1.1444091796875e-05,-1.1444091796875e-05,4.5299530029296875e-06,-1.1444091796875e-05,san,0,0,0,0,0.8713902831077576,7.646956250884074e-06,0,0,0,,1,4.28692281717602e-06,0.06430507451295853,0.06430438905954361,0.06430535018444061,0.06430438905954361,0.06430485844612122,0,0,0,0,0,0.3246929943561554,0.3718412220478058,0.30346575379371643,1.0949760675430298,321,-2.6776509284973145,-2.6776623725891113,-2.6776463985443115,-2.6776623725891113,-2.677654504776001
0,0.8500021249055862,0.6448851227760315,3,2,0,2.5902813315834075,2.59015626721955,2.5902451715737715,2.589778983507807,2.590147923529446,0.0001442432403564453,0,none,0.00013518333435058594,3.910064697265625e-05,0.0005431175231933594,0.00013518333435058594,3.910064697265625e-05,0.0005431175231933594,san,0,0,0,0,0.8499821126461029,0.0003689400216386751,0,0,0,,1,0.0005023480756003451,0.07499893754720688,0.0750083178281784,0.07500164955854416,0.07503662258386612,0.07500894367694855,0,0,0,0,0,0.32544320821762085,0.37056979537010193,0.3039869964122772,1.0951802730560303,322,-2.5123209953308105,-2.51218581199646,-2.512281894683838,-2.511777877807617,-2.512176752090454
0,0.8806847706437111,0.6469602584838867,3,2,0,2.8191334826233536,2.8190865878986613,2.8191242408791193,2.818980567719388,2.8190913959117334,4.482269287109375e-05,0,none,4.982948303222656e-05,9.775161743164062e-06,0.00016260147094726562,4.982948303222656e-05,9.775161743164062e-06,0.00016260147094726562,san,0,0,0,0,0.8806797489523888,0.00011082819234520258,0,0,0,,1,0.00015291490396540652,0.059657614678144455,0.0596604123711586,0.05965816602110863,0.05966673791408539,0.05966012552380562,0,0,0,0,0,0.3248699903488159,0.3714929521083832,0.3036370873451233,1.0950347185134888,323,-2.757622241973877,-2.7575724124908447,-2.757612466812134,-2.7574596405029297,-2.757577419281006
0,0.843075156211853,0.6468722224235535,3,2,0,2.5451354707944738,2.5450374796508197,2.545118663491672,2.5447685281191914,2.545038713975666,0.0001049041748046875,0,none,0.00010633468627929688,1.811981201171875e-05,0.0003981590270996094,0.00010633468627929688,1.811981201171875e-05,0.0003981590270996094,san,0,0,0,0,0.8430599719285965,0.0002701858564746473,0,0,0,,1,0.0003669426752823668,0.07846242189407349,0.07847011089324951,0.07846374064683914,0.0784912183880806,0.07847001403570175,0,0,0,0,0,0.3246755003929138,0.37190258502960205,0.3034219443798065,1.094964861869812,324,-2.463423728942871,-2.463317394256592,-2.4634056091308594,-2.4630255699157715,-2.4633188247680664
0,0.8810425102710724,0.6476702094078064,3,2,0,2.8221362594207675,2.822067491525352,2.8221164051803287,2.821891209277416,2.82206886934204,7.152557373046875e-05,0,none,7.295608520507812e-05,2.09808349609375e-05,0.00026035308837890625,7.295608520507812e-05,2.09808349609375e-05,0.00026035308837890625,san,0,0,0,0,0.8810344934463501,0.0001776600646237192,0,0,0,,1,0.0002450501433512997,0.059478744864463806,0.05948283523321152,0.05947992578148842,0.05949332192540169,0.05948275327682495,0,0,0,0,0,0.32536590099334717,0.37096932530403137,0.30366480350494385,1.0951060056686401,325,-2.760815143585205,-2.7607421875,-2.760794162750244,-2.760554790496826,-2.7607436180114746
0,0.8800638169050217,0.6456874012947083,3,2,0,2.8139426657616693,2.8138858264715787,2.813914214653065,2.8137343950405342,2.813882969062503,6.341934204101562e-05,0,none,6.031990051269531e-05,3.0279159545898438e-05,0.00022149085998535156,6.031990051269531e-05,3.0279159545898438e-05,0.00022149085998535156,san,0,0,0,0,0.880056656897068,0.00014857402196888359,0,0,0,,1,0.00020827072113505096,0.059968091547489166,0.05997150018811226,0.05996979773044586,0.05998058244585991,0.05997167155146599,0,0,0,0,0,0.32475200295448303,0.37165629863739014,0.30359169840812683,1.0950095653533936,326,-2.752101182937622,-2.7520408630371094,-2.752070903778076,-2.7518796920776367,-2.752037763595581
0,0.881216511130333,0.6501007676124573,3,2,0,2.823600044851071,2.8235272876087145,2.8235763354440997,2.8233451041187068,2.823528667438204,7.581710815429688e-05,0,none,7.724761962890625e-05,2.5272369384765625e-05,0.00027108192443847656,7.724761962890625e-05,2.5272369384765625e-05,0.00027108192443847656,san,0,0,0,0,0.8812080323696136,0.00018356331949709315,0,0,0,,1,0.00025494073236442816,0.05939174443483353,0.05939606577157974,0.059393152594566345,0.059406887739896774,0.059395983815193176,0,0,0,0,0,0.32432547211647034,0.3727467358112335,0.30292779207229614,1.0948151350021362,327,-2.76237154006958,-2.762294292449951,-2.7623462677001953,-2.7621004581451416,-2.762295722961426
0,0.8825087249279022,0.6473194360733032,3,2,0,2.8345383834204365,2.8345104182792054,2.834529251859759,2.834436799503886,2.8345104182792054,2.9802322387695312e-05,0,none,2.9802322387695312e-05,9.775161743164062e-06,0.00010800361633300781,2.9802322387695312e-05,9.775161743164062e-06,0.00010800361633300781,san,0,0,0,0,0.882505439221859,7.36187753194173e-05,0,0,0,,1,0.00010158391655057386,0.05874563753604889,0.05874728038907051,0.05874617397785187,0.058751605451107025,0.05874728038907051,0,0,0,0,0,0.3243604898452759,0.3727009892463684,0.3029384911060333,1.0948221683502197,328,-2.773996591567993,-2.7739667892456055,-2.77398681640625,-2.77388858795166,-2.7739667892456055
0,0.8856485038995743,0.6421374082565308,3,2,0,2.861625455639635,2.861567990512384,2.8616048668470784,2.8614074053697474,2.8615660359742883,6.318092346191406e-05,0,none,6.103515625e-05,2.193450927734375e-05,0.00023126602172851562,6.103515625e-05,2.193450927734375e-05,0.00023126602172851562,san,0,0,0,0,0.8856417089700699,0.00015863060454091027,0,0,0,,1,0.00021805026988763743,0.05717574805021286,0.057179033756256104,0.057176925241947174,0.05718821659684181,0.05717914551496506,0,0,0,0,0,0.32656329870224,0.36913591623306274,0.3043007552623749,1.0953830480575562,329,-2.8027501106262207,-2.8026890754699707,-2.8027281761169434,-2.802518844604492,-2.802686929702759
0,0.8896368816494942,0.6474687457084656,3,2,0,2.8971264544259587,2.8970845317833542,2.897113425139464,2.8969784841199266,2.897085476879927,4.3392181396484375e-05,0,none,4.4345855712890625e-05,1.3828277587890625e-05,0.00015664100646972656,4.4345855712890625e-05,1.3828277587890625e-05,0.00015664100646972656,san,0,0,0,0,0.8896323591470718,0.00010699276000014635,0,0,0,,1,0.00014797030603208583,0.055181559175252914,0.05518387258052826,0.05518227815628052,0.05518972501158714,0.05518382042646408,0,0,0,0,0,0.3245684504508972,0.37216922640800476,0.3032623827457428,1.09491765499115,330,-2.8403639793395996,-2.8403196334838867,-2.8403501510620117,-2.84020733833313,-2.840320587158203
0,0.8858996331691742,0.6484699249267578,3,2,0,2.8638239876851292,2.863804267738409,2.863815041833293,2.8637280688174,2.863798848086077,2.6702880859375e-05,0,none,2.09808349609375e-05,9.5367431640625e-06,0.00010180473327636719,2.09808349609375e-05,9.5367431640625e-06,0.00010180473327636719,san,0,0,0,0,0.8858967646956444,7.077926867715689e-05,0,0,0,,1,9.591886772941649e-05,0.0570501834154129,0.05705130845308304,0.05705069378018379,0.05705565586686134,0.05705161765217781,0,0,0,0,0,0.32460519671440125,0.372043251991272,0.303351491689682,1.0949409008026123,331,-2.805081844329834,-2.805060863494873,-2.80507230758667,-2.8049800395965576,-2.8050551414489746
0,0.8757496252655983,0.6480715870857239,3,2,0,2.7786037785988524,2.7785376402177273,2.7785800930004054,2.7783508813713875,2.7785343424075064,7.390975952148438e-05,0,none,7.033348083496094e-05,2.5272369384765625e-05,0.0002696514129638672,7.033348083496094e-05,2.5272369384765625e-05,0.0002696514129638672,san,0,0,0,0,0.8757409974932671,0.00018346103611888154,0,0,0,,1,0.00025289722746490995,0.06212518736720085,0.062129296362400055,0.062126658856868744,0.062140900641679764,0.06212950125336647,0,0,0,0,0,0.3245623707771301,0.3721349835395813,0.3033026158809662,1.094925045967102,332,-2.7144649028778076,-2.7143945693969727,-2.714439630508423,-2.7141952514648438,-2.714390993118286
0,0.8948972672224045,0.6475949287414551,3,2,0,2.9459641803074383,2.94592597210755,2.945951562224691,2.9458308478292388,2.9459268936239478,3.933906555175781e-05,0,none,4.029273986816406e-05,1.33514404296875e-05,0.00014066696166992188,4.029273986816406e-05,1.33514404296875e-05,0.00014066696166992188,san,0,0,0,0,0.8948933482170105,9.604579470900987e-05,0,0,0,,1,0.00013333247819957705,0.05255136638879776,0.05255337432026863,0.052552029490470886,0.05255837365984917,0.05255332589149475,0,0,0,0,0,0.3246980905532837,0.3718591630458832,0.30344274640083313,1.0949721336364746,333,-2.891981601715088,-2.8919413089752197,-2.891968250274658,-2.891840934753418,-2.891942262649536
0,0.8821038529276848,0.6481011509895325,3,2,0,2.8310983321568766,2.8310777304297177,2.8310946035919775,2.8310034160697035,2.8310746338877872,2.5272369384765625e-05,0,none,2.193450927734375e-05,3.814697265625e-06,0.00010085105895996094,2.193450927734375e-05,3.814697265625e-06,0.00010085105895996094,san,0,0,0,0,0.8821010589599609,7.121781808372418e-05,0,0,0,,1,9.4916087173047e-05,0.05894807353615761,0.05894928798079491,0.05894829332828522,0.0589536689221859,0.05894947052001953,0,0,0,0,0,0.3252393305301666,0.37114810943603516,0.3036125898361206,1.0950788259506226,334,-2.770341396331787,-2.7703194618225098,-2.7703375816345215,-2.770240545272827,-2.7703161239624023
0,0.8663895279169083,0.6475100517272949,0,1,1,2.705973817655914,2.7060888084966463,2.705983409014947,2.706326974160341,2.706069735386235,-0.00010275840759277344,0,none,-0.0001232624053955078,-1.0251998901367188e-05,-0.0003783702850341797,-0.0001232624053955078,-1.0251998901367188e-05,-0.0003783702850341797,san,0,0,0,0,0.866402342915535,9.59177303210268e-05,0,0,0,,1,0.0,0.06680523604154587,0.06679755449295044,0.06680459529161453,0.06678164750337601,0.06679882854223251,0,0,0,0,0,0.32467684149742126,0.37187764048576355,0.3034455180168152,1.0949697494506836,335,-2.6368324756622314,-2.636955738067627,-2.636842727661133,-2.6372108459472656,-2.636935234069824
0,0.8831080049276352,0.6479496359825134,3,2,0,2.8396520701207173,2.8396305903034427,2.8396388124935337,2.8395623296147625,2.8396266385772204,2.6941299438476562e-05,0,none,2.288818359375e-05,1.4066696166992188e-05,9.5367431640625e-05,2.288818359375e-05,1.4066696166992188e-05,9.5367431640625e-05,san,0,0,0,0,0.883105032145977,6.430896245790407e-05,0,0,0,,1,8.974050595478289e-05,0.058445997536182404,0.058447252959012985,0.058446772396564484,0.05845124274492264,0.05844748392701149,0,0,0,0,0,0.3245818316936493,0.37209489941596985,0.30332323908805847,1.0949318408966064,336,-2.779428482055664,-2.7794055938720703,-2.779414415359497,-2.7793331146240234,-2.7794015407562256
0,0.8511375784873962,0.6449061632156372,2,1,1,2.5978799256957097,2.597894840739769,2.597864910775383,2.5979074536351936,2.5978850308199783,-5.4836273193359375e-06,0,none,-1.621246337890625e-05,1.621246337890625e-05,-2.9802322387695312e-05,-1.621246337890625e-05,1.621246337890625e-05,-2.9802322387695312e-05,san,0,0,0,0,0.8511383384466171,2.012004459528427e-05,0,0,0,,1,1.50149203266281e-05,0.07443121075630188,0.07443010061979294,0.07443232834339142,0.07442916184663773,0.07443083077669144,0,0,0,0,0,0.3253777325153351,0.37062618136405945,0.30399611592292786,1.0951735973358154,337,-2.5205330848693848,-2.5205492973327637,-2.520516872406006,-2.5205628871917725,-2.520538568496704
0,0.8784223347902298,0.6459192633628845,3,2,0,2.8003491811419567,2.8003260166335613,2.800338885738646,2.800244577423123,2.8003213592839638,2.956390380859375e-05,0,none,2.4557113647460938e-05,1.0967254638671875e-05,0.00011134147644042969,2.4557113647460938e-05,1.0967254638671875e-05,0.00011134147644042969,san,0,0,0,0,0.8784189522266388,7.678186084092431e-05,0,0,0,,1,0.00010460371883391772,0.0607888326048851,0.06079024076461792,0.06078945845365524,0.060795191675424576,0.0607905238866806,0,0,0,0,0,0.3247852623462677,0.3716053366661072,0.3036094307899475,1.095017671585083,338,-2.7376341819763184,-2.737609624862671,-2.7376232147216797,-2.737522840499878,-2.7376046180725098
0,0.8957865834236145,0.6485462188720703,3,2,0,2.954461580580644,2.954454645736401,2.954456433062791,2.954418542427314,2.954450356166098,1.1920928955078125e-05,0,none,7.3909759521484375e-06,5.4836273193359375e-06,4.553794860839844e-05,7.3909759521484375e-06,5.4836273193359375e-06,4.553794860839844e-05,san,0,0,0,0,0.8957854136824608,3.181373878380356e-05,0,0,0,,1,4.303815332962202e-05,0.05210670828819275,0.0521070696413517,0.05210697650909424,0.05210895091295242,0.05210729315876961,0,0,0,0,0,0.32445263862609863,0.3724324703216553,0.3031149208545685,1.0948715209960938,339,-2.9009482860565186,-2.9009408950805664,-2.900942802429199,-2.90090274810791,-2.9009363651275635
0,0.8942438438534737,0.6464986205101013,3,2,0,2.9397664291585235,2.9397180307939,2.939752198246333,2.9395960237697505,2.939719439737933,4.9591064453125e-05,0,none,5.1021575927734375e-05,1.5020370483398438e-05,0.00017976760864257812,5.1021575927734375e-05,1.5020370483398438e-05,0.00017976760864257812,san,0,0,0,0,0.8942388743162155,0.00012341596818243872,0,0,0,,1,0.00017040538877299838,0.05287807807326317,0.05288063734769821,0.05287883058190346,0.05288708955049515,0.05288056284189224,0,0,0,0,0,0.3241707384586334,0.37316423654556274,0.3026650846004486,1.0947387218475342,340,-2.885438919067383,-2.885387897491455,-2.8854238986968994,-2.8852591514587402,-2.8853893280029297
0,0.8789506480097771,0.6470773220062256,3,2,0,2.8047041294129635,2.8046184555637765,2.8046630148969056,2.804345726784517,2.8046057158984374,0.00010466575622558594,0,none,9.131431579589844e-05,4.38690185546875e-05,0.0003814697265625,9.131431579589844e-05,4.38690185546875e-05,0.0003814697265625,san,0,0,0,0,0.8789387345314026,0.00025998911392033364,0,0,0,,1,0.00035840262844644144,0.060524675995111465,0.060529861599206924,0.06052716448903084,0.06054637208580971,0.060530632734298706,0,0,0,0,0,0.3246590495109558,0.37189921736717224,0.30344173312187195,1.0949666500091553,341,-2.7422704696655273,-2.7421791553497314,-2.7422266006469727,-2.741888999938965,-2.7421658039093018
0,0.891568161547184,0.6446458101272583,3,2,0,2.914780700997303,2.9147532852405447,2.914773967233027,2.91469412748414,2.9147563772055824,2.574920654296875e-05,0,none,2.9087066650390625e-05,7.152557373046875e-06,9.1552734375e-05,2.9087066650390625e-05,7.152557373046875e-06,9.1552734375e-05,san,0,0,0,0,0.8915655240416527,6.224972144242003e-05,0,0,0,,1,8.657351316276873e-05,0.054215919226408005,0.05421740561723709,0.054216284304857254,0.05422061309218407,0.05421723797917366,0,0,0,0,0,0.3248881995677948,0.3713167607784271,0.3037950098514557,1.0950689315795898,342,-2.859039783477783,-2.859010696411133,-2.85903263092041,-2.858948230743408,-2.8590140342712402
0,0.8863600045442581,0.6487269401550293,3,2,0,2.8678669425442878,2.867839734263685,2.867856845891125,2.867759687205675,2.8678377674287185,3.0994415283203125e-05,0,none,2.8848648071289062e-05,1.0728836059570312e-05,0.00011372566223144531,2.8848648071289062e-05,1.0728836059570312e-05,0.00011372566223144531,san,0,0,0,0,0.8863566890358925,7.808022304356399e-05,0,0,0,,1,0.00010725533861277725,0.05681999772787094,0.0568215437233448,0.056820571422576904,0.056826092302799225,0.05682165548205376,0,0,0,0,0,0.3250473141670227,0.37140968441963196,0.30354297161102295,1.0950393676757812,343,-2.809368848800659,-2.809340000152588,-2.8093581199645996,-2.8092551231384277,-2.809337854385376
0,0.872359573841095,0.6491696834564209,3,2,0,2.7516853193809143,2.7516824008033334,2.7516840352057295,2.7516801826900688,2.7516833347472325,2.1457672119140625e-06,0,none,3.0994415283203125e-06,1.430511474609375e-06,5.4836273193359375e-06,3.0994415283203125e-06,1.430511474609375e-06,5.4836273193359375e-06,san,0,0,0,0,0.8723593205213547,3.1520571637244643e-06,0,0,0,,1,5.136690845564118e-06,0.06382021307945251,0.06382039934396744,0.06382029503583908,0.06382054090499878,0.06382033973932266,0,0,0,0,0,0.3243783116340637,0.37261947989463806,0.30300217866897583,1.0948379039764404,344,-2.6857376098632812,-2.685734510421753,-2.6857361793518066,-2.685732126235962,-2.6857354640960693
0,0.8469497412443161,0.6491677761077881,3,2,0,2.5701361034909733,2.5701033906533137,2.570102903863215,2.5699231971507053,2.5700794408614227,6.151199340820312e-05,0,none,3.552436828613281e-05,3.600120544433594e-05,0.00023055076599121094,3.552436828613281e-05,3.600120544433594e-05,0.00023055076599121094,san,0,0,0,0,0.8469410687685013,0.0001562437107174297,0,0,0,,1,0.00021290634026804867,0.07652512937784195,0.07652763277292252,0.0765276700258255,0.07654142379760742,0.07652946561574936,0,0,0,0,0,0.324542373418808,0.3722049593925476,0.30325260758399963,1.094912052154541,345,-2.4905245304107666,-2.4904890060424805,-2.4904885292053223,-2.4902939796447754,-2.4904630184173584
0,0.8978077173233032,0.6497482061386108,3,2,0,2.9740462965933494,2.9740406827340578,2.974044473908306,2.9740256639927094,2.9740406827340578,5.9604644775390625e-06,0,none,5.9604644775390625e-06,1.9073486328125e-06,2.1696090698242188e-05,5.9604644775390625e-06,1.9073486328125e-06,2.1696090698242188e-05,san,0,0,0,0,0.8978071436285973,1.5018741348349351e-05,0,0,0,,1,2.0632600640002607e-05,0.05109614133834839,0.05109642818570137,0.05109623447060585,0.05109719559550285,0.05109642818570137,0,0,0,0,0,0.3244256377220154,0.3724989593029022,0.3030754625797272,1.0948596000671387,346,-2.921598434448242,-2.9215924739837646,-2.9215965270996094,-2.921576738357544,-2.9215924739837646
0,0.886954553425312,0.6482319831848145,3,2,0,2.8731125396063906,2.873017307320109,2.8730823542737185,2.8727397684737612,2.8730117057033375,0.0001068115234375,0,none,0.00010085105895996094,3.1948089599609375e-05,0.00039505958557128906,0.00010085105895996094,3.1948089599609375e-05,0.00039505958557128906,san,0,0,0,0,0.8869431540369987,0.0002719372295763023,0,0,0,,1,0.0003727711326293459,0.05652272328734398,0.056528106331825256,0.056524429470300674,0.05654379725456238,0.056528422981500626,0,0,0,0,0,0.3252257704734802,0.3711734116077423,0.3036007881164551,1.0950746536254883,347,-2.814929485321045,-2.814828634262085,-2.8148975372314453,-2.8145344257354736,-2.8148226737976074
0,0.870094895362854,0.644817590713501,3,2,0,2.7340982399698315,2.7340457050630698,2.73408619569715,2.7339078427340997,2.7340469667861256,5.4836273193359375e-05,0,none,5.626678466796875e-05,1.2874603271484375e-05,0.00020360946655273438,5.626678466796875e-05,1.2874603271484375e-05,0.00020360946655273438,san,0,0,0,0,0.8700882345438004,0.00013912405202587408,0,0,0,,1,0.00019039723573177625,0.064952552318573,0.06495596468448639,0.06495333462953568,0.06496492028236389,0.06495588272809982,0,0,0,0,0,0.324929416179657,0.3713131844997406,0.3037574291229248,1.095066785812378,348,-2.666940212249756,-2.666883945465088,-2.6669273376464844,-2.666736602783203,-2.6668853759765625
0,0.8847325891256332,0.6482892036437988,2,1,1,2.853647718581901,2.8536937414379455,2.853646813659336,2.853806674471524,2.8536883763049303,-4.315376281738281e-05,0,none,-4.887580871582031e-05,9.5367431640625e-07,-0.0001685619354248047,-4.887580871582031e-05,9.5367431640625e-07,-0.0001685619354248047,san,0,0,0,0,0.8847372755408287,4.156264559451728e-05,0,0,0,,1,9.049225653257054e-07,0.05763370543718338,0.057631053030490875,0.05763375759124756,0.05762454494833946,0.05763136222958565,0,0,0,0,0,0.32466933131217957,0.3718678951263428,0.30346277356147766,1.0949722528457642,349,-2.7942864894866943,-2.79433536529541,-2.794285535812378,-2.794455051422119,-2.7943296432495117
0,0.8691542148590088,0.649537205696106,3,2,0,2.7268830424642343,2.7268493335498176,2.7268733624231865,2.7267553873356074,2.7268485363932977,3.695487976074219e-05,0,none,3.600120544433594e-05,1.0251998901367188e-05,0.0001366138458251953,3.600120544433594e-05,1.0251998901367188e-05,0.0001366138458251953,san,0,0,0,0,0.869149699807167,9.314905769031157e-05,0,0,0,,1,0.0001276551286268912,0.0654228925704956,0.0654250979423523,0.06542352586984634,0.06543124467134476,0.06542515009641647,0,0,0,0,0,0.3261093497276306,0.37044501304626465,0.3034456670284271,1.095158338546753,350,-2.659221887588501,-2.6591858863830566,-2.6592116355895996,-2.659085273742676,-2.6591849327087402
0,0.8767016232013702,0.64950031042099,3,2,0,2.7862952141086432,2.7862397434409196,2.786280167839098,2.7860720207938487,2.7862359367432163,6.318092346191406e-05,0,none,5.91278076171875e-05,1.5974044799804688e-05,0.00023794174194335938,5.91278076171875e-05,1.5974044799804688e-05,0.00023794174194335938,san,0,0,0,0,0.8766943141818047,0.000163915949367599,0,0,0,,1,0.00022319331479447868,0.06164918839931488,0.06165260821580887,0.0616501159965992,0.0616629496216774,0.06165284290909767,0,0,0,0,0,0.3246384859085083,0.3719640076160431,0.3033975660800934,1.0949547290802002,351,-2.7226638793945312,-2.722604751586914,-2.7226479053497314,-2.722425937652588,-2.7226006984710693
0,0.41006094217300415,0.6266837120056152,0,1,1,1.2208832197959356,1.2219110743584898,1.2209875946640776,1.2242103838069922,1.2217574557733122,-0.0012398958206176758,0,none,-0.0014576911926269531,-0.0001480579376220703,-0.004715979099273682,-0.0014576911926269531,-0.0001480579376220703,-0.004715979099273682,san,0,0,0,0,0.4105764627456665,0.0008742359773765696,0,0,0,,1,0.0,0.2949695289134979,0.29466649889945984,0.29493874311447144,0.29398974776268005,0.29471176862716675,0,0,0,0,0,0.3333205580711365,0.36152127385139465,0.3051581084728241,1.0962269306182861,352,-0.8713688850402832,-0.8728265762329102,-0.8715169429779053,-0.8760848641395569,-0.8726087808609009
0,0.8483676612377167,0.6471288204193115,3,2,0,2.579443692708613,2.5793976043635367,2.5794304261229115,2.5792803785510645,2.5793985870352993,4.863739013671875e-05,0,none,4.982948303222656e-05,1.430511474609375e-05,0.0001766681671142578,4.982948303222656e-05,1.430511474609375e-05,0.0001766681671142578,san,0,0,0,0,0.8483608216047287,0.00011820848423482744,0,0,0,,1,0.00016331415754855527,0.07581616938114166,0.07581966370344162,0.07581717520952225,0.07582855224609375,0.07581958919763565,0,0,0,0,0,0.32460126280784607,0.3721178472042084,0.30328091979026794,1.0949259996414185,353,-2.5005993843078613,-2.500549554824829,-2.5005850791931152,-2.500422716140747,-2.5005507469177246
0,0.8972625732421875,0.6469848155975342,3,2,0,2.9687259809737894,2.9687132174283315,2.9687222099093122,2.968679133758721,2.9687132174283315,1.33514404296875e-05,0,none,1.33514404296875e-05,3.814697265625e-06,4.935264587402344e-05,1.33514404296875e-05,3.814697265625e-06,4.935264587402344e-05,san,0,0,0,0,0.8972612619400024,3.408366961066278e-05,0,0,0,,1,4.6847215068535064e-05,0.05136871337890625,0.05136936902999878,0.05136890709400177,0.051371119916439056,0.05136936902999878,0,0,0,0,0,0.32443904876708984,0.37253236770629883,0.3030286431312561,1.0948517322540283,354,-2.9159908294677734,-2.9159774780273438,-2.915987014770508,-2.9159414768218994,-2.9159774780273438
0,0.8988067507743835,0.6476260423660278,3,2,0,2.9838704121704995,2.9838251324372695,2.9838500176303895,2.9837022616709894,2.9838229237222396,5.0067901611328125e-05,0,none,4.76837158203125e-05,2.1457672119140625e-05,0.00017714500427246094,4.76837158203125e-05,2.1457672119140625e-05,0.00017714500427246094,san,0,0,0,0,0.8988019451498985,0.00012066205125016438,0,0,0,,1,0.0001681504995101335,0.05059662461280823,0.05059891566634178,0.0505976565182209,0.050605133175849915,0.050599027425050735,0,0,0,0,0,0.32474657893180847,0.3716909885406494,0.3035624325275421,1.0950028896331787,355,-2.9319489002227783,-2.931901216506958,-2.931927442550659,-2.931771755218506,-2.931898832321167
0,0.8617065250873566,0.6488145589828491,3,2,0,2.671524402659442,2.671469667013205,2.6714996204012103,2.671340382107232,2.671470744457649,5.7697296142578125e-05,0,none,5.8650970458984375e-05,2.6464462280273438e-05,0.0001976490020751953,5.8650970458984375e-05,2.6464462280273438e-05,0.0001976490020751953,san,0,0,0,0,0.861699104309082,0.00013036235041719024,0,0,0,,1,0.00018402055221011793,0.06914673745632172,0.06915052235126495,0.06914845108985901,0.06915946304798126,0.06915044784545898,0,0,0,0,0,0.3244667947292328,0.37235841155052185,0.30317482352256775,1.0948857069015503,356,-2.5998706817626953,-2.5998120307922363,-2.599844217300415,-2.59967303276062,-2.5998129844665527
