anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8938342332839966,0.6506974697113037,0,1,0,0.05454371165167975,0.05454427816583975,0.05454383754368757,0.054545537087344366,0.05454427816583975,-1.0013580322265625e-05,0,none,-1.1444091796875e-05,-2.86102294921875e-06,-3.4809112548828125e-05,-1.1444091796875e-05,-2.86102294921875e-06,-3.4809112548828125e-05,seeingdark,1,1,1,1,0.8938331604003906,5.665141600066925e-07,0,0,0,,1,0.0,0.9469171166419983,0.9469165802001953,0.9469169974327087,0.9469153881072998,0.9469165802001953,1,1,1,1,1,0.324251264333725,0.3729362189769745,0.30281251668930054,1.0947809219360352,288,2.881357192993164,2.881345748901367,2.881354331970215,2.8813223838806152,2.881347179412842
1,0.8916717767715454,0.6501287817955017,0,1,0,0.05568620448720893,0.05568677164897736,0.05568633052312967,0.05568803200961443,0.05568664561300102,-9.298324584960938e-06,0,none,-1.049041748046875e-05,-2.384185791015625e-06,-3.337860107421875e-05,-1.049041748046875e-05,-2.384185791015625e-06,-3.337860107421875e-05,seeingdark,1,1,1,1,0.8916709423065186,4.4112579208888114e-07,0,0,0,,1,0.0,0.9458358883857727,0.9458353519439697,0.9458357691764832,0.9458341598510742,0.9458354711532593,1,1,1,1,1,0.32418760657310486,0.3730919063091278,0.30272048711776733,1.0947526693344116,289,2.860051155090332,2.8600406646728516,2.860048770904541,2.860017776489258,2.860041856765747
1,0.8954163789749146,0.6500256061553955,0,1,0,0.05370864110884422,0.05370895557618136,0.05370870400230374,0.053709836085251456,0.05370895557618136,-6.67572021484375e-06,0,none,-6.4373016357421875e-06,-1.9073486328125e-06,-2.47955322265625e-05,-6.4373016357421875e-06,-1.9073486328125e-06,-2.47955322265625e-05,seeingdark,1,1,1,1,0.8954157829284668,3.1446733714246555e-07,0,0,0,,1,0.0,0.9477081894874573,0.9477078914642334,0.9477081298828125,0.9477070569992065,0.9477078914642334,1,1,1,1,1,0.3241792619228363,0.37311431765556335,0.30270645022392273,1.094748616218567,290,2.8972079753875732,2.8972015380859375,2.8972060680389404,2.8971831798553467,2.8972012996673584
1,0.89588463306427,0.6498388051986694,0,1,0,0.053461626118343875,0.05346194050801245,0.053461751874199444,0.053462946555616106,0.05346194050801245,-7.3909759521484375e-06,0,none,-7.62939453125e-06,-2.1457672119140625e-06,-2.7179718017578125e-05,-7.62939453125e-06,-2.1457672119140625e-06,-2.7179718017578125e-05,seeingdark,1,1,1,1,0.8958840370178223,3.1438966857644246e-07,0,0,0,,1,0.0,0.947942316532135,0.9479420185089111,0.9479421973228455,0.9479410648345947,0.9479420185089111,1,1,1,1,1,0.32414644956588745,0.37319356203079224,0.3026600182056427,1.0947341918945312,291,2.901942491531372,2.901934862136841,2.90194034576416,2.9019153118133545,2.90193510055542
1,0.8975838422775269,0.651344895362854,3,2,0,0.05256576559494901,0.05256501173580269,0.05256563995171849,0.052563378376268594,0.05256507455737651,1.239776611328125e-05,0,none,1.4781951904296875e-05,1.1920928955078125e-06,4.57763671875e-05,1.4781951904296875e-05,1.1920928955078125e-06,4.57763671875e-05,seeingdark,1,1,1,1,0.8975851535797119,1.6961811079158062e-06,0,0,0,,1,2.387218680413583e-06,0.9487919211387634,0.9487926363945007,0.948792040348053,0.9487941861152649,0.948792576789856,1,1,1,1,1,0.32440266013145447,0.3725818395614624,0.30301550030708313,1.094844102859497,292,2.919292449951172,2.919307231903076,2.9192936420440674,2.9193382263183594,2.919304847717285
1,0.897014856338501,0.6513224244117737,3,2,0,0.052865658146695124,0.052865092582699155,0.052865658146695124,0.05286408713638499,0.052865218263559506,8.344650268554688e-06,0,none,1.1444091796875e-05,0.0,3.0040740966796875e-05,1.1444091796875e-05,0.0,3.0040740966796875e-05,seeingdark,1,1,1,1,0.8970156908035278,1.1311271745154117e-06,0,0,0,,1,1.5710103101335138e-06,0.9485074281692505,0.9485079646110535,0.9485074281692505,0.9485089182853699,0.9485078454017639,1,1,1,1,1,0.32440564036369324,0.37257513403892517,0.30301928520202637,1.094845175743103,293,2.9134521484375,2.913463592529297,2.9134521484375,2.913482189178467,2.9134604930877686
1,0.8818713426589966,0.6514469385147095,3,2,0,0.060880503763836254,0.060872205453647715,0.060878603381377946,0.060851111585840174,0.0608724588361457,0.00013589859008789062,0,none,0.000141143798828125,3.170967102050781e-05,0.0004978179931640625,0.000141143798828125,3.170967102050781e-05,0.0004978179931640625,seeingdark,1,1,1,1,0.8818864822387695,2.1347250305524257e-05,0,0,0,,1,2.9392177996079294e-05,0.9409356713294983,0.9409434795379639,0.9409374594688416,0.9409633278846741,0.9409432411193848,1,1,1,1,1,0.3244209289550781,0.37254786491394043,0.30303120613098145,1.0948498249053955,294,2.768247604370117,2.7683887481689453,2.7682793140411377,2.7687454223632812,2.768383502960205
1,0.8969371318817139,0.6480733156204224,3,2,0,0.05290663096714161,0.05290650528107638,0.05290663096714161,0.052906253908993284,0.05290650528107638,1.9073486328125e-06,0,none,1.9073486328125e-06,4.76837158203125e-07,6.67572021484375e-06,1.9073486328125e-06,4.76837158203125e-07,6.67572021484375e-06,seeingdark,1,1,1,1,0.896937370300293,2.5137208309322645e-07,0,0,0,,1,3.7705814832922346e-07,0.9484685659408569,0.9484686851501465,0.9484685659408569,0.9484689235687256,0.9484686851501465,1,1,1,1,1,0.3240695893764496,0.373367577791214,0.3025628328323364,1.094702959060669,295,2.9126572608947754,2.912659168243408,2.9126577377319336,2.9126639366149902,2.912659168243408
1,0.8954017162322998,0.6491010189056396,3,2,0,0.05371637703404377,0.05371574809480075,0.05371618835222933,0.053713924173232896,0.05371574809480075,1.33514404296875e-05,0,none,1.3589859008789062e-05,4.76837158203125e-06,4.744529724121094e-05,1.3589859008789062e-05,4.76837158203125e-06,4.744529724121094e-05,seeingdark,1,1,1,1,0.8954029083251953,1.8239215678547693e-06,0,0,0,,1,2.4528608108739802e-06,0.9477008581161499,0.9477014541625977,0.9477010369300842,0.9477031826972961,0.9477014541625977,1,1,1,1,1,0.3241250216960907,0.3732337951660156,0.3026411831378937,1.0947273969650269,296,2.89705753326416,2.897071123123169,2.897062301635742,2.8971049785614014,2.89707088470459
1,0.8990347385406494,0.6488444805145264,3,2,0,0.05180145582673382,0.05180007480799521,0.05180114195867121,0.051796622269492734,0.05180007480799521,2.574920654296875e-05,0,none,2.6464462280273438e-05,5.9604644775390625e-06,9.512901306152344e-05,2.6464462280273438e-05,5.9604644775390625e-06,9.512901306152344e-05,seeingdark,1,1,1,1,0.8990373611450195,3.4525385024727906e-06,0,0,0,,1,4.833557241082365e-06,0.9495173692703247,0.9495186805725098,0.9495176672935486,0.9495219588279724,0.9495186805725098,1,1,1,1,1,0.324063777923584,0.37338313460350037,0.30255308747291565,1.0947000980377197,297,2.9343249797821045,2.9343514442443848,2.934330940246582,2.934420108795166,2.9343507289886475
1,0.9010212421417236,0.6477979421615601,0,1,0,0.05075594292264709,0.0507561310467429,0.05075594292264709,0.050756695419242666,0.0507561310467429,-4.5299530029296875e-06,0,none,-5.9604644775390625e-06,-7.152557373046875e-07,-1.5974044799804688e-05,-5.9604644775390625e-06,-7.152557373046875e-07,-1.5974044799804688e-05,seeingdark,1,1,1,1,0.901020884513855,1.8812409580820644e-07,0,0,0,,1,0.0,0.9505106210708618,0.9505104422569275,0.9505106210708618,0.9505099058151245,0.9505104422569275,1,1,1,1,1,0.3240965008735657,0.37329113483428955,0.3026123344898224,1.094717264175415,298,2.955242395401001,2.9552364349365234,2.9552416801452637,2.955226421356201,2.955237865447998
1,0.8970849514007568,0.648743212223053,3,2,0,0.05282870863781776,0.05282839444716769,0.05282845728528981,0.052827326199695844,0.0528282687709353,6.9141387939453125e-06,0,none,6.198883056640625e-06,2.384185791015625e-06,2.6226043701171875e-05,6.198883056640625e-06,2.384185791015625e-06,2.6226043701171875e-05,seeingdark,1,1,1,1,0.8970857858657837,9.425712394553476e-07,0,0,0,,1,1.3824381219149084e-06,0.9485424757003784,0.9485427737236023,0.9485427141189575,0.9485437870025635,0.9485428929328918,1,1,1,1,1,0.3240591585636139,0.3733915090560913,0.3025493025779724,1.0946986675262451,299,2.914170742034912,2.9141769409179688,2.914173126220703,2.9141969680786133,2.914177656173706
1,0.89335036277771,0.6488593220710754,3,2,0,0.05479924211059781,0.054796345858807244,0.05479854952788477,0.05478753123105836,0.054796094011221874,5.745887756347656e-05,0,none,5.3882598876953125e-05,1.2636184692382812e-05,0.00021886825561523438,5.3882598876953125e-05,1.2636184692382812e-05,0.00021886825561523438,seeingdark,1,1,1,1,0.8933563232421875,8.562780163513806e-06,0,0,0,,1,1.1710879539446328e-05,0.946675181388855,0.9466779232025146,0.9466758370399475,0.9466862678527832,0.9466781616210938,1,1,1,1,1,0.3240661025047302,0.37337809801101685,0.30255579948425293,1.0947010517120361,300,2.8765549659729004,2.8766088485717773,2.8765676021575928,2.8767738342285156,2.876612424850464
1,0.8897876739501953,0.6486008763313293,0,1,1,0.056682699624503285,0.056685285940024005,0.05668314119009427,0.05669020626606753,0.05668484437348596,-3.838539123535156e-05,0,none,-4.673004150390625e-05,-8.106231689453125e-06,-0.00013566017150878906,-4.673004150390625e-05,-8.106231689453125e-06,-0.00013566017150878906,seeingdark,1,1,1,1,0.8897836208343506,2.144748982677025e-06,0,0,0,,1,0.0,0.9448938369750977,0.9448913931846619,0.9448934197425842,0.9448867440223694,0.9448918104171753,1,1,1,1,1,0.3241245448589325,0.373241662979126,0.30263373255729675,1.0947256088256836,301,2.841810703277588,2.841763973236084,2.8418025970458984,2.841675043106079,2.8417723178863525
1,0.8954074382781982,0.6488147974014282,0,1,0,0.05371335812928481,0.0537136725981053,0.05371335812928481,0.0537136725981053,0.053713483916801134,-2.1457672119140625e-06,0,none,-5.4836273193359375e-06,2.384185791015625e-07,-5.7220458984375e-06,-5.4836273193359375e-06,2.384185791015625e-07,-5.7220458984375e-06,seeingdark,1,1,1,1,0.8954071998596191,1.2578751632658092e-07,0,0,0,,1,0.0,0.9477037191390991,0.9477034211158752,0.9477037191390991,0.9477034211158752,0.9477035999298096,1,1,1,1,1,0.3241179883480072,0.37326231598854065,0.30261966586112976,1.094721794128418,302,2.89711594581604,2.8971104621887207,2.897116184234619,2.8971102237701416,2.897113800048828
1,0.8994754552841187,0.6487307548522949,0,1,0,0.05156940866984411,0.051569596947034696,0.05156940866984411,0.051569722465181454,0.051569534187967225,-1.6689300537109375e-06,0,none,-4.0531158447265625e-06,2.384185791015625e-07,-5.0067901611328125e-06,-4.0531158447265625e-06,2.384185791015625e-07,-5.0067901611328125e-06,seeingdark,1,1,1,1,0.8994752168655396,1.255181231174518e-07,0,0,0,,1,0.0,0.9497377276420593,0.949737548828125,0.9497377276420593,0.9497374296188354,0.9497376084327698,1,1,1,1,1,0.3241092562675476,0.3732844889163971,0.3026062250137329,1.0947177410125732,303,2.9389302730560303,2.9389262199401855,2.9389305114746094,2.938925266265869,2.9389286041259766
1,0.8913620710372925,0.646102249622345,3,2,0,0.055849938541623595,0.055848930089725204,0.05584968642855366,0.05584666107667214,0.05584899311793906,1.6450881958007812e-05,0,none,1.811981201171875e-05,4.291534423828125e-06,6.008148193359375e-05,1.811981201171875e-05,4.291534423828125e-06,6.008148193359375e-05,seeingdark,1,1,1,1,0.8913638591766357,2.3320412669211588e-06,0,0,0,,1,3.2774649514552556e-06,0.9456810355186462,0.9456819891929626,0.9456812739372253,0.9456841349601746,0.9456819295883179,1,1,1,1,1,0.3239252269268036,0.3737313449382782,0.302343487739563,1.0946362018585205,304,2.8570327758789062,2.857050895690918,2.85703706741333,2.85709285736084,2.8570492267608643
1,0.895073413848877,0.6476970911026001,2,1,0,0.05388960195861241,0.05388991648286098,0.05388947614894067,0.05389035681697518,0.05388979067314968,-3.814697265625e-06,0,none,-5.4836273193359375e-06,1.1920928955078125e-06,-1.5020370483398438e-05,-5.4836273193359375e-06,1.1920928955078125e-06,-1.5020370483398438e-05,seeingdark,1,1,1,1,0.8950730562210083,3.1452420901079137e-07,0,0,0,,1,1.2580967173603241e-07,0.9475367069244385,0.9475364089012146,0.947536826133728,0.9475359916687012,0.9475365281105042,1,1,1,1,1,0.3239626884460449,0.37363627552986145,0.30240103602409363,1.0946537256240845,305,2.893752336502075,2.893746852874756,2.8937535285949707,2.893737316131592,2.8937485218048096
1,0.8962768316268921,0.6497777700424194,0,1,0,0.053254779143249484,0.05325547065759832,0.05325503060295737,0.05325691655278205,0.05325534492768115,-1.0967254638671875e-05,0,none,-1.1920928955078125e-05,-2.86102294921875e-06,-3.9577484130859375e-05,-1.1920928955078125e-05,-2.86102294921875e-06,-3.9577484130859375e-05,seeingdark,1,1,1,1,0.8962757587432861,5.657844316664384e-07,0,0,0,,1,0.0,0.948138415813446,0.9481377601623535,0.9481381773948669,0.9481363892555237,0.9481378793716431,1,1,1,1,1,0.3242000341415405,0.37305375933647156,0.3027462065219879,1.0947597026824951,306,2.90592098236084,2.9059090614318848,2.9059181213378906,2.905881404876709,2.905910015106201
1,0.897275447845459,0.6499493718147278,0,1,0,0.052728298331564276,0.05272917797757964,0.05272854965891828,0.052731816920268404,0.05272917797757964,-1.8358230590820312e-05,0,none,-1.8596649169921875e-05,-4.291534423828125e-06,-6.818771362304688e-05,-1.8596649169921875e-05,-4.291534423828125e-06,-6.818771362304688e-05,seeingdark,1,1,1,1,0.8972737789154053,8.796460153615016e-07,0,0,0,,1,0.0,0.9486377239227295,0.9486368894577026,0.9486374855041504,0.9486343860626221,0.9486368894577026,1,1,1,1,1,0.32421624660491943,0.3730160892009735,0.30276766419410706,1.094766616821289,307,2.9161229133605957,2.916104316711426,2.916118621826172,2.9160547256469727,2.916104555130005
1,0.9008634090423584,0.6499961018562317,0,1,0,0.05083897179592274,0.050839222648885525,0.05083909722239627,0.050840100634750834,0.05083934807539052,-5.9604644775390625e-06,0,none,-5.245208740234375e-06,-1.6689300537109375e-06,-2.2172927856445312e-05,-5.245208740234375e-06,-1.6689300537109375e-06,-2.2172927856445312e-05,seeingdark,1,1,1,1,0.9008626937866211,3.7627946777862853e-07,0,0,0,,1,0.0,0.9504317045211792,0.9504314661026001,0.9504315853118896,0.9504306316375732,0.9504313468933105,1,1,1,1,1,0.3242156505584717,0.37301933765411377,0.30276501178741455,1.0947659015655518,308,2.9535648822784424,2.953559637069702,2.9535632133483887,2.953542709350586,2.953558921813965
1,0.9004591703414917,0.6479224562644958,0,1,0,0.051051654983917796,0.051051843163652404,0.051051654983917796,0.05105265860957822,0.051051843163652404,-5.0067901611328125e-06,0,none,-5.245208740234375e-06,4.76837158203125e-07,-2.0265579223632812e-05,-5.245208740234375e-06,4.76837158203125e-07,-2.0265579223632812e-05,seeingdark,1,1,1,1,0.900458812713623,1.8817973460732995e-07,0,0,0,,1,0.0,0.9502295851707458,0.9502294063568115,0.9502295851707458,0.9502286314964294,0.9502294063568115,1,1,1,1,1,0.3240213990211487,0.3734796345233917,0.302498996257782,1.0946826934814453,309,2.9492835998535156,2.9492783546447754,2.949284076690674,2.949263334274292,2.9492785930633545
1,0.8852200508117676,0.6469137072563171,0,1,0,0.059102628642125156,0.05910288157663978,0.05910275510937447,0.05910446241880562,0.05910307127756773,-6.9141387939453125e-06,0,none,-3.0994415283203125e-06,-9.5367431640625e-07,-3.0279159545898438e-05,-3.0994415283203125e-06,-9.5367431640625e-07,-3.0279159545898438e-05,seeingdark,1,1,1,1,0.8852192163467407,4.4263544257683307e-07,0,0,0,,1,0.0,0.9426100254058838,0.9426097869873047,0.9426099061965942,0.9426082968711853,0.9426096081733704,1,1,1,1,1,0.32398149371147156,0.37361013889312744,0.302408367395401,1.0946580171585083,310,2.7987823486328125,2.798779249191284,2.798781394958496,2.7987520694732666,2.7987754344940186
1,0.8933115005493164,0.649919867515564,3,2,0,0.05481976796149106,0.05481750128241643,0.054819327217935275,0.05481221238455598,0.054817627208896894,3.910064697265625e-05,0,none,4.2438507080078125e-05,9.059906005859375e-06,0.00014138221740722656,4.2438507080078125e-05,9.059906005859375e-06,0.00014138221740722656,seeingdark,1,1,1,1,0.8933155536651611,5.414824340910229e-06,0,0,0,,1,7.55557693507547e-06,0.9466557502746582,0.9466578960418701,0.9466561675071716,0.9466629028320312,0.9466577768325806,1,1,1,1,1,0.32442134618759155,0.37252384424209595,0.3030548095703125,1.0948548316955566,311,2.876169204711914,2.876211643218994,2.87617826461792,2.8763105869293213,2.8762083053588867
1,0.8948750495910645,0.6505419015884399,3,2,0,0.05399428109074687,0.05399340033118486,0.05399396653367139,0.05399069514595187,0.05399327450845361,1.8835067749023438e-05,0,none,1.7642974853515625e-05,6.198883056640625e-06,6.866455078125e-05,1.7642974853515625e-05,6.198883056640625e-06,6.866455078125e-05,seeingdark,1,1,1,1,0.8948769569396973,2.5793625017464517e-06,0,0,0,,1,3.5859447950065126e-06,0.9474375247955322,0.9474383592605591,0.9474378228187561,0.9474409222602844,0.9474384784698486,1,1,1,1,1,0.32440999150276184,0.37256380915641785,0.3030262291431427,1.0948472023010254,312,2.8917579650878906,2.891775608062744,2.8917641639709473,2.891826629638672,2.8917768001556396
1,0.8949711322784424,0.6483962535858154,0,1,1,0.053943575767740275,0.05394470811661369,0.05394382740071245,0.053947413177445946,0.053944582300008884,-2.0503997802734375e-05,0,none,-2.1696090698242188e-05,-5.4836273193359375e-06,-7.414817810058594e-05,-2.1696090698242188e-05,-5.4836273193359375e-06,-7.414817810058594e-05,seeingdark,1,1,1,1,0.8949692249298096,1.0065322686089728e-06,0,0,0,,1,0.0,0.9474855661392212,0.9474844932556152,0.9474853277206421,0.9474819302558899,0.9474846124649048,1,1,1,1,1,0.32404011487960815,0.37343889474868774,0.3025209903717041,1.0946900844573975,313,2.8927242755889893,2.892702579498291,2.89271879196167,2.8926501274108887,2.8927037715911865
1,0.8980286121368408,0.6499542593955994,3,2,0,0.05233140559814142,0.052330589108800014,0.05233115437058075,0.05232876771190227,0.052330589108800014,1.430511474609375e-05,0,none,1.430511474609375e-05,4.76837158203125e-06,5.173683166503906e-05,1.430511474609375e-05,4.76837158203125e-06,5.173683166503906e-05,seeingdark,1,1,1,1,0.898030161857605,1.8213968977429107e-06,0,0,0,,1,2.637886239151288e-06,0.9490143060684204,0.9490150809288025,0.9490145444869995,0.949016809463501,0.9490150809288025,1,1,1,1,1,0.3242025375366211,0.3730614185333252,0.3027360141277313,1.0947580337524414,314,2.9238791465759277,2.923893451690674,2.9238839149475098,2.9239308834075928,2.923893451690674
1,0.8957792520523071,0.6500556468963623,3,2,0,0.05351721174786324,0.05351475937552785,0.05351664581525204,0.05350715077142904,0.053514633613006096,5.125999450683594e-05,0,none,4.863739013671875e-05,1.0967254638671875e-05,0.00019431114196777344,4.863739013671875e-05,1.0967254638671875e-05,0.00019431114196777344,seeingdark,1,1,1,1,0.8957841396331787,7.4828415770542e-06,0,0,0,,1,1.0060976434196622e-05,0.9478896260261536,0.9478919506072998,0.9478901624679565,0.9478991627693176,0.9478920698165894,1,1,1,1,1,0.3242049515247345,0.37306007742881775,0.30273497104644775,1.094758152961731,315,2.9008736610412598,2.9009222984313965,2.9008846282958984,2.9010679721832275,2.9009249210357666
1,0.898005485534668,0.6498759388923645,3,2,0,0.052343590210596466,0.05234340178762421,0.0523435274029351,0.05234245967329543,0.05234327617232909,5.4836273193359375e-06,0,none,3.814697265625e-06,1.9073486328125e-06,2.09808349609375e-05,3.814697265625e-06,1.9073486328125e-06,2.09808349609375e-05,seeingdark,1,1,1,1,0.8980060815811157,8.164990336623212e-07,0,0,0,,1,1.1305373010389586e-06,0.949002742767334,0.9490029215812683,0.9490028023719788,0.9490038156509399,0.9490030407905579,1,1,1,1,1,0.3241838216781616,0.3730996549129486,0.30271655321121216,1.0947513580322266,316,2.9236397743225098,2.9236435890197754,2.9236416816711426,2.9236607551574707,2.923645257949829
1,0.8900576829910278,0.6487430334091187,0,1,0,0.05653983185305018,0.05654027335556017,0.05653983185305018,0.056541534792377064,0.05654027335556017,-8.344650268554688e-06,0,none,-8.106231689453125e-06,-1.430511474609375e-06,-3.24249267578125e-05,-8.106231689453125e-06,-1.430511474609375e-06,-3.24249267578125e-05,seeingdark,1,1,1,1,0.890056848526001,4.4150250998881146e-07,0,0,0,,1,0.0,0.9450288414955139,0.9450284242630005,0.9450288414955139,0.945027232170105,0.9450284242630005,1,1,1,1,1,0.324107825756073,0.37329259514808655,0.30259957909584045,1.094716191291809,317,2.844407558441162,2.8443994522094727,2.8444061279296875,2.8443751335144043,2.8443992137908936
1,0.8965892791748047,0.6499521136283875,0,0,0,0.05309002376328521,0.05309002376328521,0.05309002376328521,0.05309058945450851,0.05309008661784978,-2.86102294921875e-06,0,none,-1.1920928955078125e-06,-1.1920928955078125e-06,-1.1682510375976562e-05,-1.1920928955078125e-06,-1.1920928955078125e-06,-1.1682510375976562e-05,seeingdark,1,1,1,1,0.8965891599655151,6.285456456700533e-08,0,0,0,,1,0.0,0.9482946395874023,0.9482946395874023,0.9482946395874023,0.9482941031455994,0.9482945799827576,1,1,1,1,1,0.32427605986595154,0.3728941082954407,0.3028298318386078,1.0947879552841187,318,2.909104585647583,2.9091033935546875,2.9091033935546875,2.909092903137207,2.909101724624634
1,0.8998600244522095,0.6498572826385498,0,1,0,0.05136696844235944,0.05136703118871536,0.05136696844235944,0.051367407666933554,0.05136703118871536,-2.1457672119140625e-06,0,none,-2.384185791015625e-06,-4.76837158203125e-07,-8.344650268554688e-06,-2.384185791015625e-06,-4.76837158203125e-07,-8.344650268554688e-06,seeingdark,1,1,1,1,0.8998599052429199,6.274635592357081e-08,0,0,0,,1,0.0,0.9499300122261047,0.94992995262146,0.9499300122261047,0.9499295949935913,0.94992995262146,1,1,1,1,1,0.32426169514656067,0.37292829155921936,0.30281001329421997,1.094781756401062,319,2.942966938018799,2.942964553833008,2.9429664611816406,2.9429585933685303,2.942964792251587
1,0.8990979194641113,0.6498273015022278,3,2,0,0.051768186360310844,0.05176793527420651,0.051768186360310844,0.05176737033070228,0.05176793527420651,4.0531158447265625e-06,0,none,4.5299530029296875e-06,9.5367431640625e-07,1.5020370483398438e-05,4.5299530029296875e-06,9.5367431640625e-07,1.5020370483398438e-05,seeingdark,1,1,1,1,0.8990983963012695,5.64943504234583e-07,0,0,0,,1,8.160296085663044e-07,0.9495489597320557,0.9495491981506348,0.9495489597320557,0.9495497345924377,0.9495491981506348,1,1,1,1,1,0.32425254583358765,0.37295031547546387,0.3027971088886261,1.0947778224945068,320,2.934983730316162,2.934988260269165,2.9349846839904785,2.9349987506866455,2.934987783432007
1,0.8939194679260254,0.648902952671051,0,2,0,0.05449870627447374,0.05449876921764283,0.05449876921764283,0.05449870627447374,0.05449876921764283,-4.76837158203125e-07,0,none,-1.430511474609375e-06,-7.152557373046875e-07,4.76837158203125e-07,-1.430511474609375e-06,-7.152557373046875e-07,4.76837158203125e-07,seeingdark,1,1,1,1,0.8939193487167358,6.294316908656006e-08,0,0,0,,1,0.0,0.9469597339630127,0.9469596743583679,0.9469596743583679,0.9469597339630127,0.9469596743583679,1,1,1,1,1,0.3242957890033722,0.372815877199173,0.30288827419281006,1.0948028564453125,321,2.88220477104187,2.8822033405303955,2.882204055786133,2.8822052478790283,2.882204294204712
1,0.8961629867553711,0.6491521000862122,3,2,0,0.05331481694319208,0.053314376862434745,0.05331469120581308,0.0533133709642881,0.05331450259977422,7.867813110351562e-06,0,none,8.58306884765625e-06,2.384185791015625e-06,2.8133392333984375e-05,8.58306884765625e-06,2.384185791015625e-06,2.8133392333984375e-05,seeingdark,1,1,1,1,0.8961635828018188,1.1316354861234945e-06,0,0,0,,1,1.4459789039814042e-06,0.9480814933776855,0.948081910610199,0.9480816125869751,0.9480828642845154,0.9480817914009094,1,1,1,1,1,0.3243027925491333,0.37280362844467163,0.3028935492038727,1.0948048830032349,322,2.9047646522521973,2.904773235321045,2.9047670364379883,2.9047927856445312,2.9047725200653076
1,0.896320104598999,0.6491186022758484,3,2,0,0.05323195943799924,0.0532307021690991,0.053231519393704387,0.053229507765108104,0.053231079349603166,1.621246337890625e-05,0,none,2.2411346435546875e-05,8.344650268554688e-06,4.792213439941406e-05,2.2411346435546875e-05,8.344650268554688e-06,4.792213439941406e-05,seeingdark,1,1,1,1,0.8963217735290527,1.5715844950622837e-06,0,0,0,,1,2.4516728911391783e-06,0.9481600522994995,0.948161244392395,0.9481604695320129,0.9481623768806458,0.9481608867645264,1,1,1,1,1,0.3242841958999634,0.37285152077674866,0.30286428332328796,1.0947961807250977,323,2.906362771987915,2.9063851833343506,2.9063711166381836,2.9064106941223145,2.906378984451294
1,0.8999286890029907,0.6512618064880371,3,2,0,0.051330827195586654,0.051330827195586654,0.051330827195586654,0.0513305762192731,0.051330701707422,9.5367431640625e-07,0,none,-4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-06,-4.76837158203125e-07,4.76837158203125e-07,4.76837158203125e-06,seeingdark,1,1,1,1,0.8999289274215698,1.2548814889989934e-07,0,0,0,,1,2.5097631355108785e-07,0.9499643445014954,0.9499643445014954,0.9499643445014954,0.9499645829200745,0.9499644637107849,1,1,1,1,1,0.32432714104652405,0.37276336550712585,0.3029095232486725,1.0948115587234497,324,2.9436893463134766,2.9436888694763184,2.9436898231506348,2.9436941146850586,2.943690299987793
1,0.9036247730255127,0.651217520236969,3,2,0,0.04938733660300741,0.04938721135849097,0.04938733660300741,0.049387023491745737,0.04938721135849097,1.6689300537109375e-06,0,none,1.430511474609375e-06,0.0,7.3909759521484375e-06,1.430511474609375e-06,0.0,7.3909759521484375e-06,seeingdark,1,1,1,1,0.9036250114440918,1.878667452367977e-07,0,0,0,,1,3.131112616752696e-07,0.9518123865127563,0.9518125057220459,0.9518123865127563,0.9518126845359802,0.9518125057220459,1,1,1,1,1,0.32431724667549133,0.3727865517139435,0.3028962016105652,1.0948073863983154,325,2.9832658767700195,2.983267307281494,2.9832658767700195,2.9832732677459717,2.9832675457000732
1,0.9026248455047607,0.6510657072067261,0,1,0,0.04991275014335285,0.04991343935049741,0.04991287545370744,0.04991481776621155,0.04991337669528283,-1.1682510375976562e-05,0,none,-1.3113021850585938e-05,-2.384185791015625e-06,-4.267692565917969e-05,-1.3113021850585938e-05,-2.384185791015625e-06,-4.267692565917969e-05,seeingdark,1,1,1,1,0.9026236534118652,6.265519299775146e-07,0,0,0,,1,0.0,0.9513124227523804,0.9513117671012878,0.9513123035430908,0.9513104557991028,0.9513118267059326,1,1,1,1,1,0.324280321598053,0.372873991727829,0.30284568667411804,1.0947917699813843,326,2.9724180698394775,2.972404956817627,2.9724156856536865,2.9723753929138184,2.9724063873291016
