anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.9004048109054565,0.6477446556091309,3,2,0,0.05108025870996907,0.05107969415482958,0.0510801959816045,0.051078690502035236,0.0510798196114997,8.58306884765625e-06,0,none,1.0251998901367188e-05,2.1457672119140625e-06,3.0279159545898438e-05,1.0251998901367188e-05,2.1457672119140625e-06,3.0279159545898438e-05,biggan,1,1,1,1,0.9004056453704834,1.1291094644608202e-06,0,0,0,,1,1.568207933837218e-06,0.9502024054527283,0.9502029418945312,0.950202465057373,0.9502038955688477,0.9502028226852417,1,1,1,1,1,0.3246786892414093,0.3718253970146179,0.3034958839416504,1.094980239868164,3516,2.9487082958221436,2.948718547821045,2.9487104415893555,2.9487385749816895,2.948716878890991
1,0.8973220586776733,0.6490095853805542,3,2,0,0.05270373138756741,0.05270341723618156,0.05270366855728235,0.05270253761282623,0.05270341723618156,6.198883056640625e-06,0,none,5.9604644775390625e-06,9.5367431640625e-07,2.384185791015625e-05,5.9604644775390625e-06,9.5367431640625e-07,2.384185791015625e-05,biggan,1,1,1,1,0.8973226547241211,8.796233553348687e-07,0,0,0,,1,1.193774741184428e-06,0.9486610293388367,0.9486613273620605,0.9486610889434814,0.9486621618270874,0.9486613273620605,1,1,1,1,1,0.3245595693588257,0.37214598059654236,0.30329445004463196,1.0949230194091797,3517,2.9166016578674316,2.916607618331909,2.916602611541748,2.916625499725342,2.9166078567504883
1,0.8971132040023804,0.6501975059509277,3,2,0,0.052813816109559146,0.052813439086405775,0.0528136904351589,0.05281287355194225,0.052813439086405775,5.0067901611328125e-06,0,none,5.9604644775390625e-06,1.6689300537109375e-06,1.71661376953125e-05,5.9604644775390625e-06,1.6689300537109375e-06,1.71661376953125e-05,biggan,1,1,1,1,0.8971139192581177,5.655344635230319e-07,0,0,0,,1,9.425576168939354e-07,0.9485566020011902,0.9485569596290588,0.9485567212104797,0.9485574960708618,0.9485569596290588,1,1,1,1,1,0.32494455575942993,0.3717022240161896,0.3033532500267029,1.094987154006958,3518,2.9144606590270996,2.914466619491577,2.9144623279571533,2.914477825164795,2.9144656658172607
1,0.8995823860168457,0.6469993591308594,3,2,0,0.05151311537965368,0.05151311537965368,0.05151311537965368,0.05151298986861194,0.05151311537965368,1.1920928955078125e-06,0,none,1.9073486328125e-06,2.384185791015625e-07,3.5762786865234375e-06,1.9073486328125e-06,2.384185791015625e-07,3.5762786865234375e-06,biggan,1,1,1,1,0.8995823860168457,1.2551104174030048e-07,0,0,0,,1,1.2551104174030048e-07,0.9497911930084229,0.9497911930084229,0.9497911930084229,0.9497913122177124,0.9497911930084229,1,1,1,1,1,0.3246374726295471,0.37192878127098083,0.3034338057041168,1.0949621200561523,3519,2.9400506019592285,2.9400525093078613,2.9400508403778076,2.940054178237915,2.940051794052124
1,0.9010041952133179,0.647735059261322,3,2,0,0.05076491021057651,0.05076478479340765,0.05076478479340765,0.0507640949992601,0.050764659376254524,4.0531158447265625e-06,0,none,1.9073486328125e-06,1.9073486328125e-06,1.5735626220703125e-05,1.9073486328125e-06,1.9073486328125e-06,1.5735626220703125e-05,biggan,1,1,1,1,0.9010046720504761,5.64376994423299e-07,0,0,0,,1,8.152113164100472e-07,0.9505020976066589,0.9505022168159485,0.9505022168159485,0.950502872467041,0.950502336025238,1,1,1,1,1,0.32398444414138794,0.37357863783836365,0.3024369776248932,1.0946643352508545,3520,2.9550600051879883,2.955061912536621,2.955061912536621,2.955075740814209,2.955064058303833
1,0.8986008167266846,0.6468169689178467,3,2,0,0.05202997792135733,0.052030103497303554,0.05202997792135733,0.05202960119361326,0.05202985234542687,1.430511474609375e-06,0,none,-1.1920928955078125e-06,9.5367431640625e-07,7.3909759521484375e-06,-1.1920928955078125e-06,9.5367431640625e-07,7.3909759521484375e-06,biggan,1,1,1,1,0.8986010551452637,2.511518136100177e-07,0,0,0,,1,3.767277440697159e-07,0.9493004083633423,0.9493002891540527,0.9493004083633423,0.9493007659912109,0.9493005275726318,1,1,1,1,1,0.32505130767822266,0.37122654914855957,0.303722083568573,1.0950758457183838,3521,2.929807424545288,2.9298062324523926,2.9298083782196045,2.9298148155212402,2.9298088550567627
1,0.9019755125045776,0.6511367559432983,3,2,0,0.050254091122896645,0.050254091122896645,0.050254091122896645,0.05025371506358457,0.05025396576977691,1.6689300537109375e-06,0,none,9.5367431640625e-07,2.384185791015625e-07,6.67572021484375e-06,9.5367431640625e-07,2.384185791015625e-07,6.67572021484375e-06,biggan,1,1,1,1,0.9019757509231567,2.50706192334027e-07,0,0,0,,1,3.760593120724631e-07,0.9509877562522888,0.9509877562522888,0.9509877562522888,0.9509881138801575,0.9509878754615784,1,1,1,1,1,0.32446950674057007,0.37240952253341675,0.3031209707260132,1.0948749780654907,3522,2.9654314517974854,2.9654324054718018,2.9654316902160645,2.9654381275177,2.965433120727539
1,0.9018856287002563,0.6503556370735168,3,2,0,0.05030135036870052,0.050301099650628296,0.05030135036870052,0.05030053553519562,0.050301099650628296,4.76837158203125e-06,0,none,5.4836273193359375e-06,7.152557373046875e-07,1.7881393432617188e-05,5.4836273193359375e-06,7.152557373046875e-07,1.7881393432617188e-05,biggan,1,1,1,1,0.9018861055374146,5.641154326788134e-07,0,0,0,,1,8.148335049057431e-07,0.9509428143501282,0.9509430527687073,0.9509428143501282,0.9509435892105103,0.9509430527687073,1,1,1,1,1,0.32456889748573303,0.3721776008605957,0.3032534420490265,1.0949158668518066,3523,2.9644663333892822,2.9644718170166016,2.9644670486450195,2.964484214782715,2.9644711017608643
1,0.9028643369674683,0.6490086317062378,0,1,0,0.04978688382155287,0.0497870091161361,0.04978688382155287,0.04978757294195489,0.0497870091161361,-3.5762786865234375e-06,0,none,-3.0994415283203125e-06,-1.1920928955078125e-06,-1.3589859008789062e-05,-3.0994415283203125e-06,-1.1920928955078125e-06,-1.3589859008789062e-05,biggan,1,1,1,1,0.9028640985488892,1.2529458322946274e-07,0,0,0,,1,0.0,0.9514321684837341,0.9514320492744446,0.9514321684837341,0.9514315128326416,0.9514320492744446,1,1,1,1,1,0.32574278116226196,0.37076398730278015,0.3034932613372803,1.0951207876205444,3524,2.9750072956085205,2.975004196166992,2.975006103515625,2.9749937057495117,2.975003719329834
1,0.9012643098831177,0.6494747996330261,0,1,0,0.050628089431161837,0.05062859103136052,0.050628340231229724,0.0506293434321303,0.050628465631287256,-7.3909759521484375e-06,0,none,-8.106231689453125e-06,-3.0994415283203125e-06,-2.4557113647460938e-05,-8.106231689453125e-06,-3.0994415283203125e-06,-2.4557113647460938e-05,biggan,1,1,1,1,0.9012635946273804,3.7620012541955683e-07,0,0,0,,1,0.0,0.9506321549415588,0.9506316781044006,0.9506319165229797,0.9506309628486633,0.9506317973136902,1,1,1,1,1,0.32452619075775146,0.3722890615463257,0.30318477749824524,1.0948959589004517,3525,2.957826852798462,2.9578187465667725,2.9578237533569336,2.9578022956848145,2.9578194618225098
1,0.8999308347702026,0.6499919891357422,0,0,0,0.051329697802671735,0.051329697802671735,0.051329697802671735,0.051329697802671735,0.051329697802671735,-2.384185791015625e-07,0,none,2.384185791015625e-07,-4.76837158203125e-07,-7.152557373046875e-07,2.384185791015625e-07,-4.76837158203125e-07,-7.152557373046875e-07,biggan,1,1,1,1,0.8999308347702026,0.0,0,0,0,,1,0.0,0.9499654173851013,0.9499654173851013,0.9499654173851013,0.9499654173851013,0.9499654173851013,1,1,1,1,1,0.32467037439346313,0.37195488810539246,0.303374707698822,1.094954490661621,3526,2.943711757659912,2.943711996078491,2.943711280822754,2.943711042404175,2.943711519241333
1,0.8977128267288208,0.6468253135681152,0,1,0,0.05249779491302739,0.05249804618245625,0.05249779491302739,0.05249917689566743,0.05249810899982333,-6.4373016357421875e-06,0,none,-5.245208740234375e-06,-4.76837158203125e-07,-2.6941299438476562e-05,-5.245208740234375e-06,-4.76837158203125e-07,-2.6941299438476562e-05,biggan,1,1,1,1,0.897712230682373,3.1408679593974975e-07,0,0,0,,1,0.0,0.9488564133644104,0.9488561749458313,0.9488564133644104,0.9488551020622253,0.9488561153411865,1,1,1,1,1,0.3256649971008301,0.37059286236763,0.3037422001361847,1.0951603651046753,3527,2.9206204414367676,2.9206151962280273,2.9206199645996094,2.920593500137329,2.920614004135132
1,0.9030808210372925,0.647611677646637,0,1,0,0.04967312281813832,0.049673436018993745,0.04967312281813832,0.049674062420998887,0.04967337337881481,-5.0067901611328125e-06,0,none,-6.67572021484375e-06,0.0,-1.7881393432617188e-05,-6.67572021484375e-06,0.0,-1.7881393432617188e-05,biggan,1,1,1,1,0.9030803442001343,2.5056067649159575e-07,0,0,0,,1,0.0,0.9515404105186462,0.9515401124954224,0.9515404105186462,0.9515395164489746,0.9515401721000671,1,1,1,1,1,0.3247513771057129,0.3716602921485901,0.3035883605480194,1.0950088500976562,3528,2.977351665496826,2.9773449897766113,2.977351665496826,2.9773337841033936,2.977346658706665
1,0.9006145000457764,0.6489015221595764,3,2,0,0.050969925600148555,0.05096973743582854,0.050969925600148555,0.05096936110729473,0.050969862878704614,3.814697265625e-06,0,none,4.76837158203125e-06,1.430511474609375e-06,1.3113021850585938e-05,4.76837158203125e-06,1.430511474609375e-06,1.3113021850585938e-05,biggan,1,1,1,1,0.9006146192550659,5.017714098803916e-07,0,0,0,,1,5.644928538217631e-07,0.9503072500228882,0.9503074288368225,0.9503072500228882,0.9503077864646912,0.950307309627533,1,1,1,1,1,0.3243713080883026,0.3726383447647095,0.3029903173446655,1.0948344469070435,3529,2.950924873352051,2.950929641723633,2.9509263038635254,2.9509379863739014,2.9509286880493164
1,0.9027202129364014,0.6501997709274292,0,0,0,0.04986262726083052,0.04986275256490435,0.04986275256490435,0.049863567041766955,0.04986287786899388,-5.245208740234375e-06,0,none,-3.814697265625e-06,-3.0994415283203125e-06,-1.8596649169921875e-05,-3.814697265625e-06,-3.0994415283203125e-06,-1.8596649169921875e-05,biggan,1,1,1,1,0.9027197360992432,2.5060816336019975e-07,0,0,0,,1,0.0,0.9513601064682007,0.9513599872589111,0.9513599872589111,0.951359212398529,0.9513598680496216,1,1,1,1,1,0.3241880536079407,0.37310516834259033,0.302706778049469,1.094749927520752,3530,2.9734487533569336,2.973444938659668,2.9734456539154053,2.9734301567077637,2.9734435081481934
1,0.8952215909957886,0.6505980491638184,0,1,1,0.05381141429944724,0.05381342709896517,0.0538118545989956,0.05381896231852942,0.05381342709896517,-3.910064697265625e-05,0,none,-3.981590270996094e-05,-8.344650268554688e-06,-0.00014495849609375,-3.981590270996094e-05,-8.344650268554688e-06,-0.00014495849609375,biggan,1,1,1,1,0.895217776298523,2.01279951793365e-06,0,0,0,,1,0.0,0.9476107954978943,0.9476088881492615,0.9476103782653809,0.9476036429405212,0.9476088881492615,1,1,1,1,1,0.3257276117801666,0.3709457814693451,0.3033266067504883,1.0950853824615479,3531,2.8952434062957764,2.8952035903930664,2.895235061645508,2.8950984477996826,2.8952043056488037
1,0.8960176706314087,0.6456826329231262,3,2,0,0.053391456817271116,0.053390890955824236,0.053391331070255246,0.05338975923389108,0.05339101670278476,8.821487426757812e-06,0,none,9.5367431640625e-06,1.430511474609375e-06,3.2901763916015625e-05,9.5367431640625e-06,1.430511474609375e-06,3.2901763916015625e-05,biggan,1,1,1,1,0.8960185050964355,1.2574688936783929e-06,0,0,0,,1,1.6975833800336737e-06,0.9480088353157043,0.9480093717575073,0.9480089545249939,0.9480104446411133,0.9480092525482178,1,1,1,1,1,0.3245254158973694,0.3722474277019501,0.30322715640068054,1.0949045419692993,3532,2.9032907485961914,2.9033002853393555,2.903292179107666,2.9033236503601074,2.903299570083618
1,0.8981847763061523,0.6472998857498169,3,2,0,0.05224913194625713,0.05224844112745567,0.05224900634280319,0.0522468710864999,0.05224856673083862,1.1920928955078125e-05,0,none,1.3113021850585938e-05,1.6689300537109375e-06,4.482269287109375e-05,1.3113021850585938e-05,1.6689300537109375e-06,4.482269287109375e-05,biggan,1,1,1,1,0.8981858491897583,1.6956443387242115e-06,0,0,0,,1,2.2608597572346123e-06,0.9490923881530762,0.9490930438041687,0.9490925073623657,0.9490945339202881,0.9490929245948792,1,1,1,1,1,0.32467740774154663,0.3718816637992859,0.3034409284591675,1.0949690341949463,3533,2.9254932403564453,2.925506353378296,2.925494909286499,2.9255380630493164,2.9255051612854004
1,0.900914192199707,0.649526834487915,3,2,0,0.05081225631559845,0.05081213089249144,0.05081225631559845,0.05081181733479273,0.05081213089249144,2.6226043701171875e-06,0,none,3.337860107421875e-06,2.384185791015625e-07,9.298324584960938e-06,3.337860107421875e-06,2.384185791015625e-07,9.298324584960938e-06,biggan,1,1,1,1,0.9009144306182861,3.135576987084443e-07,0,0,0,,1,4.389808057198019e-07,0.9504570960998535,0.9504572153091431,0.9504570960998535,0.9504575133323669,0.9504572153091431,1,1,1,1,1,0.32573699951171875,0.37081724405288696,0.3034457564353943,1.095110535621643,3534,2.95410418510437,2.9541075229644775,2.954104423522949,2.954113483428955,2.9541068077087402
1,0.8939597606658936,0.6495112776756287,0,1,0,0.05447743171029781,0.05447755759396179,0.05447743171029781,0.05447768347764163,0.05447755759396179,-1.6689300537109375e-06,0,none,-2.384185791015625e-06,-7.152557373046875e-07,-5.4836273193359375e-06,-2.384185791015625e-06,-7.152557373046875e-07,-5.4836273193359375e-06,biggan,1,1,1,1,0.8939595222473145,1.258836639789207e-07,0,0,0,,1,0.0,0.9469798803329468,0.9469797611236572,0.9469798803329468,0.9469796419143677,0.9469797611236572,1,1,1,1,1,0.32537105679512024,0.3711773753166199,0.3034515976905823,1.0950639247894287,3535,2.8826065063476562,2.8826041221618652,2.882605791091919,2.882601022720337,2.8826048374176025
1,0.9003638029098511,0.6491832733154297,3,2,0,0.05110183750087889,0.05110114747419524,0.05110183750087889,0.05110020652948487,0.05110133566324356,9.775161743164062e-06,0,none,1.430511474609375e-05,9.5367431640625e-07,3.337860107421875e-05,1.430511474609375e-05,9.5367431640625e-07,3.337860107421875e-05,biggan,1,1,1,1,0.9003647565841675,1.129133758694112e-06,0,0,0,,1,1.6309713940232395e-06,0.9501819014549255,0.9501825571060181,0.9501819014549255,0.9501834511756897,0.9501823782920837,1,1,1,1,1,0.32450637221336365,0.3722589612007141,0.30323466658592224,1.0949034690856934,3536,2.948275089263916,2.948289394378662,2.9482760429382324,2.9483084678649902,2.948284864425659
1,0.8986361026763916,0.6474074125289917,3,2,0,0.052011392855185794,0.05201126728158915,0.052011392855185794,0.052010953347666526,0.05201126728158915,2.6226043701171875e-06,0,none,2.384185791015625e-06,4.76837158203125e-07,1.0013580322265625e-05,2.384185791015625e-06,4.76837158203125e-07,1.0013580322265625e-05,biggan,1,1,1,1,0.8986363410949707,3.139339226215787e-07,0,0,0,,1,4.3950751926757903e-07,0.9493180513381958,0.9493181705474854,0.9493180513381958,0.9493184685707092,0.9493181705474854,1,1,1,1,1,0.324384868144989,0.3725889325141907,0.3030261993408203,1.0948437452316284,3537,2.930172920227051,2.930175304412842,2.930173397064209,2.930182933807373,2.930175542831421
1,0.9025561809539795,0.6485062837600708,3,2,0,0.04994884017445059,0.049948276257697856,0.04994884017445059,0.0499471484251464,0.04994840157250431,9.775161743164062e-06,0,none,1.1682510375976562e-05,1.1920928955078125e-06,3.5762786865234375e-05,1.1682510375976562e-05,1.1920928955078125e-06,3.5762786865234375e-05,biggan,1,1,1,1,0.9025570154190063,1.253147357910267e-06,0,0,0,,1,1.691749304186252e-06,0.9512780904769897,0.9512786269187927,0.9512780904769897,0.9512796998023987,0.9512785077095032,1,1,1,1,1,0.3267782926559448,0.3697131872177124,0.3035084903240204,1.0952547788619995,3538,2.9716765880584717,2.9716882705688477,2.971677780151367,2.971712350845337,2.971686363220215
1,0.9073790311813354,0.6487973928451538,0,1,0,0.047417115861632685,0.04741749085572653,0.04741724085964834,0.047418615838851784,0.04741749085572653,-8.344650268554688e-06,0,none,-8.106231689453125e-06,-2.384185791015625e-06,-3.0994415283203125e-05,-8.106231689453125e-06,-2.384185791015625e-06,-3.0994415283203125e-05,biggan,1,1,1,1,0.9073783159255981,3.7499409384633697e-07,0,0,0,,1,0.0,0.9536895155906677,0.9536891579627991,0.9536893963813782,0.9536880850791931,0.9536891579627991,1,1,1,1,1,0.32440415024757385,0.3725651204586029,0.30303075909614563,1.0948474407196045,3539,3.0249695777893066,3.024961471557617,3.0249671936035156,3.0249385833740234,3.024961233139038
1,0.9012776613235474,0.6469884514808655,3,2,0,0.05062106705479842,0.05062094165566867,0.05062106705479842,0.050620878956109686,0.05062106705479842,1.9073486328125e-06,0,none,2.384185791015625e-06,4.76837158203125e-07,6.198883056640625e-06,2.384185791015625e-06,4.76837158203125e-07,6.198883056640625e-06,biggan,1,1,1,1,0.9012776613235474,1.8809868873592706e-07,0,0,0,,1,1.8809868873592706e-07,0.9506388306617737,0.9506389498710632,0.9506388306617737,0.950639009475708,0.9506388306617737,1,1,1,1,1,0.3247838616371155,0.371571809053421,0.3036443889141083,1.095024585723877,3540,2.9579687118530273,2.9579710960388184,2.9579691886901855,2.957974910736084,2.95797061920166
1,0.9026590585708618,0.6492079496383667,0,1,0,0.04989476827027087,0.049895332156850346,0.04989476827027087,0.04989658523927648,0.0498952068486941,-1.0251998901367188e-05,0,none,-1.0967254638671875e-05,-1.430511474609375e-06,-3.814697265625e-05,-1.0967254638671875e-05,-1.430511474609375e-06,-3.814697265625e-05,biggan,1,1,1,1,0.902658224105835,4.3857842323136165e-07,0,0,0,,1,0.0,0.9513295292854309,0.9513289928436279,0.9513295292854309,0.9513278007507324,0.9513291120529175,1,1,1,1,1,0.3245052993297577,0.37231019139289856,0.30318447947502136,1.094892978668213,3541,2.9727888107299805,2.972777843475342,2.972787380218506,2.972750663757324,2.972778558731079
1,0.8971388339996338,0.6506932377815247,0,1,0,0.052800306201942517,0.052800997402088094,0.05280043187466072,0.0528019399485111,0.052800808892910105,-8.821487426757812e-06,0,none,-1.2159347534179688e-05,-1.1920928955078125e-06,-3.0279159545898438e-05,-1.2159347534179688e-05,-1.1920928955078125e-06,-3.0279159545898438e-05,biggan,1,1,1,1,0.8971378803253174,5.026909675881486e-07,0,0,0,,1,0.0,0.9485694169998169,0.9485687613487244,0.9485692977905273,0.9485678672790527,0.9485689401626587,1,1,1,1,1,0.3246174156665802,0.3720749020576477,0.3033077120780945,1.0949336290359497,3542,2.9147207736968994,2.9147086143493652,2.914719581604004,2.9146904945373535,2.9147119522094727
1,0.9025462865829468,0.6504053473472595,1,0,0,0.04995404075504843,0.0499539154395353,0.0499539154395353,0.0499539154395353,0.0499539154395353,1.1920928955078125e-06,0,none,1.430511474609375e-06,9.5367431640625e-07,2.86102294921875e-06,1.430511474609375e-06,9.5367431640625e-07,2.86102294921875e-06,biggan,1,1,1,1,0.9025465250015259,0.0,0,0,0,,1,1.253155131331063e-07,0.9512731432914734,0.9512732625007629,0.9512732625007629,0.9512732625007629,0.9512732625007629,1,1,1,1,1,0.3245956003665924,0.37210237979888916,0.30330201983451843,1.0949294567108154,3543,2.9715709686279297,2.9715723991394043,2.971571922302246,2.971573829650879,2.971572160720825
1,0.9008457660675049,0.6502866744995117,0,1,0,0.05084825339745563,0.0508486296804159,0.05084837882509331,0.0508496331023355,0.0508486296804159,-7.3909759521484375e-06,0,none,-7.3909759521484375e-06,-2.6226043701171875e-06,-2.6702880859375e-05,-7.3909759521484375e-06,-2.6226043701171875e-06,-2.6702880859375e-05,biggan,1,1,1,1,0.9008450508117676,3.7628296026964714e-07,0,0,0,,1,0.0,0.9504228830337524,0.9504225254058838,0.9504227638244629,0.9504215717315674,0.9504225254058838,1,1,1,1,1,0.32440420985221863,0.37257686257362366,0.3030188977718353,1.094844937324524,3544,2.9533767700195312,2.953369379043579,2.953374147415161,2.953350067138672,2.953369379043579
1,0.9011666774749756,0.6483128070831299,0,1,0,0.05067944205714671,0.050679567463612574,0.05067944205714671,0.05067975557334087,0.050679567463612574,-2.384185791015625e-06,0,none,-2.384185791015625e-06,-9.5367431640625e-07,-8.58306884765625e-06,-2.384185791015625e-06,-9.5367431640625e-07,-8.58306884765625e-06,biggan,1,1,1,1,0.9011664390563965,1.2540646586456372e-07,0,0,0,,1,0.0,0.9505833387374878,0.9505832195281982,0.9505833387374878,0.9505830407142639,0.9505832195281982,1,1,1,1,1,0.3245052993297577,0.37230730056762695,0.30318742990493774,1.0948936939239502,3545,2.956789016723633,2.956786632537842,2.9567880630493164,2.956780433654785,2.956786632537842
1,0.9007824659347534,0.6497796177864075,0,1,0,0.050881554987666076,0.05088193128315738,0.050881554987666076,0.05088249572665983,0.05088180585131122,-5.245208740234375e-06,0,none,-6.9141387939453125e-06,-7.152557373046875e-07,-1.8358230590820312e-05,-6.9141387939453125e-06,-7.152557373046875e-07,-1.8358230590820312e-05,biggan,1,1,1,1,0.9007819890975952,2.508636451417634e-07,0,0,0,,1,0.0,0.9503912329673767,0.9503908753395081,0.9503912329673767,0.9503903388977051,0.9503909945487976,1,1,1,1,1,0.3245651125907898,0.37218552827835083,0.303249329328537,1.094914436340332,3546,2.9527065753936768,2.952699661254883,2.9527058601379395,2.952688217163086,2.9527013301849365
1,0.9006388187408447,0.6437575817108154,3,2,0,0.050957130507041495,0.05095706778640008,0.050957130507041495,0.05095669146263419,0.05095706778640008,2.6226043701171875e-06,0,none,2.6226043701171875e-06,7.152557373046875e-07,9.298324584960938e-06,2.6226043701171875e-06,7.152557373046875e-07,9.298324584960938e-06,biggan,1,1,1,1,0.9006389379501343,3.763237658854779e-07,0,0,0,,1,4.39044407302136e-07,0.9503194093704224,0.9503194689750671,0.9503194093704224,0.9503198266029358,0.9503194689750671,1,1,1,1,1,0.3247985243797302,0.3715071678161621,0.3036942780017853,1.0950366258621216,3547,2.951183557510376,2.951186180114746,2.9511842727661133,2.951192855834961,2.951186180114746
1,0.9014540910720825,0.6483421921730042,0,1,0,0.05052827599818466,0.05052840138569476,0.05052827599818466,0.05052840138569476,0.05052840138569476,-1.1920928955078125e-06,0,none,-2.86102294921875e-06,-7.152557373046875e-07,-2.6226043701171875e-06,-2.86102294921875e-06,-7.152557373046875e-07,-2.6226043701171875e-06,biggan,1,1,1,1,0.9014538526535034,1.253875101039914e-07,0,0,0,,1,0.0,0.9507270455360413,0.9507269263267517,0.9507270455360413,0.9507269263267517,0.9507269263267517,1,1,1,1,1,0.32453376054763794,0.37220826745033264,0.30325794219970703,1.0949119329452515,3548,2.9598517417907715,2.9598488807678223,2.959851026535034,2.9598491191864014,2.959850549697876
1,0.9016762971878052,0.646538257598877,3,2,0,0.05041142167383046,0.05041117092815986,0.0504112963009873,0.05041060675063087,0.05041117092815986,4.5299530029296875e-06,0,none,5.245208740234375e-06,9.5367431640625e-07,1.6689300537109375e-05,5.245208740234375e-06,9.5367431640625e-07,1.6689300537109375e-05,biggan,1,1,1,1,0.9016767740249634,5.641775289930151e-07,0,0,0,,1,8.149231995949191e-07,0.9508381485939026,0.9508383870124817,0.9508382678031921,0.9508389234542847,0.9508383870124817,1,1,1,1,1,0.32430723309516907,0.3728230893611908,0.30286967754364014,1.0948004722595215,3549,2.962226390838623,2.9622316360473633,2.9622273445129395,2.96224308013916,2.962230920791626
1,0.9003808498382568,0.6496810913085938,3,2,0,0.05109286719112995,0.051092177170636036,0.05109274173282292,0.051090483485987756,0.051092177170636036,1.2159347534179688e-05,0,none,1.33514404296875e-05,1.6689300537109375e-06,4.601478576660156e-05,1.33514404296875e-05,1.6689300537109375e-06,4.601478576660156e-05,biggan,1,1,1,1,0.9003821611404419,1.6936846482795698e-06,0,0,0,,1,2.3837051421962685e-06,0.9501904249191284,0.950191080570221,0.950190544128418,0.9501926898956299,0.950191080570221,1,1,1,1,1,0.3244079351425171,0.3725908696651459,0.30300119519233704,1.094841718673706,3550,2.948456048965454,2.948469400405884,2.948457717895508,2.9485020637512207,2.9484682083129883
1,0.8938902616500854,0.6457868218421936,3,2,0,0.05451412746932019,0.054513560972240714,0.054513938636924705,0.05451223914696997,0.054513560972240714,1.0251998901367188e-05,0,none,1.0728836059570312e-05,3.0994415283203125e-06,3.647804260253906e-05,1.0728836059570312e-05,3.0994415283203125e-06,3.647804260253906e-05,biggan,1,1,1,1,0.8938913345336914,1.3218252707461464e-06,0,0,0,,1,1.8883223502214053e-06,0.9469451308250427,0.9469456672668457,0.946945309638977,0.946946918964386,0.9469456672668457,1,1,1,1,1,0.3247632086277008,0.37169772386550903,0.30353909730911255,1.0950005054473877,3551,2.8819143772125244,2.881925106048584,2.8819174766540527,2.881950855255127,2.881924629211426
1,0.8993761539459229,0.6504176259040833,3,2,0,0.05162168833140138,0.05162124899512677,0.051621562806731795,0.051620119274164086,0.05162124899512677,8.821487426757812e-06,0,none,8.821487426757812e-06,2.6226043701171875e-06,3.218650817871094e-05,8.821487426757812e-06,2.6226043701171875e-06,3.218650817871094e-05,biggan,1,1,1,1,0.8993769884109497,1.1297209626809357e-06,0,0,0,,1,1.5690572372911715e-06,0.9496880769729614,0.9496884942054749,0.949688196182251,0.9496895670890808,0.9496884942054749,1,1,1,1,1,0.3246458172798157,0.3720122277736664,0.30334195494651794,1.0949444770812988,3552,2.937891721725464,2.9379005432128906,2.937894344329834,2.9379239082336426,2.9379005432128906
1,0.8951616287231445,0.6447510123252869,3,2,0,0.053843053460541614,0.05384192122677081,0.053842801852926205,0.053839342254634,0.05384204703045982,2.0265579223632812e-05,0,none,2.2649765014648438e-05,5.9604644775390625e-06,7.224082946777344e-05,2.2649765014648438e-05,5.9604644775390625e-06,7.224082946777344e-05,biggan,1,1,1,1,0.8951635360717773,2.704775825819461e-06,0,0,0,,1,3.711205907613868e-06,0.9475808143615723,0.9475818872451782,0.9475810527801514,0.947584331035614,0.9475817680358887,1,1,1,1,1,0.32449236512184143,0.37231042981147766,0.3031971752643585,1.0948938131332397,3553,2.894638776779175,2.8946614265441895,2.8946447372436523,2.8947110176086426,2.8946590423583984
1,0.9020229578018188,0.6485493183135986,3,2,0,0.050229146161633376,0.05022877011170196,0.050229020811640525,0.050228018012263384,0.05022877011170196,6.198883056640625e-06,0,none,6.198883056640625e-06,1.6689300537109375e-06,2.2649765014648438e-05,6.198883056640625e-06,1.6689300537109375e-06,2.2649765014648438e-05,biggan,1,1,1,1,0.9020236730575562,7.520994385751267e-07,0,0,0,,1,1.1281493699916156e-06,0.9510114789009094,0.9510118365287781,0.951011598110199,0.9510125517845154,0.9510118365287781,1,1,1,1,1,0.3240368962287903,0.3734567165374756,0.30250638723373413,1.094686508178711,3554,2.9659409523010254,2.965947151184082,2.965942621231079,2.96596360206604,2.965947151184082
1,0.8990254402160645,0.6466999053955078,0,0,0,0.05180635218126605,0.05180635218126605,0.05180635218126605,0.051806414955197756,0.05180635218126605,-4.76837158203125e-07,0,none,7.152557373046875e-07,2.384185791015625e-07,-3.337860107421875e-06,7.152557373046875e-07,2.384185791015625e-07,-3.337860107421875e-06,biggan,1,1,1,1,0.8990254402160645,0.0,0,0,0,,1,0.0,0.9495127201080322,0.9495127201080322,0.9495127201080322,0.9495126605033875,0.9495127201080322,1,1,1,1,1,0.3266153931617737,0.36963996291160583,0.30374467372894287,1.0952810049057007,3555,2.9342281818389893,2.9342288970947266,2.9342284202575684,2.934224843978882,2.934227705001831
