anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
0,0.8503756523132324,0.6512165069580078,0,1,1,2.5927746553274664,2.592844669888631,2.5927789377274446,2.5929633971051227,2.592827738464286,-5.745887756347656e-05,0,none,-7.581710815429688e-05,-4.76837158203125e-06,-0.0002040863037109375,-7.581710815429688e-05,-4.76837158203125e-06,-0.0002040863037109375,deepfake,0,0,0,0,0.8503835946321487,5.308313681950949e-05,0,0,0,,1,0.0,0.07481217384338379,0.07480693608522415,0.07481185346841812,0.07479805499315262,0.07480820268392563,0,0,0,0,0,0.3242648243904114,0.3729122579097748,0.30282294750213623,1.0947849750518799,5303,-2.5150160789489746,-2.515091896057129,-2.5150208473205566,-2.5152201652526855,-2.515073537826538
0,0.8688435703516006,0.6512430310249329,2,1,1,2.7245117292810694,2.7245269536265706,2.724506389453597,2.724521954562191,2.7245158193809713,-4.291534423828125e-06,0,none,-1.621246337890625e-05,5.7220458984375e-06,-1.0967254638671875e-05,-1.621246337890625e-05,5.7220458984375e-06,-1.0967254638671875e-05,deepfake,0,0,0,0,0.8688441067934036,9.429927374515756e-06,0,0,0,,1,5.339827472639058e-06,0.06557821482419968,0.06557721644639969,0.06557856500148773,0.06557754427194595,0.06557794660329819,0,0,0,0,0,0.3242724537849426,0.3729003071784973,0.30282723903656006,1.0947868824005127,5304,-2.656684398651123,-2.656700611114502,-2.6566786766052246,-2.6566953659057617,-2.656688690185547
0,0.8373168855905533,0.6511865854263306,2,1,1,2.509098234295809,2.509163819352552,2.5090929217281426,2.5092146598909397,2.5091336826680295,-3.8623809814453125e-05,0,none,-7.152557373046875e-05,5.7220458984375e-06,-0.00012683868408203125,-7.152557373046875e-05,5.7220458984375e-06,-0.00012683868408203125,deepfake,0,0,0,0,0.8373226523399353,4.076093988691909e-05,0,0,0,,1,5.312567666226897e-06,0.08134155720472336,0.08133622258901596,0.08134198933839798,0.08133208751678467,0.08133867383003235,0,0,0,0,0,0.3242575526237488,0.37293219566345215,0.3028101921081543,1.0947811603546143,5305,-2.424257278442383,-2.4243288040161133,-2.4242515563964844,-2.424384117126465,-2.4242959022521973
1,0.804256796836853,0.6492655277252197,0,1,1,0.1029984204709242,0.103019233094184,0.10300225260394097,0.10304989120759181,0.10301388123540249,-0.00015807151794433594,0,none,-0.000213623046875,-4.029273986816406e-05,-0.0005266666412353516,-0.000213623046875,-4.029273986816406e-05,-0.0005266666412353516,deepfake,1,1,1,1,0.8042289018630981,1.546076447829503e-05,0,0,0,,1,0.0,0.9021283984184265,0.9021096229553223,0.9021249413490295,0.9020819664001465,0.9021144509315491,1,1,1,1,1,0.3239990770816803,0.37353745102882385,0.30246347188949585,1.0946722030639648,5306,2.2211010456085205,2.2208874225616455,2.2210607528686523,2.220574378967285,2.220942974090576
0,0.769984096288681,0.6497134566307068,2,1,1,2.162754006438449,2.162812248211337,2.162749665974954,2.1628970579264735,2.1627933306005764,-4.4345855712890625e-05,0,none,-6.580352783203125e-05,5.0067901611328125e-06,-0.00016164779663085938,-6.580352783203125e-05,5.0067901611328125e-06,-0.00016164779663085938,deepfake,0,0,0,0,0.7699931412935257,4.366462562233053e-05,0,0,0,,1,4.3404634948451815e-06,0.11500795185565948,0.11500125378370285,0.11500845104455948,0.11499150097370148,0.11500342935323715,0,0,0,0,0,0.32404962182044983,0.37342336773872375,0.3025270104408264,1.0946927070617676,5307,-2.0405774116516113,-2.0406432151794434,-2.04057240486145,-2.040739059448242,-2.040621757507324
1,0.8610013723373413,0.6492925882339478,0,1,1,0.07203246548079059,0.07204290674963033,0.07203355444238724,0.07206218815225368,0.07204079286431521,-0.00011920928955078125,0,none,-0.00015020370483398438,-1.5735626220703125e-05,-0.00042700767517089844,-0.00015020370483398438,-1.5735626220703125e-05,-0.00042700767517089844,deepfake,1,1,1,1,0.8609858751296997,8.32738352461726e-06,0,0,0,,1,0.0,0.9305006861686707,0.9304909706115723,0.9304996728897095,0.9304730296134949,0.9304929375648499,1,1,1,1,1,0.3240032196044922,0.3735300600528717,0.3024666905403137,1.0946733951568604,5308,2.5944061279296875,2.5942559242248535,2.594390392303467,2.5939791202545166,2.5942869186401367
1,0.8819475173950195,0.6492704153060913,0,1,1,0.06084002639823197,0.06084439711467253,0.06084078652145808,0.060853898738056626,0.060843827020140406,-6.580352783203125e-05,0,none,-7.557868957519531e-05,-1.4781951904296875e-05,-0.00023555755615234375,-7.557868957519531e-05,-1.4781951904296875e-05,-0.00023555755615234375,deepfake,1,1,1,1,0.8819403648376465,3.800621908439661e-06,0,0,0,,1,0.0,0.9409737586975098,0.9409696459770203,0.9409730434417725,0.940960705280304,0.9409701824188232,1,1,1,1,1,0.3240012228488922,0.3735405206680298,0.3024582266807556,1.094671368598938,5309,2.7689340114593506,2.7688584327697754,2.7689192295074463,2.7686984539031982,2.7688682079315186
0,0.024721741676330566,0.23866817355155945,0,1,1,0.7181796361086328,0.7184737672771165,0.7182005989541289,0.7188595941195163,0.718257683682305,-0.00015226006507873535,0,none,-0.0005740970373153687,-4.106014966964722e-05,-0.0013265237212181091,-0.0005740970373153687,-4.106014966964722e-05,-0.0013265237212181091,deepfake,0,0,0,0,0.02479785680770874,7.804757367224635e-05,0,0,0,,1,0.0,0.4876391291618347,0.4874957203865051,0.48762890696525574,0.48730766773223877,0.48760107159614563,0,0,0,0,0,0.3567497432231903,0.32684236764907837,0.3164079189300537,1.097307562828064,5310,-0.04945357143878937,-0.050027668476104736,-0.049494631588459015,-0.05078009516000748,-0.0496058315038681
0,0.7831156849861145,0.6497894525527954,0,1,1,2.2215383586906587,2.2217001046902887,2.221541656563613,2.2219386487602715,2.221651798026107,-0.00012731552124023438,0,none,-0.00018143653869628906,-3.814697265625e-06,-0.0004489421844482422,-0.00018143653869628906,-3.814697265625e-06,-0.0004489421844482422,deepfake,0,0,0,0,0.7831402868032455,0.00011343933544827323,0,0,0,,1,0.0,0.10844215750694275,0.10842461884021759,0.1084417998790741,0.10839875787496567,0.10842985659837723,0,0,0,0,0,0.32405343651771545,0.3734038770198822,0.30254271626472473,1.0946965217590332,5311,-2.106753349304199,-2.1069347858428955,-2.106757164001465,-2.1072022914886475,-2.1068806648254395
0,0.8682271540164948,0.6494431495666504,0,1,1,2.719822883103979,2.719897746311857,2.7198344175532516,2.720064342715491,2.719888925280075,-7.05718994140625e-05,0,none,-8.0108642578125e-05,-1.239776611328125e-05,-0.00025844573974609375,-8.0108642578125e-05,-1.239776611328125e-05,-0.00025844573974609375,deepfake,0,0,0,0,0.868235856294632,6.60421760958485e-05,0,0,0,,1,0.0,0.06588642299175262,0.06588149070739746,0.06588566303253174,0.06587051600217819,0.06588207185268402,0,0,0,0,0,0.32401880621910095,0.37349462509155273,0.3024865388870239,1.094679832458496,5312,-2.651665687561035,-2.6517457962036133,-2.6516780853271484,-2.6519241333007812,-2.651736259460449
0,0.8356034159660339,0.649619460105896,0,1,1,2.4986207555180777,2.498705599608049,2.4986295477870812,2.4988452091837523,2.498684750500023,-6.985664367675781e-05,0,none,-9.250640869140625e-05,-9.5367431640625e-06,-0.0002446174621582031,-9.250640869140625e-05,-9.5367431640625e-06,-0.0002446174621582031,deepfake,0,0,0,0,0.8356139361858368,6.399498194520348e-05,0,0,0,,1,0.0,0.08219829201698303,0.08219131827354431,0.08219756931066513,0.08217984437942505,0.0821930319070816,0,0,0,0,0,0.32403865456581116,0.3734492361545563,0.30251210927963257,1.0946879386901855,5313,-2.412846803665161,-2.4129393100738525,-2.412856340408325,-2.4130914211273193,-2.412916660308838
0,0.8270837366580963,0.6510711908340454,3,2,0,2.4480950091485614,2.4480770847862674,2.4480822552424186,2.447993930288912,2.4480681227256,2.9325485229492188e-05,0,none,1.9550323486328125e-05,1.3828277587890625e-05,0.000110626220703125,1.9550323486328125e-05,1.3828277587890625e-05,0.000110626220703125,deepfake,0,0,0,0,0.8270790874958038,7.419243668804754e-05,0,0,0,,1,0.0001010788596493839,0.08645813167095184,0.086459681391716,0.08645923435688019,0.08646687120199203,0.08646045625209808,0,0,0,0,0,0.3242393732070923,0.37298470735549927,0.3027759790420532,1.0947715044021606,5314,-2.357668876647949,-2.357649326324463,-2.3576550483703613,-2.357558250427246,-2.3576395511627197
0,0.7937686890363693,0.6511563062667847,3,2,0,2.2719040519426135,2.271910049092522,2.2718657577370425,2.271765404974239,2.2718685033105275,3.9577484130859375e-05,0,none,-6.67572021484375e-06,4.267692565917969e-05,0.00015473365783691406,-6.67572021484375e-06,4.267692565917969e-05,0.00015473365783691406,deepfake,0,0,0,0,0.793761357665062,0.00010309833628863174,0,0,0,,1,0.00013864696837462276,0.10311565548181534,0.1031150370836258,0.10311960428953171,0.10312995314598083,0.10311932116746902,0,0,0,0,0,0.3242534399032593,0.37295153737068176,0.30279502272605896,1.0947774648666382,5315,-2.1630756855010986,-2.1630823612213135,-2.1630330085754395,-2.1629209518432617,-2.1630361080169678
0,0.8522950112819672,0.650916576385498,2,1,1,2.6056854945559653,2.605708294739296,2.60568115652685,2.6057603537435483,2.605704158384251,-2.002716064453125e-05,0,none,-2.4557113647460938e-05,4.76837158203125e-06,-8.082389831542969e-05,-2.4557113647460938e-05,4.76837158203125e-06,-8.082389831542969e-05,deepfake,0,0,0,0,0.852297767996788,2.300185740100602e-05,0,0,0,,1,4.338029115480424e-06,0.07385249435901642,0.07385081052780151,0.07385281473398209,0.0738469660282135,0.07385111600160599,0,0,0,0,0,0.32420703768730164,0.3730550706386566,0.30273789167404175,1.0947591066360474,5316,-2.528963804244995,-2.5289883613586426,-2.528959035873413,-2.5290446281433105,-2.5289838314056396
0,0.8322566598653793,0.6509156823158264,2,1,0,2.478467385613301,2.478488972290005,2.4784587688395607,2.4784596571633175,2.4784683627778974,-9.5367431640625e-07,0,none,-2.3365020751953125e-05,9.5367431640625e-06,8.58306884765625e-06,-2.3365020751953125e-05,9.5367431640625e-06,8.58306884765625e-06,deepfake,0,0,0,0,0.8322568237781525,9.593938336660557e-06,0,0,0,,1,8.61677374031089e-06,0.08387167006731033,0.08386985957622528,0.08387239277362823,0.08387231826782227,0.08387158811092377,0,0,0,0,0,0.32421600818634033,0.3730379045009613,0.3027460277080536,1.0947620868682861,5317,-2.390868663787842,-2.3908920288085938,-2.3908591270446777,-2.390860080718994,-2.390869617462158
0,0.671929121017456,0.6515806317329407,2,1,1,1.8076727800440078,1.8077640795259486,1.80758603054802,1.8077307383509256,1.8076823184059139,-1.1563301086425781e-05,0,none,-0.0001093149185180664,0.00010371208190917969,-6.937980651855469e-05,-0.0001093149185180664,0.00010371208190917969,-6.937980651855469e-05,deepfake,0,0,0,0,0.6719322502613068,9.628785789383976e-05,0,0,0,,1,8.674949598774795e-05,0.16403543949127197,0.16402046382427216,0.1640496701002121,0.1640259325504303,0.16403387486934662,0,0,0,0,0,0.32438310980796814,0.3726314604282379,0.30298539996147156,1.0948351621627808,5318,-1.628503680229187,-1.628612995147705,-1.6283999681472778,-1.6285730600357056,-1.6285152435302734
0,0.7718903571367264,0.651267409324646,0,1,1,2.1710760564268616,2.1712902132521488,2.1711223072822334,2.171743242665309,2.1712640128378604,-0.00021219253540039062,0,none,-0.00024175643920898438,-5.221366882324219e-05,-0.0007529258728027344,-0.00024175643920898438,-5.221366882324219e-05,-0.0007529258728027344,deepfake,0,0,0,0,0.7719332277774811,0.0001879564109987797,0,0,0,,1,0.0,0.11405482143163681,0.1140303984284401,0.11404954642057419,0.11397875100374222,0.11403338611125946,0,0,0,0,0,0.3242562413215637,0.3729097545146942,0.30283403396606445,1.0947860479354858,5319,-2.049975872039795,-2.050217628479004,-2.050028085708618,-2.0507287979125977,-2.0501880645751953
0,0.8139372617006302,0.6508486270904541,2,1,1,2.3748185400178587,2.374857462938947,2.374791070637707,2.3748372004062,2.374823745670573,-5.7220458984375e-06,0,none,-4.291534423828125e-05,3.0279159545898438e-05,-2.0503997802734375e-05,-4.291534423828125e-05,3.0279159545898438e-05,-2.0503997802734375e-05,deepfake,0,0,0,0,0.8139382302761078,3.2675032866080755e-05,0,0,0,,1,2.7469380151856626e-05,0.0930313691496849,0.0930277481675148,0.09303392469882965,0.09302963316440582,0.0930308848619461,0,0,0,0,0,0.3241991102695465,0.37307512760162354,0.3027257025241852,1.0947554111480713,5320,-2.2771711349487305,-2.2772140502929688,-2.2771408557891846,-2.277191638946533,-2.277176856994629
0,0.7722464501857758,0.6511486768722534,2,1,1,2.1726383370724425,2.1727491105959564,2.172621587979739,2.1729473296420005,2.1727184879812707,-9.059906005859375e-05,0,none,-0.0001251697540283203,1.8835067749023438e-05,-0.00034880638122558594,-0.0001251697540283203,1.8835067749023438e-05,-0.00034880638122558594,deepfake,0,0,0,0,0.7722647041082382,9.690000153161904e-05,0,0,0,,1,1.6749092703438606e-05,0.11387677490711212,0.11386416107416153,0.11387868225574493,0.11384159326553345,0.11386764794588089,0,0,0,0,0,0.3242441415786743,0.37295451760292053,0.30280131101608276,1.0947775840759277,5321,-2.051738977432251,-2.0518641471862793,-2.051720142364502,-2.0520877838134766,-2.0518295764923096
0,0.8431435376405716,0.6509420275688171,0,1,1,2.5455713248652003,2.545632885922531,2.5455721798539335,2.5457713171416994,2.545623955534148,-5.698204040527344e-05,0,none,-6.67572021484375e-05,-9.5367431640625e-07,-0.00021696090698242188,-6.67572021484375e-05,-9.5367431640625e-07,-0.00021696090698242188,deepfake,0,0,0,0,0.843151792883873,5.263066894789503e-05,0,0,0,,1,0.0,0.0784282311797142,0.0784234032034874,0.07842816412448883,0.07841254770755768,0.07842410355806351,0,0,0,0,0,0.32421180605888367,0.3730394244194031,0.30274876952171326,1.0947620868682861,5322,-2.4638967514038086,-2.463963508605957,-2.463897705078125,-2.464113712310791,-2.463953733444214
0,0.7447251379489899,0.649830162525177,2,1,1,2.05856160449428,2.0587883509567457,2.0585582188656315,2.059096561044009,2.058713736120771,-0.0001742839813232422,0,none,-0.0002598762512207031,3.933906555175781e-06,-0.0006132125854492188,-0.0002598762512207031,3.933906555175781e-06,-0.0006132125854492188,deepfake,0,0,0,0,0.744763970375061,0.00015551725513951453,0,0,0,,1,3.3856286485445253e-06,0.12763743102550507,0.1276084929704666,0.1276378631591797,0.12756916880607605,0.12761801481246948,0,0,0,0,0,0.3240562379360199,0.3733938932418823,0.30254989862442017,1.094698429107666,5323,-1.9220114946365356,-1.9222713708877563,-1.9220075607299805,-1.9226247072219849,-1.9221857786178589
0,0.6978942155838013,0.6499736309051514,0,1,1,1.8901252239769262,1.890505882841032,1.8901667559134867,1.8912098618022697,1.8904288118961035,-0.00035750865936279297,0,none,-0.0004482269287109375,-4.8995018005371094e-05,-0.0012774467468261719,-0.0004482269287109375,-4.8995018005371094e-05,-0.0012774467468261719,deepfake,0,0,0,0,0.6979859173297882,0.0003035879191772839,0,0,0,,1,0.0,0.15105289220809937,0.1509954035282135,0.15104661881923676,0.15088914334774017,0.1510070413351059,0,0,0,0,0,0.3240468502044678,0.3733810782432556,0.3025720417499542,1.0947017669677734,5324,-1.7263668775558472,-1.726815104484558,-1.7264158725738525,-1.7276443243026733,-1.72672438621521
0,0.8286659866571426,0.6497471928596497,3,2,0,2.45728751383572,2.457264640615759,2.457264205768736,2.4571757618148165,2.4572550740249377,3.552436828613281e-05,0,none,2.5033950805664062e-05,2.5510787963867188e-05,0.00012230873107910156,2.5033950805664062e-05,2.5510787963867188e-05,0.00012230873107910156,deepfake,0,0,0,0,0.8286604285240173,7.931221012125178e-05,0,0,0,,1,0.0001117520209037437,0.08566700667142868,0.08566896617412567,0.08566900342702866,0.08567658066749573,0.08566978573799133,0,0,0,0,0,0.32407525181770325,0.37338486313819885,0.3025398552417755,1.0946989059448242,5325,-2.367727041244507,-2.367702007293701,-2.367701530456543,-2.3676047325134277,-2.3676915168762207
0,0.82054403424263,0.6497998237609863,2,1,1,2.410972597823599,2.4109852192529595,2.410970355875835,2.4109732621053834,2.4109748397763897,-2.384185791015625e-06,0,none,-1.3828277587890625e-05,2.384185791015625e-06,-7.152557373046875e-07,-1.3828277587890625e-05,2.384185791015625e-06,-7.152557373046875e-07,deepfake,0,0,0,0,0.8205444365739822,4.483900554852482e-06,0,0,0,,1,2.2419477643254027e-06,0.089727982878685,0.08972685039043427,0.08972818404436111,0.08972792327404022,0.08972778171300888,0,0,0,0,0,0.3240698277950287,0.3733886182308197,0.3025415241718292,1.0946985483169556,5326,-2.3169608116149902,-2.316974639892578,-2.316958427429199,-2.3169615268707275,-2.3169631958007812
0,0.7414348423480988,0.6500219702720642,2,1,0,2.0457547368065803,2.0458097175267462,2.045714857504855,2.045718776209709,2.0457494348424334,5.9604644775390625e-06,0,none,-6.318092346191406e-05,4.57763671875e-05,4.124641418457031e-05,-6.318092346191406e-05,4.57763671875e-05,4.124641418457031e-05,deepfake,0,0,0,0,0.7414334714412689,3.457733757850079e-05,0,0,0,,1,3.987930172533183e-05,0.12928257882595062,0.12927547097206116,0.1292877346277237,0.1292872279882431,0.12928326427936554,0,0,0,0,0,0.32409346103668213,0.3733327090740204,0.3025738000869751,1.0947086811065674,5327,-1.9073169231414795,-1.9073801040649414,-1.907271146774292,-1.907275676727295,-1.907310962677002
0,0.78057661652565,0.6497839093208313,3,2,0,2.2098993381898193,2.209896078489052,2.209882021151208,2.209847931229869,2.209884330072363,1.6927719116210938e-05,0,none,3.814697265625e-06,1.9550323486328125e-05,5.7697296142578125e-05,3.814697265625e-06,1.9550323486328125e-05,5.7697296142578125e-05,deepfake,0,0,0,0,0.7805733233690262,3.639884249384551e-05,0,0,0,,1,5.14069599502065e-05,0.10971169173717499,0.10971204936504364,0.1097135916352272,0.10971733182668686,0.10971333831548691,0,0,0,0,0,0.32406842708587646,0.3733935058116913,0.3025380074977875,1.0946975946426392,5328,-2.093689441680908,-2.0936856269836426,-2.093669891357422,-2.0936317443847656,-2.093672513961792
0,0.6032671630382538,0.650105893611908,0,1,1,1.6176393601468886,1.6181466196756347,1.6177182386004911,1.6193006521375233,1.6180920568273742,-0.0005646944046020508,0,none,-0.0006326436996459961,-9.834766387939453e-05,-0.002071857452392578,-0.0006326436996459961,-9.834766387939453e-05,-0.002071857452392578,deepfake,0,0,0,0,0.6034467220306396,0.0004526966804856425,0,0,0,,1,0.0,0.1983664184808731,0.19826582074165344,0.19835077226161957,0.19803714752197266,0.19827663898468018,0,0,0,0,0,0.3240400552749634,0.3733443319797516,0.30261561274528503,1.0947099924087524,5329,-1.3965357542037964,-1.3971683979034424,-1.3966341018676758,-1.398607611656189,-1.3971004486083984
0,0.7213682532310486,0.6502974629402161,2,1,1,1.9710114536152585,1.9710894301571944,1.971006854365781,1.9712822048510314,1.9710801239952156,-7.975101470947266e-05,0,none,-9.059906005859375e-05,5.245208740234375e-06,-0.00031447410583496094,-9.059906005859375e-05,5.245208740234375e-06,-0.00031447410583496094,deepfake,0,0,0,0,0.7213873863220215,7.326962943454696e-05,0,0,0,,1,4.599249477488243e-06,0.1393158733844757,0.1393050104379654,0.13931651413440704,0.13927815854549408,0.13930630683898926,0,0,0,0,0,0.3241268992424011,0.3732392191886902,0.30263394117355347,1.0947260856628418,5330,-1.8209837675094604,-1.821074366569519,-1.8209785223007202,-1.8212982416152954,-1.82106351852417
0,0.8596473336219788,0.6491642594337463,0,1,1,2.6567441588525122,2.6568594654902573,2.656764118902685,2.6571363194057094,2.6568504400896473,-0.00011420249938964844,0,none,-0.0001239776611328125,-2.1457672119140625e-05,-0.00042176246643066406,-0.0001239776611328125,-2.1457672119140625e-05,-0.00042176246643066406,deepfake,0,0,0,0,0.8596622496843338,0.0001062812371350752,0,0,0,,1,0.0,0.07017633318901062,0.07016824185848236,0.0701749324798584,0.07014881819486618,0.0701688751578331,0,0,0,0,0,0.32400232553482056,0.3735329210758209,0.3024647533893585,1.0946729183197021,5331,-2.583983898162842,-2.5841078758239746,-2.584005355834961,-2.5844056606292725,-2.5840981006622314
0,0.4893258213996887,0.6515401601791382,0,1,1,1.3651706879650183,1.3657915846728002,1.3652298655195845,1.3669342103632298,1.365664408391881,-0.0006629228591918945,0,none,-0.0008337497711181641,-7.95125961303711e-05,-0.0023674964904785156,-0.0008337497711181641,-7.95125961303711e-05,-0.0023674964904785156,deepfake,0,0,0,0,0.48957788944244385,0.0004937204268626871,0,0,0,,1,0.0,0.25533708930015564,0.2551786005496979,0.2553219795227051,0.254887193441391,0.2552110552787781,0,0,0,0,0,0.32432687282562256,0.37260475754737854,0.3030683994293213,1.0948444604873657,5332,-1.0703470706939697,-1.071180820465088,-1.0704265832901,-1.0727145671844482,-1.0710099935531616
1,0.1800985336303711,0.6341586709022522,0,1,1,0.5275492424919741,0.5280550584259771,0.5275651021904149,0.5290944712104331,0.527957634106607,-0.000995934009552002,0,none,-0.0012333393096923828,-3.8743019104003906e-05,-0.0037652254104614258,-0.0012333393096923828,-3.8743019104003906e-05,-0.0037652254104614258,deepfake,1,1,1,1,0.17961668968200684,0.0004083916146329081,0,0,0,,1,0.0,0.5900492668151855,0.5897508859634399,0.5900399088859558,0.5891382098197937,0.5898083448410034,1,1,1,1,1,0.3330298960208893,0.3626841604709625,0.3042859435081482,1.0960521697998047,5333,0.36416906118392944,0.36293572187423706,0.36413031816482544,0.360403835773468,0.36317312717437744
0,0.8756665736436844,0.6492317318916321,0,1,1,2.777935580392536,2.777979326012363,2.777941632754637,2.7780900769035175,2.7779765094559132,-4.363059997558594e-05,0,none,-4.673004150390625e-05,-6.4373016357421875e-06,-0.0001647472381591797,-4.673004150390625e-05,-6.4373016357421875e-06,-0.0001647472381591797,deepfake,0,0,0,0,0.8756716623902321,4.0929063377159736e-05,0,0,0,,1,0.0,0.062166713178157806,0.06216399371623993,0.06216633692383766,0.06215710937976837,0.06216416880488396,0,0,0,0,0,0.3240170180797577,0.37350738048553467,0.30247560143470764,1.094677209854126,5334,-2.713752508163452,-2.713799238204956,-2.713758945465088,-2.7139172554016113,-2.7137961387634277
0,0.7303140163421631,0.6498041749000549,0,1,1,2.0036442008698545,2.00413829141343,2.0037479727914205,2.0054997951502584,2.00413829141343,-0.0005710124969482422,0,none,-0.000571131706237793,-0.00012004375457763672,-0.002144455909729004,-0.000571131706237793,-0.00012004375457763672,-0.002144455909729004,deepfake,0,0,0,0,0.7304472327232361,0.0004940905435755205,0,0,0,,1,0.0,0.13484299182891846,0.13477638363838196,0.13482899963855743,0.13459300994873047,0.13477638363838196,0,0,0,0,0,0.3240307569503784,0.37338972091674805,0.30257949233055115,1.0947010517120361,5335,-1.858799934387207,-1.8593710660934448,-1.8589199781417847,-1.860944390296936,-1.8593709468841553
0,0.38791191577911377,0.6516651511192322,0,1,1,1.1840262589209638,1.1846138228057288,1.184110982409355,1.1859838401020846,1.184557798428972,-0.0007659196853637695,0,none,-0.0008466243743896484,-0.0001221299171447754,-0.0028197765350341797,-0.0008466243743896484,-0.0001221299171447754,-0.0028197765350341797,deepfake,0,0,0,0,0.3882371783256531,0.0005315395080081053,0,0,0,,1,0.0,0.3060440421104431,0.30586427450180054,0.3060181140899658,0.30544552206993103,0.30588141083717346,0,0,0,0,0,0.3244137465953827,0.3723050057888031,0.3032812178134918,1.0949002504348755,5336,-0.8186794519424438,-0.8195260763168335,-0.8188015818595886,-0.821499228477478,-0.8194453716278076
0,0.7994326800107956,0.6496495008468628,0,1,1,2.2997525086057555,2.2999815865139395,2.2998037735115955,2.300520717348954,2.2999641976379595,-0.0002353191375732422,0,none,-0.00025463104248046875,-5.698204040527344e-05,-0.0008537769317626953,-0.00025463104248046875,-5.698204040527344e-05,-0.0008537769317626953,deepfake,0,0,0,0,0.7994751334190369,0.0002116890322039211,0,0,0,,1,0.0,0.1002836599946022,0.10026068985462189,0.10027851909399033,0.1002066507935524,0.10026243329048157,0,0,0,0,0,0.32403865456581116,0.37342825531959534,0.3025331199169159,1.094692349433899,5337,-2.1940767765045166,-2.194331407546997,-2.194133758544922,-2.1949305534362793,-2.19431209564209
0,0.8448923081159592,0.6490926146507263,0,1,1,2.556782797526481,2.556902988038675,2.556808448485619,2.557237214728394,2.5569034684454066,-0.0001308917999267578,0,none,-0.00013017654418945312,-2.7894973754882812e-05,-0.0004925727844238281,-0.00013017654418945312,-2.7894973754882812e-05,-0.0004925727844238281,deepfake,0,0,0,0,0.8449110239744186,0.00012067091892564719,0,0,0,,1,0.0,0.07755384594202042,0.07754452526569366,0.07755185663700104,0.07751861214637756,0.07754448801279068,0,0,0,0,0,0.32399800419807434,0.3735426962375641,0.30245932936668396,1.0946710109710693,5338,-2.4760565757751465,-2.476186752319336,-2.4760844707489014,-2.4765491485595703,-2.4761874675750732
0,0.4523508548736572,0.6513769030570984,2,1,1,1.2952676237589504,1.2953780997030349,1.2952212601513702,1.2954840156878098,1.2953224792539175,-7.545948028564453e-05,0,none,-0.00015211105346679688,6.389617919921875e-05,-0.00029790401458740234,-0.00015211105346679688,6.389617919921875e-05,-0.00029790401458740234,deepfake,0,0,0,0,0.452380895614624,0.00010121910254734523,0,0,0,,1,4.636360758025759e-05,0.2738245725631714,0.2737943232059479,0.27383726835250854,0.27376532554626465,0.273809552192688,0,0,0,0,0,0.3244532346725464,0.37245017290115356,0.30309662222862244,1.0948678255081177,5339,-0.9753040075302124,-0.9754561185836792,-0.9752401113510132,-0.9756019115447998,-0.975379467010498
0,0.86318339407444,0.6495679020881653,0,1,1,2.6822610733758645,2.682342979603953,2.6822801334018225,2.6825315419116906,2.682336117521517,-8.058547973632812e-05,0,none,-8.797645568847656e-05,-2.0503997802734375e-05,-0.0002903938293457031,-8.797645568847656e-05,-2.0503997802734375e-05,-0.0002903938293457031,deepfake,0,0,0,0,0.8631936609745026,7.504414565229212e-05,0,0,0,,1,0.0,0.06840830296278,0.06840270012617111,0.06840699911117554,0.06838980317115784,0.06840316951274872,0,0,0,0,0,0.32404330372810364,0.3734402358531952,0.30251649022102356,1.0946894884109497,5340,-2.6114003658294678,-2.6114883422851562,-2.6114208698272705,-2.6116907596588135,-2.611480951309204
0,0.7871526181697845,0.6493886709213257,2,1,1,2.2403270678828475,2.240542157633936,2.240324757599549,2.2408703426581558,2.2404785781124583,-0.00016951560974121094,0,none,-0.00024056434631347656,2.6226043701171875e-06,-0.0006079673767089844,-0.00024056434631347656,2.6226043701171875e-06,-0.0006079673767089844,deepfake,0,0,0,0,0.787184864282608,0.0001538205129092418,0,0,0,,1,2.3102832984456256e-06,0.10642369091510773,0.10640080273151398,0.10642393678426743,0.10636588931083679,0.10640756785869598,0,0,0,0,0,0.32402750849723816,0.3734675347805023,0.30250492691993713,1.0946848392486572,5341,-2.1278035640716553,-2.1280441284179688,-2.127800941467285,-2.1284115314483643,-2.1279730796813965
