anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8979489803314209,0.6509643793106079,0,1,0,0.05237336148617912,0.05237417801044448,0.05237348710525347,0.05237599949005435,0.052374052391283336,-1.3828277587890625e-05,0,none,-1.52587890625e-05,-2.86102294921875e-06,-5.0067901611328125e-05,-1.52587890625e-05,-2.86102294921875e-06,-5.0067901611328125e-05,stargan,1,1,1,1,0.8979476690292358,6.909051042183756e-07,0,0,0,,1,0.0,0.9489744901657104,0.9489737153053284,0.9489743709564209,0.9489719867706299,0.9489738345146179,1,1,1,1,1,0.3244185447692871,0.3725302219390869,0.3030512034893036,1.0948536396026611,3604,2.923056125640869,2.9230408668518066,2.92305326461792,2.923006057739258,2.9230422973632812
1,0.898324728012085,0.6506832242012024,3,2,0,0.052175405432027776,0.05217515424365558,0.05217527983783379,0.0521742750848498,0.05217502864949315,6.4373016357421875e-06,0,none,5.4836273193359375e-06,2.384185791015625e-06,2.3603439331054688e-05,5.4836273193359375e-06,2.384185791015625e-06,2.3603439331054688e-05,stargan,1,1,1,1,0.8983254432678223,7.535646433520782e-07,0,0,0,,1,1.1303471779758323e-06,0.9491623640060425,0.9491626024246216,0.949162483215332,0.9491634368896484,0.9491627216339111,1,1,1,1,1,0.32428503036499023,0.3728582561016083,0.30285677313804626,1.094794750213623,3605,2.926943063735962,2.9269485473632812,2.926945447921753,2.926966667175293,2.9269495010375977
1,0.9021116495132446,0.6506215333938599,3,2,0,0.05018251704852507,0.05018176498387258,0.05018232903230892,0.05017938344953775,0.05018176498387258,1.811981201171875e-05,0,none,1.7642974853515625e-05,5.7220458984375e-06,6.604194641113281e-05,1.7642974853515625e-05,5.7220458984375e-06,6.604194641113281e-05,stargan,1,1,1,1,0.9021130800247192,2.381534334829072e-06,0,0,0,,1,3.133598987320463e-06,0.9510558247566223,0.9510565400123596,0.9510560035705566,0.9510588049888611,0.9510565400123596,1,1,1,1,1,0.3243750035762787,0.3726385831832886,0.30298641324043274,1.0948340892791748,3606,2.966891288757324,2.9669089317321777,2.9668970108032227,2.9669573307037354,2.966909408569336
1,0.8996387720108032,0.6509690284729004,0,1,0,0.05148343245696174,0.05148368347164151,0.05148355796429375,0.05148412274748274,0.05148368347164151,-3.814697265625e-06,0,none,-3.814697265625e-06,-1.430511474609375e-06,-1.3589859008789062e-05,-3.814697265625e-06,-1.430511474609375e-06,-1.3589859008789062e-05,stargan,1,1,1,1,0.899638295173645,2.510146797710111e-07,0,0,0,,1,0.0,0.9498193860054016,0.9498191475868225,0.9498192667961121,0.9498187303543091,0.9498191475868225,1,1,1,1,1,0.32441940903663635,0.37252745032310486,0.3030531406402588,1.0948541164398193,3607,2.9406418800354004,2.9406380653381348,2.940640449523926,2.9406282901763916,2.9406380653381348
1,0.9007421731948853,0.6504235863685608,3,2,0,0.05090275318770136,0.05090243960158605,0.050902627753243446,0.05090149884383015,0.05090243960158605,6.67572021484375e-06,0,none,6.9141387939453125e-06,1.430511474609375e-06,2.47955322265625e-05,6.9141387939453125e-06,1.430511474609375e-06,2.47955322265625e-05,stargan,1,1,1,1,0.900742769241333,9.407577559045199e-07,0,0,0,,1,1.2543438712153687e-06,0.9503710865974426,0.9503713846206665,0.9503712058067322,0.9503722786903381,0.9503713846206665,1,1,1,1,1,0.3242630660533905,0.37291041016578674,0.30282655358314514,1.094785451889038,3608,2.9522783756256104,2.9522852897644043,2.952279806137085,2.952303171157837,2.952285051345825
1,0.8938639163970947,0.6512662172317505,0,1,1,0.054528038220521435,0.05452879356096722,0.054528227055579394,0.054532003764226906,0.0545290453412426,-1.9550323486328125e-05,0,none,-1.5974044799804688e-05,-4.291534423828125e-06,-7.605552673339844e-05,-1.5974044799804688e-05,-4.291534423828125e-06,-7.605552673339844e-05,stargan,1,1,1,1,0.8938620090484619,1.0071207211664879e-06,0,0,0,,1,0.0,0.9469319581985474,0.9469312429428101,0.946931779384613,0.9469282031059265,0.946931004524231,1,1,1,1,1,0.324494868516922,0.37235042452812195,0.30315473675727844,1.0948854684829712,3609,2.881653070449829,2.8816370964050293,2.8816487789154053,2.8815770149230957,2.8816335201263428
1,0.897497296333313,0.6502569913864136,2,1,0,0.05261137513059153,0.05261137513059153,0.05261124948163036,0.05261124948163036,0.05261137513059153,2.384185791015625e-07,0,none,-1.430511474609375e-06,1.1920928955078125e-06,1.1920928955078125e-06,-1.430511474609375e-06,1.1920928955078125e-06,1.1920928955078125e-06,stargan,1,1,1,1,0.897497296333313,1.256489611731193e-07,0,0,0,,1,1.256489611731193e-07,0.9487486481666565,0.9487486481666565,0.948748767375946,0.948748767375946,0.9487486481666565,1,1,1,1,1,0.324306458234787,0.37280896306037903,0.302884578704834,1.0948035717010498,3610,2.918402910232544,2.9184014797210693,2.9184041023254395,2.9184041023254395,2.918403148651123
1,0.896863579750061,0.6506984233856201,0,1,0,0.052945405872442536,0.05294553156339714,0.052945405872442536,0.05294553156339714,0.052945405872442536,-4.76837158203125e-07,0,none,-1.430511474609375e-06,4.76837158203125e-07,-1.1920928955078125e-06,-1.430511474609375e-06,4.76837158203125e-07,-1.1920928955078125e-06,stargan,1,1,1,1,0.896863579750061,0.0,0,0,0,,1,0.0,0.9484317898750305,0.948431670665741,0.9484317898750305,0.948431670665741,0.9484317898750305,1,1,1,1,1,0.3243165910243988,0.37277787923812866,0.30290552973747253,1.0948092937469482,3611,2.9119043350219727,2.911902904510498,2.911904811859131,2.911903142929077,2.9119038581848145
1,0.8994436264038086,0.6500382423400879,3,2,0,0.05158616547862386,0.05158591443821828,0.05158616547862386,0.05158534959753615,0.051586039958413196,4.291534423828125e-06,0,none,4.5299530029296875e-06,2.384185791015625e-07,1.621246337890625e-05,4.5299530029296875e-06,2.384185791015625e-07,1.621246337890625e-05,stargan,1,1,1,1,0.8994438648223877,6.903608770481018e-07,0,0,0,,1,8.158810877109679e-07,0.9497218132019043,0.9497220516204834,0.9497218132019043,0.9497225880622864,0.9497219324111938,1,1,1,1,1,0.32424458861351013,0.37295275926589966,0.3028026819229126,1.0947779417037964,3612,2.9385969638824463,2.938601493835449,2.9385972023010254,2.938613176345825,2.93860125541687
1,0.898383378982544,0.6496896147727966,0,1,0,0.05214450973564511,0.05214469812114527,0.05214450973564511,0.05214494930186735,0.052144572530807884,-2.6226043701171875e-06,0,none,-3.814697265625e-06,-7.152557373046875e-07,-8.106231689453125e-06,-3.814697265625e-06,-7.152557373046875e-07,-8.106231689453125e-06,stargan,1,1,1,1,0.8983832597732544,6.279516277102326e-08,0,0,0,,1,0.0,0.949191689491272,0.9491915106773376,0.949191689491272,0.9491912722587585,0.9491916298866272,1,1,1,1,1,0.32422971725463867,0.37299931049346924,0.30277103185653687,1.0947691202163696,3613,2.92755126953125,2.9275474548339844,2.9275505542755127,2.9275431632995605,2.92754864692688
1,0.8999700546264648,0.6506291031837463,0,0,0,0.051309055234665266,0.051309055234665266,0.051309055234665266,0.051309055234665266,0.051309055234665266,-4.76837158203125e-07,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-1.1920928955078125e-06,-4.76837158203125e-07,-2.384185791015625e-07,-1.1920928955078125e-06,stargan,1,1,1,1,0.8999700546264648,0.0,0,0,0,,1,0.0,0.9499850273132324,0.9499850273132324,0.9499850273132324,0.9499850273132324,0.9499850273132324,1,1,1,1,1,0.3243292272090912,0.37274453043937683,0.30292627215385437,1.0948153734207153,3614,2.9441239833831787,2.9441235065460205,2.9441237449645996,2.944122791290283,2.9441235065460205
1,0.893547773361206,0.6497377753257751,3,2,0,0.05469498233038824,0.05469498233038824,0.05469498233038824,0.054694730508329736,0.05469498233038824,1.1920928955078125e-06,0,none,1.6689300537109375e-06,2.384185791015625e-07,4.0531158447265625e-06,1.6689300537109375e-06,2.384185791015625e-07,4.0531158447265625e-06,stargan,1,1,1,1,0.893547773361206,2.5182205850432515e-07,0,0,0,,1,2.5182205850432515e-07,0.946773886680603,0.946773886680603,0.946773886680603,0.9467741250991821,0.946773886680603,1,1,1,1,1,0.32411688566207886,0.37328028678894043,0.3026028275489807,1.094718098640442,3615,2.8785107135772705,2.878512382507324,2.8785109519958496,2.8785147666931152,2.878511905670166
1,0.8979676961898804,0.6502383351325989,0,1,1,0.052363500438082154,0.05236456819018793,0.05236375167376918,0.05236726898001507,0.05236456819018793,-2.0503997802734375e-05,0,none,-2.09808349609375e-05,-5.245208740234375e-06,-7.43865966796875e-05,-2.09808349609375e-05,-5.245208740234375e-06,-7.43865966796875e-05,stargan,1,1,1,1,0.897965669631958,1.0677521057739225e-06,0,0,0,,1,0.0,0.9489838480949402,0.948982834815979,0.9489836096763611,0.9489802718162537,0.948982834815979,1,1,1,1,1,0.3267153203487396,0.369965136051178,0.30331951379776,1.0952094793319702,3616,2.9232492446899414,2.9232282638549805,2.923243999481201,2.9231748580932617,2.9232287406921387
1,0.9010970592498779,0.6511044502258301,3,2,0,0.05071606141336496,0.050713553195502664,0.050715622474784915,0.0507076589082897,0.05071380401700579,4.601478576660156e-05,0,none,4.935264587402344e-05,8.106231689453125e-06,0.00017023086547851562,4.935264587402344e-05,8.106231689453125e-06,0.00017023086547851562,stargan,1,1,1,1,0.9011013507843018,6.145108716083814e-06,0,0,0,,1,8.402505075257027e-06,0.950548529624939,0.95055091381073,0.9505489468574524,0.9505565166473389,0.9505506753921509,1,1,1,1,1,0.3243812620639801,0.37263232469558716,0.30298641324043274,1.0948350429534912,3617,2.956048011779785,2.956097364425659,2.9560561180114746,2.9562182426452637,2.9560940265655518
1,0.8965574502944946,0.6494823694229126,0,1,0,0.053106806072318255,0.05310730891738421,0.05310693178356104,0.05310793747407223,0.05310718320609401,-6.4373016357421875e-06,0,none,-8.106231689453125e-06,-1.9073486328125e-06,-2.1457672119140625e-05,-8.106231689453125e-06,-1.9073486328125e-06,-2.1457672119140625e-05,stargan,1,1,1,1,0.8965567350387573,3.771337757571547e-07,0,0,0,,1,0.0,0.9482787251472473,0.9482782483100891,0.9482786059379578,0.9482776522636414,0.9482783675193787,1,1,1,1,1,0.32721713185310364,0.3694022595882416,0.3033805787563324,1.0952832698822021,3618,2.908778190612793,2.9087700843811035,2.90877628326416,2.908756732940674,2.9087717533111572
1,0.8976926803588867,0.6503196358680725,3,2,0,0.05250841110141446,0.05250778292144969,0.05250834828340022,0.05250570993036572,0.05250778292144969,1.430511474609375e-05,0,none,1.4543533325195312e-05,3.0994415283203125e-06,5.364418029785156e-05,1.4543533325195312e-05,3.0994415283203125e-06,5.364418029785156e-05,stargan,1,1,1,1,0.8976938724517822,2.0729910839706323e-06,0,0,0,,1,2.70117104873846e-06,0.9488463401794434,0.9488469362258911,0.9488463997840881,0.9488489031791687,0.9488469362258911,1,1,1,1,1,0.3241603672504425,0.37316596508026123,0.3026736378669739,1.0947390794754028,3619,2.9204118251800537,2.920426368713379,2.920414924621582,2.9204654693603516,2.9204261302948
1,0.8982466459274292,0.6512831449508667,3,2,0,0.05221653837908771,0.052215784783163466,0.05221634998005341,0.052213712397300036,0.052215784783163466,1.4781951904296875e-05,0,none,1.4781951904296875e-05,3.337860107421875e-06,5.459785461425781e-05,1.4781951904296875e-05,3.337860107421875e-06,5.459785461425781e-05,stargan,1,1,1,1,0.8982480764389038,2.0723858634302816e-06,0,0,0,,1,2.825981787676901e-06,0.9491233229637146,0.9491240382194519,0.9491235017776489,0.9491260051727295,0.9491240382194519,1,1,1,1,1,0.3248370289802551,0.3719205856323242,0.30324235558509827,1.0949500799179077,3620,2.9261345863342285,2.926149368286133,2.926137924194336,2.9261891841888428,2.926149368286133
1,0.8961331844329834,0.6512914896011353,0,1,0,0.05333053424007134,0.053330974327939276,0.05333053424007134,0.05333210598334618,0.053330974327939276,-8.344650268554688e-06,0,none,-9.298324584960938e-06,-7.152557373046875e-07,-3.123283386230469e-05,-9.298324584960938e-06,-7.152557373046875e-07,-3.123283386230469e-05,stargan,1,1,1,1,0.8961323499679565,4.4008786793947596e-07,0,0,0,,1,0.0,0.9480665922164917,0.9480661749839783,0.9480665922164917,0.9480651021003723,0.9480661749839783,1,1,1,1,1,0.32453399896621704,0.37225985527038574,0.30320608615875244,1.0949013233184814,3621,2.9044625759124756,2.9044532775878906,2.9044618606567383,2.9044313430786133,2.904454231262207
1,0.9001085758209229,0.6510376930236816,0,0,0,0.05123615085136673,0.051236276327666926,0.051236276327666926,0.05123646454214673,0.051236276327666926,-1.6689300537109375e-06,0,none,-1.6689300537109375e-06,-4.76837158203125e-07,-6.198883056640625e-06,-1.6689300537109375e-06,-4.76837158203125e-07,-6.198883056640625e-06,stargan,1,1,1,1,0.9001083374023438,1.254763001973247e-07,0,0,0,,1,0.0,0.9500542879104614,0.9500541687011719,0.9500541687011719,0.9500539898872375,0.9500541687011719,1,1,1,1,1,0.32518693804740906,0.3715386688709259,0.30327439308166504,1.095003604888916,3622,2.9455819129943848,2.945580244064331,2.9455814361572266,2.945575714111328,2.945580244064331
1,0.9024621248245239,0.6513551473617554,3,2,0,0.04999827811241366,0.04999746352582466,0.049998027470315606,0.04999602233579269,0.049997588846795164,1.2874603271484375e-05,0,none,1.4781951904296875e-05,3.337860107421875e-06,4.57763671875e-05,1.4781951904296875e-05,3.337860107421875e-06,4.57763671875e-05,stargan,1,1,1,1,0.902463436126709,1.5665110024709605e-06,0,0,0,,1,2.2557766209685415e-06,0.951231062412262,0.951231837272644,0.9512313008308411,0.9512332081794739,0.9512317180633545,1,1,1,1,1,0.3244839310646057,0.3723837435245514,0.3031322956085205,1.094879388809204,3623,2.9706645011901855,2.97067928314209,2.970667839050293,2.970710277557373,2.970677375793457
1,0.8954058885574341,0.6513316035270691,3,2,0,0.053714175748423784,0.053713924173232896,0.053714175748423784,0.0537136725981053,0.05371404996082043,1.9073486328125e-06,0,none,2.1457672119140625e-06,0.0,7.62939453125e-06,2.1457672119140625e-06,0.0,7.62939453125e-06,stargan,1,1,1,1,0.8954061269760132,3.773627151315573e-07,0,0,0,,1,5.031503184857455e-07,0.947702944278717,0.9477031826972961,0.947702944278717,0.9477034211158752,0.9477030634880066,1,1,1,1,1,0.32529136538505554,0.37146738171577454,0.30324122309684753,1.095010757446289,3624,2.8971025943756104,2.8971047401428223,2.8971025943756104,2.8971102237701416,2.897104501724243
1,0.9014081954956055,0.6510433554649353,0,1,0,0.05055241338367,0.05055272686004114,0.050552538774206665,0.05055379268043805,0.05055272686004114,-8.106231689453125e-06,0,none,-7.62939453125e-06,-2.86102294921875e-06,-2.9325485229492188e-05,-7.62939453125e-06,-2.86102294921875e-06,-2.9325485229492188e-05,stargan,1,1,1,1,0.9014075994491577,3.134763711387656e-07,0,0,0,,1,0.0,0.9507040977478027,0.9507037997245789,0.9507039785385132,0.9507027864456177,0.9507037997245789,1,1,1,1,1,0.3250727653503418,0.37165209650993347,0.30327513813972473,1.094988465309143,3625,2.9593629837036133,2.959355354309082,2.959360122680664,2.959333658218384,2.959354877471924
1,0.8995260000228882,0.6510969996452332,3,2,0,0.051542799183447674,0.05154267366868023,0.051542799183447674,0.051542108852421706,0.051542548153928544,3.337860107421875e-06,0,none,3.0994415283203125e-06,7.152557373046875e-07,1.3113021850585938e-05,3.0994415283203125e-06,7.152557373046875e-07,1.3113021850585938e-05,stargan,1,1,1,1,0.8995264768600464,4.393015068382411e-07,0,0,0,,1,6.903310259681605e-07,0.9497630000114441,0.9497631192207336,0.9497630000114441,0.9497636556625366,0.9497632384300232,1,1,1,1,1,0.324540376663208,0.37223732471466064,0.30322232842445374,1.0949056148529053,3626,2.9394609928131104,2.9394640922546387,2.9394617080688477,2.939474105834961,2.9394643306732178
1,0.8995128870010376,0.6509000062942505,0,0,0,0.05154970251991808,0.05154970251991808,0.05154970251991808,0.05154989079339849,0.05154970251991808,-1.1920928955078125e-06,0,none,-1.1920928955078125e-06,-1.1920928955078125e-06,-3.814697265625e-06,-1.1920928955078125e-06,-1.1920928955078125e-06,-3.814697265625e-06,stargan,1,1,1,1,0.8995128870010376,0.0,0,0,0,,1,0.0,0.9497564435005188,0.9497564435005188,0.9497564435005188,0.9497562646865845,0.9497564435005188,1,1,1,1,1,0.3258708417415619,0.3708440661430359,0.3032850921154022,1.0950956344604492,3627,2.939323902130127,2.9393227100372314,2.9393227100372314,2.9393200874328613,2.9393227100372314
1,0.8993326425552368,0.6511452794075012,3,2,0,0.051644596847436094,0.0516446596112146,0.051644596847436094,0.051644471319890896,0.051644596847436094,0.0,0,none,-1.430511474609375e-06,-2.384185791015625e-07,2.384185791015625e-06,-1.430511474609375e-06,-2.384185791015625e-07,2.384185791015625e-06,stargan,1,1,1,1,0.8993326425552368,1.2552754519862264e-07,0,0,0,,1,1.2552754519862264e-07,0.9496663212776184,0.9496662616729736,0.9496663212776184,0.949666440486908,0.9496663212776184,1,1,1,1,1,0.3244161307811737,0.37254151701927185,0.30304229259490967,1.0948514938354492,3628,2.937437057495117,2.9374356269836426,2.937436819076538,2.937439441680908,2.937437057495117
1,0.9013530015945435,0.6513169407844543,3,2,0,0.050581441712405514,0.050581190924099496,0.05058131631824464,0.05058037586253931,0.050581190924099496,5.4836273193359375e-06,0,none,4.76837158203125e-06,2.384185791015625e-06,1.9550323486328125e-05,4.76837158203125e-06,2.384185791015625e-06,1.9550323486328125e-05,stargan,1,1,1,1,0.9013534784317017,8.150615601887345e-07,0,0,0,,1,1.0658498662066695e-06,0.9506765007972717,0.9506767392158508,0.9506766200065613,0.9506775140762329,0.9506767392158508,1,1,1,1,1,0.32446131110191345,0.37243327498435974,0.3031053841114044,1.094870686531067,3629,2.958773612976074,2.9587783813476562,2.9587759971618652,2.9587931632995605,2.9587790966033936
1,0.8991050720214844,0.6509097218513489,3,2,0,0.05176442007536552,0.05176398067637922,0.05176435730406994,0.051762725251767935,0.05176398067637922,8.821487426757812e-06,0,none,7.867813110351562e-06,1.9073486328125e-06,3.3855438232421875e-05,7.867813110351562e-06,1.9073486328125e-06,3.3855438232421875e-05,stargan,1,1,1,1,0.8991059064865112,1.255424611282252e-06,0,0,0,,1,1.6948235975824955e-06,0.9495525360107422,0.9495529532432556,0.949552595615387,0.9495541453361511,0.9495529532432556,1,1,1,1,1,0.32436877489089966,0.3726566731929779,0.3029745817184448,1.094830870628357,3630,2.935058116912842,2.935065984725952,2.9350600242614746,2.935091972351074,2.9350669384002686
1,0.8970983028411865,0.650590181350708,3,2,0,0.052821670790916285,0.052821670790916285,0.05282148227784113,0.05282104241413729,0.05282148227784113,3.337860107421875e-06,0,none,-7.152557373046875e-07,3.5762786865234375e-06,1.33514404296875e-05,-7.152557373046875e-07,3.5762786865234375e-06,1.33514404296875e-05,stargan,1,1,1,1,0.8970986604690552,4.398637038355302e-07,0,0,0,,1,6.283767789924677e-07,0.9485491514205933,0.9485491514205933,0.9485493302345276,0.948549747467041,0.9485493302345276,1,1,1,1,1,0.32429227232933044,0.3728334605693817,0.30287429690361023,1.0947993993759155,3631,2.914306163787842,2.9143054485321045,2.9143097400665283,2.9143195152282715,2.914309501647949
1,0.8961447477340698,0.6501691937446594,3,2,0,0.053324435899552367,0.05332418442239124,0.053324435899552367,0.05332387007602876,0.053324310160963895,3.0994415283203125e-06,0,none,3.337860107421875e-06,9.5367431640625e-07,1.0967254638671875e-05,3.337860107421875e-06,9.5367431640625e-07,1.0967254638671875e-05,stargan,1,1,1,1,0.8961449861526489,4.4008493513270075e-07,0,0,0,,1,5.658235236044584e-07,0.9480723738670349,0.948072612285614,0.9480723738670349,0.9480729103088379,0.9480724930763245,1,1,1,1,1,0.32420462369918823,0.37305667996406555,0.3027386963367462,1.0947589874267578,3632,2.9045801162719727,2.90458345413208,2.904581069946289,2.9045910835266113,2.904583215713501
1,0.8930866718292236,0.6510107517242432,3,2,0,0.05493852394547453,0.05493852394547453,0.05493852394547453,0.05493839800376904,0.05493852394547453,7.152557373046875e-07,0,none,4.76837158203125e-07,2.384185791015625e-07,3.0994415283203125e-06,4.76837158203125e-07,2.384185791015625e-07,3.0994415283203125e-06,stargan,1,1,1,1,0.8930866718292236,1.2594170548801964e-07,0,0,0,,1,1.2594170548801964e-07,0.9465433359146118,0.9465433359146118,0.9465433359146118,0.9465434551239014,0.9465433359146118,1,1,1,1,1,0.32566362619400024,0.37106049060821533,0.3032758831977844,1.095066785812378,3633,2.873945474624634,2.873945951461792,2.873945713043213,2.873948574066162,2.873946189880371
1,0.9006695747375488,0.6511838436126709,0,1,0,0.05094094871197455,0.05094151318878999,0.05094126231016601,0.05094301846185562,0.05094151318878999,-1.1920928955078125e-05,0,none,-1.049041748046875e-05,-5.9604644775390625e-06,-4.1961669921875e-05,-1.049041748046875e-05,-5.9604644775390625e-06,-4.1961669921875e-05,stargan,1,1,1,1,0.9006685018539429,5.644768154428048e-07,0,0,0,,1,0.0,0.9503347873687744,0.9503342509269714,0.9503344893455505,0.9503328204154968,0.9503342509269714,1,1,1,1,1,0.32440170645713806,0.3725733458995819,0.30302488803863525,1.0948458909988403,3634,2.951509714126587,2.9514992237091064,2.9515037536621094,2.951467752456665,2.951497793197632
1,0.8988559246063232,0.6507391333580017,3,2,0,0.05189562069366557,0.051895055678021704,0.05189543235508214,0.051893486191797095,0.05189493011903308,1.1205673217773438e-05,0,none,1.049041748046875e-05,3.814697265625e-06,4.1484832763671875e-05,1.049041748046875e-05,3.814697265625e-06,4.1484832763671875e-05,stargan,1,1,1,1,0.8988572359085083,1.4439272359861866e-06,0,0,0,,1,2.134501868478189e-06,0.9494279623031616,0.9494284987449646,0.949428141117096,0.949429988861084,0.9494286179542542,1,1,1,1,1,0.32438531517982483,0.37260785698890686,0.3030068278312683,1.0948399305343628,3635,2.932461738586426,2.9324722290039062,2.9324655532836914,2.9325032234191895,2.9324729442596436
1,0.8972394466400146,0.6512402892112732,0,0,0,0.05274727372443873,0.052747399390492375,0.052747399390492375,0.05274777638874807,0.052747399390492375,-2.384185791015625e-06,0,none,-1.9073486328125e-06,-9.5367431640625e-07,-9.059906005859375e-06,-1.9073486328125e-06,-9.5367431640625e-07,-9.059906005859375e-06,stargan,1,1,1,1,0.8972392082214355,1.2566605364638939e-07,0,0,0,,1,0.0,0.9486197233200073,0.9486196041107178,0.9486196041107178,0.9486192464828491,0.9486196041107178,1,1,1,1,1,0.32466673851013184,0.3720894455909729,0.3032437860965729,1.0949273109436035,3636,2.91575288772583,2.9157509803771973,2.9157519340515137,2.915743827819824,2.915750503540039
1,0.8977316617965698,0.6503773927688599,0,0,0,0.052487869821088294,0.052487869821088294,0.052487869821088294,0.052487869821088294,0.052487869821088294,-4.76837158203125e-07,0,none,-1.430511474609375e-06,2.384185791015625e-07,-1.1920928955078125e-06,-1.430511474609375e-06,2.384185791015625e-07,-1.1920928955078125e-06,stargan,1,1,1,1,0.8977316617965698,0.0,0,0,0,,1,0.0,0.9488658308982849,0.9488658308982849,0.9488658308982849,0.9488658308982849,0.9488658308982849,1,1,1,1,1,0.3242107927799225,0.3730398118495941,0.3027494251728058,1.0947620868682861,3637,2.9208152294158936,2.920813798904419,2.9208154678344727,2.920814037322998,2.9208147525787354
1,0.8996466398239136,0.6512003540992737,0,0,0,0.05147929072384221,0.05147929072384221,0.05147929072384221,0.051479353477246345,0.05147929072384221,-4.76837158203125e-07,0,none,0.0,9.5367431640625e-07,-3.0994415283203125e-06,0.0,9.5367431640625e-07,-3.0994415283203125e-06,stargan,1,1,1,1,0.8996466398239136,0.0,0,0,0,,1,0.0,0.9498233199119568,0.9498233199119568,0.9498233199119568,0.949823260307312,0.9498233199119568,1,1,1,1,1,0.3246634900569916,0.3720927834510803,0.3032437264919281,1.0949268341064453,3638,2.940725803375244,2.940725803375244,2.9407267570495605,2.940722703933716,2.940725326538086
1,0.8987689018249512,0.6511203646659851,3,2,0,0.051941450803465586,0.05194132523865151,0.05194132523865151,0.0519408857619264,0.05194132523865151,3.0994415283203125e-06,0,none,2.1457672119140625e-06,1.430511474609375e-06,1.1444091796875e-05,2.1457672119140625e-06,1.430511474609375e-06,1.1444091796875e-05,stargan,1,1,1,1,0.8987691402435303,4.394767251086895e-07,0,0,0,,1,5.650415391827979e-07,0.9493844509124756,0.9493845701217651,0.9493845701217651,0.9493849873542786,0.9493845701217651,1,1,1,1,1,0.3249931037425995,0.3717445731163025,0.3032623827457428,1.094975233078003,3639,2.9315547943115234,2.9315569400787354,2.931556224822998,2.9315662384033203,2.9315578937530518
1,0.8971353769302368,0.6511913537979126,0,1,1,0.05280212845790231,0.052804076390358945,0.05280250547679133,0.05280904049345282,0.05280395071718272,-3.62396240234375e-05,0,none,-3.790855407714844e-05,-7.152557373046875e-06,-0.00013446807861328125,-3.790855407714844e-05,-7.152557373046875e-06,-0.00013446807861328125,stargan,1,1,1,1,0.8971319198608398,1.8222592804081894e-06,0,0,0,,1,0.0,0.9485676884651184,0.9485658407211304,0.9485673308372498,0.9485611319541931,0.9485659599304199,1,1,1,1,1,0.32475221157073975,0.3720006048679352,0.3032471537590027,1.0949395895004272,3640,2.914687156677246,2.914649248123169,2.914680004119873,2.914552688598633,2.9146509170532227
1,0.8988666534423828,0.651154637336731,0,1,0,0.05188997055159274,0.051890096109958636,0.05188997055159274,0.0518902216683403,0.05188997055159274,-1.1920928955078125e-06,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-4.0531158447265625e-06,-1.6689300537109375e-06,2.384185791015625e-07,-4.0531158447265625e-06,stargan,1,1,1,1,0.8988666534423828,0.0,0,0,0,,1,0.0,0.9494333267211914,0.9494332075119019,0.9494333267211914,0.9494330883026123,0.9494333267211914,1,1,1,1,1,0.3247648775577545,0.37198659777641296,0.3032485544681549,1.0949416160583496,3641,2.932572603225708,2.9325709342956543,2.932572841644287,2.9325685501098633,2.9325714111328125
1,0.8981242179870605,0.6513218283653259,0,1,0,0.052281035734483,0.05228185218336559,0.05228116134196001,0.05228367349481346,0.0522817265758018,-1.4066696166992188e-05,0,none,-1.621246337890625e-05,-1.6689300537109375e-06,-5.221366882324219e-05,-1.621246337890625e-05,-1.6689300537109375e-06,-5.221366882324219e-05,stargan,1,1,1,1,0.8981229066848755,6.908413188039253e-07,0,0,0,,1,0.0,0.9490621089935303,0.9490613341331482,0.9490619897842407,0.9490596055984497,0.9490614533424377,1,1,1,1,1,0.3244766294956207,0.37239012122154236,0.3031332492828369,1.0948785543441772,3642,2.9248671531677246,2.9248509407043457,2.924865484237671,2.9248149394989014,2.9248530864715576
1,0.9021708965301514,0.6504163146018982,0,1,0,0.05015136951087798,0.05015149485113762,0.05015136951087798,0.050151682861556524,0.05015149485113762,-1.6689300537109375e-06,0,none,-2.1457672119140625e-06,2.384185791015625e-07,-6.9141387939453125e-06,-2.1457672119140625e-06,2.384185791015625e-07,-6.9141387939453125e-06,stargan,1,1,1,1,0.9021706581115723,1.253402596365638e-07,0,0,0,,1,0.0,0.9510854482650757,0.9510853290557861,0.9510854482650757,0.9510851502418518,0.9510853290557861,1,1,1,1,1,0.3254191279411316,0.37123653292655945,0.30334433913230896,1.0950485467910767,3643,2.9675281047821045,2.9675259590148926,2.9675283432006836,2.9675211906433105,2.967526435852051
