anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8835499212145805,0.689906656742096,3,2,0,0.05998892826715466,0.05998898364563445,0.05998892826715466,0.059988232080813206,0.05998879773217872,-2.384185791015625e-06,0,none,9.5367431640625e-07,0.0,-1.1920928955078125e-05,9.5367431640625e-07,0.0,-1.1920928955078125e-05,deepfake,1,1,1,1,0.8835501670837402,5.656513655111217e-07,0,0,0,,0,6.96186341457572e-07,0.05822503939270973,0.05822509154677391,0.05822503939270973,0.0582243837416172,0.05822491645812988,0,0,0,0,0,0.3507661819458008,0.3223733901977539,0.3268604576587677,1.0979187488555908,33,-2.7834508419036865,-2.78344988822937,-2.7834508419036865,-2.7834627628326416,-2.7834532260894775
1,0.8715882450342178,0.6897857189178467,3,2,0,0.06635978127383875,0.06635973350320049,0.06635976535029241,0.06635863477915033,0.06635951057358544,-4.291534423828125e-06,0,none,-7.152557373046875e-07,-2.384185791015625e-07,-1.7881393432617188e-05,-7.152557373046875e-07,-2.384185791015625e-07,-1.7881393432617188e-05,deepfake,1,1,1,1,0.8715887516736984,8.757944351123204e-07,0,0,0,,0,1.1464946884226501e-06,0.06420587748289108,0.0642058327794075,0.06420586258172989,0.06420480459928513,0.06420562416315079,0,0,0,0,0,0.3507649600505829,0.32239338755607605,0.32684165239334106,1.0979191064834595,34,-2.6793007850646973,-2.6793015003204346,-2.6793010234832764,-2.67931866645813,-2.679305076599121
1,0.8643957227468491,0.6902976036071777,0,1,0,0.07021018921752423,0.07021054088707582,0.0702102531574335,0.07021034107481543,0.07021031709734686,1.9073486328125e-06,0,none,5.245208740234375e-06,9.5367431640625e-07,2.384185791015625e-06,5.245208740234375e-06,9.5367431640625e-07,2.384185791015625e-06,deepfake,1,1,1,1,0.86439548432827,1.2787982263395836e-07,0,0,0,,0,0.0,0.06780213862657547,0.06780246645212173,0.06780219823122025,0.06780228018760681,0.06780225783586502,0,0,0,0,0,0.3507694602012634,0.32230591773986816,0.326924592256546,1.0979175567626953,35,-2.6209514141082764,-2.620946168899536,-2.62095046043396,-2.6209490299224854,-2.6209495067596436
1,0.8934743478894234,0.6919387578964233,3,2,0,0.054733759749395046,0.05473383057710689,0.05473379909812323,0.054733370197069586,0.054733696791433174,-1.1920928955078125e-06,0,none,1.1920928955078125e-06,7.152557373046875e-07,-7.3909759521484375e-06,1.1920928955078125e-06,7.152557373046875e-07,-7.3909759521484375e-06,deepfake,1,1,1,1,0.8934744670987129,3.265943635880064e-07,0,0,0,,0,3.8955232545961893e-07,0.053262826055288315,0.05326289311051369,0.0532628633081913,0.05326245725154877,0.05326276645064354,0,0,0,0,0,0.35078155994415283,0.32201746106147766,0.3272009491920471,1.097912311553955,36,-2.8777828216552734,-2.877781629562378,-2.877782106399536,-2.8777902126312256,-2.877784013748169
1,0.8941574320197105,0.691033661365509,3,2,0,0.054373067803933944,0.05437301666903689,0.054373067803933944,0.05437271379316182,0.05437297733450248,-1.6689300537109375e-06,0,none,-9.5367431640625e-07,0.0,-6.67572021484375e-06,-9.5367431640625e-07,0.0,-6.67572021484375e-06,deepfake,1,1,1,1,0.8941576033830643,2.63541340660145e-07,0,0,0,,0,3.540107721272667e-07,0.05292128399014473,0.05292123556137085,0.05292128399014473,0.05292094871401787,0.052921198308467865,0,0,0,0,0,0.3507746160030365,0.32217779755592346,0.32704752683639526,1.0979154109954834,37,-2.8845765590667725,-2.884577512741089,-2.8845765590667725,-2.8845832347869873,-2.884578227996826
1,0.876818023622036,0.6900805830955505,3,2,0,0.06356937830980831,0.06356934258166455,0.06356945770568792,0.06356873123362453,0.06356923936703417,-2.384185791015625e-06,0,none,-7.152557373046875e-07,1.1920928955078125e-06,-1.049041748046875e-05,-7.152557373046875e-07,1.1920928955078125e-06,-1.049041748046875e-05,deepfake,1,1,1,1,0.8768182843923569,5.08133409640732e-07,0,0,0,,0,6.47076183787898e-07,0.06159098818898201,0.061590954661369324,0.06159106269478798,0.06159038096666336,0.061590857803821564,0,0,0,0,0,0.35076671838760376,0.3223443329334259,0.32688894867897034,1.0979182720184326,38,-2.723670244216919,-2.7236709594726562,-2.7236690521240234,-2.7236807346343994,-2.72367262840271
1,0.8740799725055695,0.6908935308456421,3,2,0,0.06502932289141275,0.06502940240329061,0.06502938650091453,0.06502894123448706,0.06502926723310201,-9.5367431640625e-07,0,none,1.1920928955078125e-06,9.5367431640625e-07,-6.198883056640625e-06,1.1920928955078125e-06,9.5367431640625e-07,-6.198883056640625e-06,deepfake,1,1,1,1,0.8740800768136978,3.2599861495008486e-07,0,0,0,,0,3.8165692568814524e-07,0.06296001374721527,0.06296008825302124,0.06296007335186005,0.06295965611934662,0.06295996159315109,0,0,0,0,0,0.3507736921310425,0.3222014009952545,0.327024906873703,1.097915768623352,39,-2.700226068496704,-2.7002248764038086,-2.7002251148223877,-2.7002322673797607,-2.7002270221710205
1,0.8926342502236366,0.6899471879005432,3,2,0,0.05517753871547797,0.055177664687304846,0.055177562335194295,0.05517735763100463,0.05517753871547797,0.0,0,none,2.384185791015625e-06,4.76837158203125e-07,-3.337860107421875e-06,2.384185791015625e-06,4.76837158203125e-07,-3.337860107421875e-06,deepfake,1,1,1,1,0.8926342502236366,1.8108447333992084e-07,0,0,0,,0,1.8108447333992084e-07,0.053682874888181686,0.05368299409747124,0.05368289723992348,0.05368270352482796,0.053682874888181686,0,0,0,0,0,0.3507663607597351,0.3223670423030853,0.3268665373325348,1.0979186296463013,40,-2.869483709335327,-2.869481325149536,-2.869483232498169,-2.8694870471954346,-2.869483709335327
1,0.8767563477158546,0.6862010955810547,3,2,0,0.06360224080304028,0.06360198672791849,0.06360216537448175,0.06360183984076814,0.06360208994592892,-2.6226043701171875e-06,0,none,-4.0531158447265625e-06,-1.1920928955078125e-06,-6.4373016357421875e-06,-4.0531158447265625e-06,-1.1920928955078125e-06,-6.4373016357421875e-06,deepfake,1,1,1,1,0.8767566308379173,2.501051607761706e-07,0,0,0,,0,4.0096227213459734e-07,0.06162182614207268,0.061621587723493576,0.06162175536155701,0.06162144988775253,0.061621684581041336,0,0,0,0,0,0.3507342040538788,0.3230212926864624,0.3262445628643036,1.097928762435913,41,-2.7231369018554688,-2.7231409549713135,-2.7231380939483643,-2.7231433391571045,-2.723139524459839
1,0.888159453868866,0.6869187951087952,0,0,0,0.057544659904545596,0.057544659904545596,0.057544659904545596,0.05754475855327133,0.057544683580238884,4.76837158203125e-07,0,none,0.0,0.0,1.9073486328125e-06,0.0,0.0,1.9073486328125e-06,deepfake,1,1,1,1,0.8881594091653824,2.3675693287816824e-08,0,0,0,,0,0.0,0.05592027306556702,0.05592027306556702,0.05592027306556702,0.05592036619782448,0.05592029541730881,0,0,0,0,0,0.3507401645183563,0.3229002356529236,0.3263596296310425,1.0979270935058594,42,-2.8262836933135986,-2.8262836933135986,-2.8262836933135986,-2.826281785964966,-2.8262832164764404
1,0.8694315999746323,0.6866304874420166,3,2,0,0.06751275313062971,0.06751256182765054,0.06751266545009305,0.06751225096038743,0.06751256979860727,-2.6226043701171875e-06,0,none,-2.86102294921875e-06,-1.1920928955078125e-06,-7.62939453125e-06,-2.86102294921875e-06,-1.1920928955078125e-06,-7.62939453125e-06,deepfake,1,1,1,1,0.8694319427013397,3.18838219839912e-07,0,0,0,,0,5.02170242278055e-07,0.06528420001268387,0.06528402119874954,0.0652841180562973,0.06528373062610626,0.06528402864933014,0,0,0,0,0,0.35073763132095337,0.32294973731040955,0.3263126015663147,1.0979278087615967,43,-2.6614925861358643,-2.6614954471588135,-2.6614937782287598,-2.6615002155303955,-2.6614952087402344
1,0.8533538281917572,0.6867679357528687,3,2,0,0.07615030264985997,0.07614980416341358,0.07615023832901421,0.07614953884008374,0.07614999712587947,-4.0531158447265625e-06,0,none,-6.67572021484375e-06,-7.152557373046875e-07,-1.0251998901367188e-05,-6.67572021484375e-06,-7.152557373046875e-07,-1.0251998901367188e-05,deepfake,1,1,1,1,0.8533543944358826,4.5828579572915196e-07,0,0,0,,0,7.638097762330265e-07,0.0733230859041214,0.07332262396812439,0.07332302629947662,0.07332237809896469,0.07332280278205872,0,0,0,0,0,0.3507387042045593,0.3229260742664337,0.32633519172668457,1.0979273319244385,44,-2.536729574203491,-2.536736249923706,-2.5367302894592285,-2.5367398262023926,-2.536733627319336
1,0.884267084300518,0.6858818531036377,3,2,0,0.05960824996268899,0.059608162972491385,0.0596082697331895,0.05960785850685937,0.0596081511101923,-1.9073486328125e-06,0,none,-1.6689300537109375e-06,2.384185791015625e-07,-6.9141387939453125e-06,-1.6689300537109375e-06,2.384185791015625e-07,-6.9141387939453125e-06,deepfake,1,1,1,1,0.884267270565033,2.92603332931185e-07,0,0,0,,0,3.914558296264081e-07,0.05786645784974098,0.057866375893354416,0.057866476476192474,0.057866089046001434,0.05786636471748352,0,0,0,0,0,0.3507363796234131,0.32306650280952454,0.32619717717170715,1.0979290008544922,45,-2.790009021759033,-2.790010690689087,-2.790008783340454,-2.790015935897827,-2.790010929107666
1,0.8014407306909561,0.6995769143104553,1,0,0,0.10456042987241611,0.10455972676948598,0.1045605539494551,0.10455980948745211,0.10456015690298454,-2.86102294921875e-06,0,none,-7.152557373046875e-06,1.1920928955078125e-06,-6.198883056640625e-06,-7.152557373046875e-06,1.1920928955078125e-06,-6.198883056640625e-06,deepfake,1,1,1,1,0.8014412224292755,4.301334985551408e-07,0,0,0,,0,7.031029301274305e-07,0.09927963465452194,0.0992790013551712,0.0992797464132309,0.09927907586097717,0.09927938878536224,0,0,0,0,0,0.35084259510040283,0.3206191956996918,0.328538179397583,1.0978800058364868,46,-2.205254316329956,-2.205261468887329,-2.2052531242370605,-2.2052605152130127,-2.2052571773529053
1,0.7924154698848724,0.7020264267921448,3,2,0,0.10958304584560773,0.10958114206675593,0.10958311235323138,0.10957857321806748,0.10958156605212538,-1.430511474609375e-05,0,none,-1.8358230590820312e-05,7.152557373046875e-07,-4.315376281738281e-05,-1.8358230590820312e-05,7.152557373046875e-07,-4.315376281738281e-05,deepfake,1,1,1,1,0.7924181222915649,2.9928340578994073e-06,0,0,0,,0,4.472627540247354e-06,0.10379226505756378,0.10379055887460709,0.10379232466220856,0.10378825664520264,0.10379093885421753,0,0,0,0,0,0.35086920857429504,0.32013973593711853,0.3289910852909088,1.0978659391403198,47,-2.155780792236328,-2.155799150466919,-2.155780076980591,-2.1558239459991455,-2.155795097351074
1,0.8292408883571625,0.7019729614257812,3,2,0,0.08924611487157728,0.0892448929588004,0.08924602526458958,0.0892428238565696,0.0892450395882548,-1.2636184692382812e-05,0,none,-1.430511474609375e-05,-9.5367431640625e-07,-3.8623809814453125e-05,-1.430511474609375e-05,-9.5367431640625e-07,-3.8623809814453125e-05,deepfake,1,1,1,1,0.8292428553104401,2.2157316851983966e-06,0,0,0,,0,3.291015007678144e-06,0.08537955582141876,0.08537843823432922,0.0853794738650322,0.0853765457868576,0.08537857234477997,0,0,0,0,0,0.35086873173713684,0.3201484680175781,0.3289828300476074,1.097866177558899,48,-2.3714025020599365,-2.3714168071746826,-2.371403455734253,-2.371441125869751,-2.371415138244629
1,0.8547091335058212,0.6993626952171326,3,2,0,0.07541929813973366,0.07541849471697919,0.07541927403704164,0.07541726548141416,0.07541863129880191,-9.059906005859375e-06,0,none,-1.0967254638671875e-05,-2.384185791015625e-07,-2.7894973754882812e-05,-1.0967254638671875e-05,-2.384185791015625e-07,-2.7894973754882812e-05,deepfake,1,1,1,1,0.8547103703022003,1.3658173877578728e-06,0,0,0,,0,2.032658319509051e-06,0.07264543324708939,0.0726446881890297,0.0726454108953476,0.07264354825019836,0.07264481484889984,0,0,0,0,0,0.3508497178554535,0.3206537365913391,0.3284964859485626,1.097880482673645,49,-2.546745538711548,-2.5467565059661865,-2.546745777130127,-2.5467734336853027,-2.5467545986175537
1,0.8466411978006363,0.7016528844833374,1,0,0,0.07977876036867995,0.07977831655550999,0.07977881685400663,0.07977834076349599,0.07977855056606598,-2.6226043701171875e-06,0,none,-5.7220458984375e-06,7.152557373046875e-07,-5.4836273193359375e-06,-5.7220458984375e-06,7.152557373046875e-07,-5.4836273193359375e-06,deepfake,1,1,1,1,0.8466415852308273,2.3401055598837317e-07,0,0,0,,0,4.438131699646686e-07,0.07667940109968185,0.07667899131774902,0.07667945325374603,0.07667901366949081,0.07667920738458633,0,0,0,0,0,0.35086506605148315,0.32021477818489075,0.3289202153682709,1.0978682041168213,50,-2.4883434772491455,-2.488349199295044,-2.488342761993408,-2.488348960876465,-2.4883460998535156
1,0.8350429385900497,0.6999767422676086,3,2,0,0.08607929955058835,0.08607855248015805,0.08607925082858675,0.08607785413221704,0.08607876360870134,-6.4373016357421875e-06,0,none,-9.059906005859375e-06,-4.76837158203125e-07,-1.7404556274414062e-05,-9.059906005859375e-06,-4.76837158203125e-07,-1.7404556274414062e-05,deepfake,1,1,1,1,0.8350439220666885,9.094764843037284e-07,0,0,0,,0,1.4454183713125124e-06,0.08247853070497513,0.08247784525156021,0.08247848600149155,0.08247720450162888,0.08247803896665573,0,0,0,0,0,0.35084837675094604,0.3205402195453644,0.32861146330833435,1.0978777408599854,51,-2.4091379642486572,-2.409147024154663,-2.4091384410858154,-2.4091553688049316,-2.409144401550293
1,0.8744556754827499,0.6935027837753296,3,2,0,0.06482886969383406,0.06482755801171927,0.06482869480278601,0.06482118246618779,0.06482676305369918,-3.361701965332031e-05,0,none,-2.09808349609375e-05,-2.86102294921875e-06,-0.00012254714965820312,-2.09808349609375e-05,-2.86102294921875e-06,-0.00012254714965820312,deepfake,1,1,1,1,0.8744596242904663,5.580587511391788e-06,0,0,0,,0,7.687227646269168e-06,0.06277216225862503,0.06277093291282654,0.0627719983458519,0.0627649575471878,0.06277018785476685,0,0,0,0,0,0.3507922291755676,0.3217433989048004,0.32746437191963196,1.0979070663452148,52,-2.7034146785736084,-2.7034356594085693,-2.7034175395965576,-2.7035372257232666,-2.7034482955932617
1,0.8844477385282516,0.6956669688224792,3,2,0,0.05951237949417931,0.05951215808582783,0.0595123518181327,0.059511189424866495,0.0595120434279508,-5.7220458984375e-06,0,none,-3.814697265625e-06,-4.76837158203125e-07,-2.0503997802734375e-05,-3.814697265625e-06,-4.76837158203125e-07,-2.0503997802734375e-05,deepfake,1,1,1,1,0.8844483718276024,8.54003084305166e-07,0,0,0,,0,1.19006931281751e-06,0.057776130735874176,0.05777592211961746,0.05777610465884209,0.05777500942349434,0.05777581408619881,0,0,0,0,0,0.350811630487442,0.3213493227958679,0.32783907651901245,1.097898244857788,53,-2.7916672229766846,-2.79167103767395,-2.7916676998138428,-2.7916877269744873,-2.791672945022583
1,0.8753757923841476,0.693932831287384,3,2,0,0.0643381186146195,0.06433808683184611,0.06433820601725153,0.06433766173734914,0.06433802326630236,-1.430511474609375e-06,0,none,-4.76837158203125e-07,1.430511474609375e-06,-7.3909759521484375e-06,-4.76837158203125e-07,1.430511474609375e-06,-7.3909759521484375e-06,deepfake,1,1,1,1,0.875375971198082,3.6152895321883705e-07,0,0,0,,0,4.568772703494872e-07,0.06231210380792618,0.06231207400560379,0.062312185764312744,0.062311675399541855,0.062312014400959015,0,0,0,0,0,0.3507966697216034,0.32166504859924316,0.32753822207450867,1.0979052782058716,54,-2.711261510848999,-2.7112619876861572,-2.7112600803375244,-2.711268901824951,-2.7112629413604736
1,0.8551732897758484,0.6946904063224792,3,2,0,0.07516907119478458,0.0751687499060105,0.07516903906590253,0.07516774587925677,0.07516867761605055,-5.4836273193359375e-06,0,none,-4.5299530029296875e-06,-4.76837158203125e-07,-1.8358230590820312e-05,-4.5299530029296875e-06,-4.76837158203125e-07,-1.8358230590820312e-05,deepfake,1,1,1,1,0.8551740199327469,9.317367937744514e-07,0,0,0,,0,1.3253155278086792e-06,0.0724133551120758,0.07241305708885193,0.07241332530975342,0.07241212576627731,0.07241299003362656,0,0,0,0,0,0.3508032560348511,0.3215272128582001,0.32766953110694885,1.0979022979736328,55,-2.5501954555511475,-2.5501999855041504,-2.5501959323883057,-2.5502138137817383,-2.550200939178467
1,0.8909903317689896,0.6937483549118042,3,2,0,0.05604650365767362,0.05604586143109693,0.05604639727655573,0.05604275274509274,0.05604546742726629,-1.9073486328125e-05,0,none,-1.1920928955078125e-05,-2.1457672119140625e-06,-6.890296936035156e-05,-1.1920928955078125e-05,-2.1457672119140625e-06,-6.890296936035156e-05,deepfake,1,1,1,1,0.8909922912716866,2.714682173554639e-06,0,0,0,,0,3.7509125808826704e-06,0.05450483411550522,0.05450422689318657,0.05450473353266716,0.05450128763914108,0.05450385436415672,0,0,0,0,0,0.35079437494277954,0.3216995894908905,0.32750606536865234,1.0979061126708984,56,-2.853419303894043,-2.853431224822998,-2.853421449661255,-2.8534882068634033,-2.853438377380371
1,0.8871228843927383,0.6945101618766785,3,2,0,0.058093794729069996,0.05809365654500947,0.05809384605458305,0.05809336833260182,0.058093664441240984,-2.1457672119140625e-06,0,none,-2.384185791015625e-06,9.5367431640625e-07,-7.3909759521484375e-06,-2.384185791015625e-06,9.5367431640625e-07,-7.3909759521484375e-06,deepfake,1,1,1,1,0.887123130261898,2.9610863916396113e-07,0,0,0,,0,4.2639646817554944e-07,0.05643855780363083,0.05643842741847038,0.05643860623240471,0.056438155472278595,0.05643843486905098,0,0,0,0,0,0.35080283880233765,0.32155847549438477,0.3276387155056,1.0979030132293701,57,-2.8165090084075928,-2.816511392593384,-2.8165080547332764,-2.816516399383545,-2.8165111541748047
1,0.8809790760278702,0.6947415471076965,3,2,0,0.06135475415838759,0.061354595717922164,0.06135475415838759,0.06135395799530268,0.061354540263765196,-3.5762786865234375e-06,0,none,-2.6226043701171875e-06,0.0,-1.33514404296875e-05,-2.6226043701171875e-06,0.0,-1.33514404296875e-05,deepfake,1,1,1,1,0.8809794783592224,5.822684625150787e-07,0,0,0,,0,7.961630849109835e-07,0.05951046198606491,0.05951031297445297,0.05951046198606491,0.05950971320271492,0.059510260820388794,0,0,0,0,0,0.3508026599884033,0.32151997089385986,0.3276773691177368,1.0979021787643433,58,-2.7602484226226807,-2.760251045227051,-2.7602484226226807,-2.7602617740631104,-2.760251998901367
1,0.874468207359314,0.6942258477210999,3,2,0,0.06482218410780685,0.06482225565367518,0.06482222385551085,0.06482181047946654,0.06482212051148376,-9.5367431640625e-07,0,none,1.1920928955078125e-06,7.152557373046875e-07,-5.9604644775390625e-06,1.1920928955078125e-06,7.152557373046875e-07,-5.9604644775390625e-06,deepfake,1,1,1,1,0.8744683265686035,3.1003201721169216e-07,0,0,0,,0,3.736283403082963e-07,0.06276589632034302,0.06276596337556839,0.062765933573246,0.06276554614305496,0.06276583671569824,0,0,0,0,0,0.3507993817329407,0.32161229848861694,0.3275883197784424,1.0979042053222656,59,-2.703521251678467,-2.7035200595855713,-2.7035205364227295,-2.7035272121429443,-2.703522205352783
1,0.8905070349574089,0.6947973370552063,0,0,0,0.05630211500277974,0.056302138649073186,0.05630216229536719,0.05630236328888881,0.05630219382376007,1.430511474609375e-06,0,none,4.76837158203125e-07,9.5367431640625e-07,4.5299530029296875e-06,4.76837158203125e-07,9.5367431640625e-07,4.5299530029296875e-06,deepfake,1,1,1,1,0.890506885945797,7.882098032596652e-08,0,0,0,,0,0.0,0.05474648252129555,0.05474650487303734,0.05474652722477913,0.05474671721458435,0.05474655702710152,0,0,0,0,0,0.3508046865463257,0.3215070068836212,0.3276882767677307,1.0979018211364746,60,-2.8487401008605957,-2.8487396240234375,-2.8487391471862793,-2.8487355709075928,-2.848738670349121
1,0.9050035178661346,0.6891918778419495,3,2,0,0.048663325334096494,0.04866312978118023,0.048663294045627324,0.04866308675954378,0.0486632119134004,-2.384185791015625e-06,0,none,-4.0531158447265625e-06,-7.152557373046875e-07,-5.0067901611328125e-06,-4.0531158447265625e-06,-7.152557373046875e-07,-5.0067901611328125e-06,deepfake,1,1,1,1,0.905003733932972,1.2515385661854284e-07,0,0,0,,0,2.385745527105909e-07,0.04749824106693268,0.047498054802417755,0.04749821126461029,0.04749801382422447,0.04749813303351402,0,0,0,0,0,0.3507603704929352,0.3224993944168091,0.3267402946949005,1.0979208946228027,61,-2.998399257659912,-2.998403310775757,-2.9983999729156494,-2.9984042644500732,-2.998401641845703
1,0.9102437347173691,0.6887673139572144,1,0,0,0.045916336843175004,0.04591629393954793,0.045916336843175004,0.04591630564053695,0.045916317341526104,-4.76837158203125e-07,0,none,-9.5367431640625e-07,0.0,-7.152557373046875e-07,-9.5367431640625e-07,0.0,-7.152557373046875e-07,deepfake,1,1,1,1,0.9102437719702721,2.3401978174741878e-08,0,0,0,,0,4.2903627074653006e-08,0.04487813264131546,0.04487809166312218,0.04487813264131546,0.04487810283899307,0.04487811401486397,0,0,0,0,0,0.3507575988769531,0.3225718140602112,0.3266706168651581,1.0979219675064087,62,-3.0578882694244385,-3.057889223098755,-3.0578882694244385,-3.057888984680176,-3.0578887462615967
1,0.9059383124113083,0.6883825659751892,3,2,0,0.048172740798538824,0.048172517977556666,0.048172725161977056,0.048172467158743126,0.0481726235243315,-2.6226043701171875e-06,0,none,-4.76837158203125e-06,-4.76837158203125e-07,-5.9604644775390625e-06,-4.76837158203125e-06,-4.76837158203125e-07,-5.9604644775390625e-06,deepfake,1,1,1,1,0.9059385359287262,1.5636558837323067e-07,0,0,0,,0,2.736397956976111e-07,0.047030843794345856,0.04703063145279884,0.04703082889318466,0.04703058302402496,0.0470307320356369,0,0,0,0,0,0.35075491666793823,0.3226374089717865,0.32660770416259766,1.097922921180725,63,-3.0087788105010986,-3.0087835788726807,-3.008779287338257,-3.008784770965576,-3.0087814331054688
1,0.9133750200271606,0.6871643662452698,1,0,0,0.044278471663281985,0.04427844829960127,0.04427845998144156,0.044278471663281985,0.04427845998144156,-2.384185791015625e-07,0,none,-4.76837158203125e-07,-2.384185791015625e-07,0.0,-4.76837158203125e-07,-2.384185791015625e-07,0.0,deepfake,1,1,1,1,0.9133750423789024,1.1681840286770218e-08,0,0,0,,0,2.3363680712318313e-08,0.04331248998641968,0.04331246763467789,0.04331247881054878,0.04331248998641968,0.04331247881054878,0,0,0,0,0,0.35074570775032043,0.3228447735309601,0.3264094889163971,1.0979259014129639,64,-3.0950357913970947,-3.095036268234253,-3.095036029815674,-3.0950357913970947,-3.095036029815674
1,0.9094611182808876,0.6869714260101318,0,1,0,0.04632611533525848,0.046326177766115084,0.04632613094297226,0.04632629092205262,0.046326173864186436,1.1920928955078125e-06,0,none,1.430511474609375e-06,2.384185791015625e-07,3.814697265625e-06,1.430511474609375e-06,2.384185791015625e-07,3.814697265625e-06,deepfake,1,1,1,1,0.9094610065221786,5.8528927954215604e-08,0,0,0,,0,0.0,0.0452694408595562,0.045269500464200974,0.04526945576071739,0.04526960849761963,0.045269496738910675,0,0,0,0,0,0.35074537992477417,0.32287606596946716,0.32637858390808105,1.097926378250122,65,-3.0487968921661377,-3.048795461654663,-3.0487966537475586,-3.048793077468872,-3.048795700073242
