anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8911830186843872,0.7113120555877686,1,0,0,0.055944611492661535,0.05594448542418391,0.05594448542418391,0.055944611492661535,0.055944611492661535,0.0,0,none,1.430511474609375e-06,2.384185791015625e-07,-1.430511474609375e-06,1.430511474609375e-06,2.384185791015625e-07,-1.430511474609375e-06,stargan,1,1,1,1,0.8911830186843872,1.260684776224763e-07,0,0,0,,1,1.260684776224763e-07,0.9455915093421936,0.9455916285514832,0.9455916285514832,0.9455915093421936,0.9455915093421936,1,1,1,1,1,0.35101714730262756,0.3181879222393036,0.33079496026039124,1.097792148590088,3045,2.8552913665771484,2.855292797088623,2.8552916049957275,2.855289936065674,2.8552913665771484
1,0.8982067108154297,0.7001845836639404,3,2,0,0.05223757649453305,0.05223757649453305,0.05223757649453305,0.0522375136935298,0.05223757649453305,9.5367431640625e-07,0,none,1.6689300537109375e-06,2.384185791015625e-07,1.9073486328125e-06,1.6689300537109375e-06,2.384185791015625e-07,1.9073486328125e-06,stargan,1,1,1,1,0.8982067108154297,6.280100324496107e-08,0,0,0,,1,6.280100324496107e-08,0.9491033554077148,0.9491033554077148,0.9491033554077148,0.9491034150123596,0.9491033554077148,1,1,1,1,1,0.3508802056312561,0.32052910327911377,0.3285907208919525,1.0978753566741943,3046,2.9257194995880127,2.9257211685180664,2.925719738006592,2.9257214069366455,2.925720453262329
1,0.8973250389099121,0.7127063870429993,0,0,0,0.05270216063162509,0.05270216063162509,0.05270216063162509,0.05270228629200968,0.05270216063162509,-2.384185791015625e-07,0,none,2.384185791015625e-07,0.0,-9.5367431640625e-07,2.384185791015625e-07,0.0,-9.5367431640625e-07,stargan,1,1,1,1,0.8973250389099121,0.0,0,0,0,,1,0.0,0.948662519454956,0.948662519454956,0.948662519454956,0.9486624002456665,0.948662519454956,1,1,1,1,1,0.3510076403617859,0.317852258682251,0.33114007115364075,1.097779393196106,3047,2.9166314601898193,2.9166316986083984,2.9166314601898193,2.916630506515503,2.9166312217712402
1,0.89451003074646,0.700782835483551,3,2,0,0.054186934430534114,0.05418706027763454,0.05418706027763454,0.05418661981285233,0.054186934430534114,1.1920928955078125e-06,0,none,-7.152557373046875e-07,-1.430511474609375e-06,7.62939453125e-06,-7.152557373046875e-07,-1.430511474609375e-06,7.62939453125e-06,stargan,1,1,1,1,0.89451003074646,3.1461768178198124e-07,0,0,0,,1,3.1461768178198124e-07,0.94725501537323,0.9472548961639404,0.9472548961639404,0.9472553133964539,0.94725501537323,1,1,1,1,1,0.3508695662021637,0.3204081058502197,0.3287222981452942,1.0978728532791138,3048,2.88809871673584,2.8880980014801025,2.8880972862243652,2.888106346130371,2.8880999088287354
1,0.8790662288665771,0.7024867534637451,1,0,0,0.06237221388091907,0.062372023558817,0.06237221388091907,0.062372023558817,0.06237215044021436,1.1920928955078125e-06,0,none,2.384185791015625e-06,0.0,2.384185791015625e-06,2.384185791015625e-06,0.0,2.384185791015625e-06,stargan,1,1,1,1,0.8790663480758667,1.2688139736094506e-07,0,0,0,,1,1.903221020713164e-07,0.9395331144332886,0.9395332932472229,0.9395331144332886,0.9395332932472229,0.9395331740379333,1,1,1,1,1,0.35089436173439026,0.32005298137664795,0.3290526270866394,1.097861886024475,3049,2.7432870864868164,2.7432894706726074,2.7432870864868164,2.7432894706726074,2.743288278579712
1,0.8954712152481079,0.6992231607437134,0,0,0,0.05367971053686907,0.05367971053686907,0.05367971053686907,0.05367977342850907,0.05367971053686907,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,-2.384185791015625e-07,-3.5762786865234375e-06,-9.5367431640625e-07,-2.384185791015625e-07,-3.5762786865234375e-06,stargan,1,1,1,1,0.8954712152481079,0.0,0,0,0,,1,0.0,0.947735607624054,0.947735607624054,0.947735607624054,0.9477355480194092,0.947735607624054,1,1,1,1,1,0.35088610649108887,0.3207094669342041,0.32840442657470703,1.0978792905807495,3050,2.897761344909668,2.8977603912353516,2.897761106491089,2.8977577686309814,2.8977601528167725
1,0.9062787294387817,0.7074847221374512,1,0,0,0.04799414811892946,0.04799402304878074,0.04799414811892946,0.04799414811892946,0.04799414811892946,0.0,0,none,7.152557373046875e-07,0.0,-4.76837158203125e-07,7.152557373046875e-07,0.0,-4.76837158203125e-07,stargan,1,1,1,1,0.9062787294387817,1.2507014871682154e-07,0,0,0,,1,1.2507014871682154e-07,0.9531393647193909,0.9531394839286804,0.9531393647193909,0.9531393647193909,0.9531393647193909,1,1,1,1,1,0.3509586751461029,0.3190411329269409,0.3300001919269562,1.0978267192840576,3051,3.0125834941864014,3.0125842094421387,3.0125834941864014,3.012583017349243,3.0125834941864014
1,0.896323561668396,0.702346682548523,0,0,0,0.05323013639860975,0.05323013639860975,0.05323013639860975,0.05323013639860975,0.05323013639860975,0.0,0,none,-7.152557373046875e-07,0.0,4.76837158203125e-07,-7.152557373046875e-07,0.0,4.76837158203125e-07,stargan,1,1,1,1,0.896323561668396,0.0,0,0,0,,1,0.0,0.948161780834198,0.948161780834198,0.948161780834198,0.948161780834198,0.948161780834198,1,1,1,1,1,0.3508938252925873,0.3200730085372925,0.32903316617012024,1.0978624820709229,3052,2.9063966274261475,2.90639591217041,2.9063966274261475,2.9063971042633057,2.9063966274261475
1,0.8766545057296753,0.701259970664978,3,2,0,0.06365650717044893,0.06365631660376045,0.06365650717044893,0.06365618955932163,0.0636563801259859,2.86102294921875e-06,0,none,4.291534423828125e-06,7.152557373046875e-07,6.9141387939453125e-06,4.291534423828125e-06,7.152557373046875e-07,6.9141387939453125e-06,stargan,1,1,1,1,0.8766547441482544,1.9056666426819913e-07,0,0,0,,1,3.1761112730122054e-07,0.9383272528648376,0.938327431678772,0.9383272528648376,0.9383275508880615,0.9383273720741272,1,1,1,1,1,0.35088926553726196,0.3203173577785492,0.32879334688186646,1.0978693962097168,3053,2.7222557067871094,2.722259998321533,2.7222564220428467,2.7222626209259033,2.7222585678100586
1,0.8904638290405273,0.70298832654953,1,0,0,0.056324969406284855,0.05632484328984697,0.056324969406284855,0.05632484328984697,0.056324969406284855,1.6689300537109375e-06,0,none,3.5762786865234375e-06,0.0,3.337860107421875e-06,3.5762786865234375e-06,0.0,3.337860107421875e-06,stargan,1,1,1,1,0.8904638290405273,1.2611643788323912e-07,0,0,0,,1,1.2611643788323912e-07,0.9452319145202637,0.9452320337295532,0.9452319145202637,0.9452320337295532,0.9452319145202637,1,1,1,1,1,0.35089370608329773,0.3199708163738251,0.329135537147522,1.0978596210479736,3054,2.8483216762542725,2.848325252532959,2.8483216762542725,2.84832501411438,2.848323345184326
1,0.8933811187744141,0.7013981342315674,0,0,0,0.054782998024184695,0.054782998024184695,0.054782998024184695,0.054782998024184695,0.054782998024184695,-4.76837158203125e-07,0,none,-1.1920928955078125e-06,-4.76837158203125e-07,-2.384185791015625e-07,-1.1920928955078125e-06,-4.76837158203125e-07,-2.384185791015625e-07,stargan,1,1,1,1,0.8933811187744141,0.0,0,0,0,,1,0.0,0.946690559387207,0.946690559387207,0.946690559387207,0.946690559387207,0.946690559387207,1,1,1,1,1,0.35089945793151855,0.3202822208404541,0.32881835103034973,1.097867727279663,3055,2.876859188079834,2.8768579959869385,2.876858711242676,2.876858949661255,2.876858711242676
1,0.8971582651138306,0.7047101855278015,0,0,0,0.05279006392850458,0.05279006392850458,0.05279006392850458,0.05279006392850458,0.05279006392850458,2.384185791015625e-07,0,none,9.5367431640625e-07,0.0,4.76837158203125e-07,9.5367431640625e-07,0.0,4.76837158203125e-07,stargan,1,1,1,1,0.8971582651138306,0.0,0,0,0,,1,0.0,0.9485791325569153,0.9485791325569153,0.9485791325569153,0.9485791325569153,0.9485791325569153,1,1,1,1,1,0.3509211838245392,0.3196060359477997,0.32947275042533875,1.0978472232818604,3056,2.9149210453033447,2.914921998977661,2.9149210453033447,2.914921522140503,2.914921283721924
1,0.8914201259613037,0.6983683705329895,0,0,0,0.05581924424256411,0.05581924424256411,0.05581937029525376,0.05581937029525376,0.05581937029525376,-2.384185791015625e-07,0,none,2.384185791015625e-07,-4.76837158203125e-07,-4.76837158203125e-07,2.384185791015625e-07,-4.76837158203125e-07,-4.76837158203125e-07,stargan,1,1,1,1,0.8914198875427246,1.2605268964738237e-07,0,0,0,,1,0.0,0.9457100629806519,0.9457100629806519,0.9457099437713623,0.9457099437713623,0.9457099437713623,1,1,1,1,1,0.35084545612335205,0.32086509466171265,0.3282893896102905,1.0978856086730957,3057,2.857595920562744,2.8575961589813232,2.857595443725586,2.857595443725586,2.857595682144165
1,0.900834321975708,0.6995882391929626,0,1,0,0.05085427394181069,0.05085439937020352,0.05085427394181069,0.05085452479861209,0.05085439937020352,-1.6689300537109375e-06,0,none,-1.430511474609375e-06,-2.384185791015625e-07,-5.245208740234375e-06,-1.430511474609375e-06,-2.384185791015625e-07,-5.245208740234375e-06,stargan,1,1,1,1,0.9008340835571289,1.254283928317501e-07,0,0,0,,1,0.0,0.950417160987854,0.9504170417785645,0.950417160987854,0.9504169225692749,0.9504170417785645,1,1,1,1,1,0.35086899995803833,0.3206256628036499,0.32850536704063416,1.0978784561157227,3058,2.9532558917999268,2.953254461288452,2.9532556533813477,2.9532506465911865,2.953254222869873
1,0.8940012454986572,0.7083137631416321,1,0,0,0.05445552819402728,0.05445546525357987,0.05445552819402728,0.05445552819402728,0.05445546525357987,4.76837158203125e-07,0,none,2.1457672119140625e-06,2.384185791015625e-07,-2.384185791015625e-07,2.1457672119140625e-06,2.384185791015625e-07,-2.384185791015625e-07,stargan,1,1,1,1,0.8940013647079468,0.0,0,0,0,,1,6.294044741644855e-08,0.9470006227493286,0.9470006823539734,0.9470006227493286,0.9470006227493286,0.9470006823539734,1,1,1,1,1,0.35095274448394775,0.31885966658592224,0.33018758893013,1.09782075881958,3059,2.8830196857452393,2.883021831512451,2.8830199241638184,2.88301944732666,2.8830201625823975
1,0.8955709934234619,0.7065349817276001,0,0,0,0.053627071621296554,0.053627071621296554,0.053627071621296554,0.05362726028629704,0.0536271345096261,-7.152557373046875e-07,0,none,0.0,2.384185791015625e-07,-3.5762786865234375e-06,0.0,2.384185791015625e-07,-3.5762786865234375e-06,stargan,1,1,1,1,0.8955708742141724,6.288832954393087e-08,0,0,0,,1,0.0,0.947785496711731,0.947785496711731,0.947785496711731,0.9477853178977966,0.9477854371070862,1,1,1,1,1,0.35093405842781067,0.31924107670783997,0.32982486486434937,1.097834825515747,3060,2.8987677097320557,2.8987677097320557,2.8987679481506348,2.898764133453369,2.8987669944763184
1,0.8973958492279053,0.7032933831214905,0,0,0,0.0526648401961629,0.0526648401961629,0.0526648401961629,0.0526652171632952,0.05266496585185788,-2.1457672119140625e-06,0,none,-1.9073486328125e-06,0.0,-6.9141387939453125e-06,-1.9073486328125e-06,0.0,-6.9141387939453125e-06,stargan,1,1,1,1,0.8973956108093262,1.256556949741361e-07,0,0,0,,1,0.0,0.9486979246139526,0.9486979246139526,0.9486979246139526,0.948697566986084,0.9486978054046631,1,1,1,1,1,0.35091307759284973,0.31990912556648254,0.3291777968406677,1.0978566408157349,3061,2.9173600673675537,2.917358160018921,2.9173600673675537,2.9173531532287598,2.917357921600342
1,0.8954483270645142,0.6962094306945801,0,0,0,0.05369178580427507,0.05369178580427507,0.05369178580427507,0.05369178580427507,0.05369178580427507,2.384185791015625e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,7.152557373046875e-07,2.384185791015625e-07,2.384185791015625e-07,7.152557373046875e-07,stargan,1,1,1,1,0.8954483270645142,0.0,0,0,0,,1,0.0,0.9477241635322571,0.9477241635322571,0.9477241635322571,0.9477241635322571,0.9477241635322571,1,1,1,1,1,0.3508360683917999,0.32127052545547485,0.3278934061527252,1.0978950262069702,3062,2.897528648376465,2.897528886795044,2.897528886795044,2.897529363632202,2.897528886795044
1,0.9012963771820068,0.7077743411064148,0,0,0,0.05061122327094564,0.05061122327094564,0.05061122327094564,0.05061122327094564,0.05061122327094564,0.0,0,none,4.76837158203125e-07,4.76837158203125e-07,-9.5367431640625e-07,4.76837158203125e-07,4.76837158203125e-07,-9.5367431640625e-07,stargan,1,1,1,1,0.9012963771820068,0.0,0,0,0,,1,0.0,0.9506481885910034,0.9506481885910034,0.9506481885910034,0.9506481885910034,0.9506481885910034,1,1,1,1,1,0.3509570062160492,0.318977415561676,0.33006560802459717,1.0978245735168457,3063,2.95816969871521,2.958170175552368,2.958170175552368,2.9581687450408936,2.95816969871521
1,0.8954085111618042,0.7007148861885071,0,0,0,0.053712792085657116,0.053712792085657116,0.053712792085657116,0.0537130436605632,0.053712792085657116,-1.1920928955078125e-06,0,none,-4.76837158203125e-07,0.0,-4.76837158203125e-06,-4.76837158203125e-07,0.0,-4.76837158203125e-06,stargan,1,1,1,1,0.8954085111618042,0.0,0,0,0,,1,0.0,0.9477042555809021,0.9477042555809021,0.9477042555809021,0.947704017162323,0.9477042555809021,1,1,1,1,1,0.3508771061897278,0.3204139471054077,0.3287089765071869,1.0978726148605347,3064,2.897127866744995,2.897127389907837,2.897127866744995,2.897123098373413,2.8971266746520996
1,0.8993651866912842,0.6992465853691101,0,0,0,0.05162746248323497,0.05162746248323497,0.05162746248323497,0.05162746248323497,0.05162746248323497,-2.384185791015625e-07,0,none,0.0,0.0,-1.1920928955078125e-06,0.0,0.0,-1.1920928955078125e-06,stargan,1,1,1,1,0.8993651866912842,0.0,0,0,0,,1,0.0,0.9496825933456421,0.9496825933456421,0.9496825933456421,0.9496825933456421,0.9496825933456421,1,1,1,1,1,0.3508550822734833,0.32069188356399536,0.32845309376716614,1.0978809595108032,3065,2.937777280807495,2.937777280807495,2.937777280807495,2.9377760887145996,2.937777042388916
1,0.8973065614700317,0.700264036655426,2,1,0,0.052711899358240166,0.052711899358240166,0.05271177369664759,0.052712025019848535,0.052711899358240166,-4.76837158203125e-07,0,none,-4.76837158203125e-07,4.76837158203125e-07,-1.9073486328125e-06,-4.76837158203125e-07,4.76837158203125e-07,-1.9073486328125e-06,stargan,1,1,1,1,0.8973065614700317,1.256615925759874e-07,0,0,0,,1,1.256615925759874e-07,0.9486532807350159,0.9486532807350159,0.9486533999443054,0.9486531615257263,0.9486532807350159,1,1,1,1,1,0.3508671522140503,0.32049888372421265,0.32863396406173706,1.0978753566741943,3066,2.916443109512329,2.916442632675171,2.9164435863494873,2.9164412021636963,2.916442632675171
1,0.8949159383773804,0.70820152759552,3,2,0,0.05397270270478981,0.05397257688466276,0.05397270270478981,0.05397251397460518,0.05397257688466276,1.1920928955078125e-06,0,none,1.430511474609375e-06,4.76837158203125e-07,3.337860107421875e-06,1.430511474609375e-06,4.76837158203125e-07,3.337860107421875e-06,stargan,1,1,1,1,0.8949161767959595,6.291005757996793e-08,0,0,0,,1,1.8873018462622904e-07,0.9474579691886902,0.9474580883979797,0.9474579691886902,0.9474581480026245,0.9474580883979797,1,1,1,1,1,0.3509739339351654,0.3188861012458801,0.33014002442359924,1.097820520401001,3067,2.892169237136841,2.8921706676483154,2.892169713973999,2.8921725749969482,2.8921704292297363
1,0.900108814239502,0.7019187211990356,0,0,0,0.05123602537508228,0.05123602537508228,0.05123602537508228,0.05123615085136673,0.05123602537508228,-4.76837158203125e-07,0,none,-2.384185791015625e-07,2.384185791015625e-07,-2.1457672119140625e-06,-2.384185791015625e-07,2.384185791015625e-07,-2.1457672119140625e-06,stargan,1,1,1,1,0.900108814239502,0.0,0,0,0,,1,0.0,0.950054407119751,0.950054407119751,0.950054407119751,0.9500542879104614,0.950054407119751,1,1,1,1,1,0.35089319944381714,0.3201639950275421,0.32894277572631836,1.0978649854660034,3068,2.945585250854492,2.945585012435913,2.9455854892730713,2.9455831050872803,2.945584774017334
1,0.8972737789154053,0.6978482604026794,0,0,0,0.05272917797757964,0.05272917797757964,0.05272917797757964,0.05272917797757964,0.05272917797757964,0.0,0,none,7.152557373046875e-07,0.0,-4.76837158203125e-07,7.152557373046875e-07,0.0,-4.76837158203125e-07,stargan,1,1,1,1,0.8972737789154053,0.0,0,0,0,,1,0.0,0.9486368894577026,0.9486368894577026,0.9486368894577026,0.9486368894577026,0.9486368894577026,1,1,1,1,1,0.3508243262767792,0.32098621129989624,0.3281894028186798,1.09788978099823,3069,2.916105031967163,2.9161057472229004,2.916105031967163,2.916104555130005,2.916105031967163
1,0.9008959531784058,0.7077129483222961,0,1,0,0.05082185122991766,0.05082197665424384,0.05082185122991766,0.05082197665424384,0.05082197665424384,-1.1920928955078125e-06,0,none,-2.1457672119140625e-06,2.384185791015625e-07,-2.86102294921875e-06,-2.1457672119140625e-06,2.384185791015625e-07,-2.86102294921875e-06,stargan,1,1,1,1,0.9008957147598267,1.2542432617501653e-07,0,0,0,,1,0.0,0.9504479765892029,0.9504478573799133,0.9504479765892029,0.9504478573799133,0.9504478573799133,1,1,1,1,1,0.35095497965812683,0.318976491689682,0.33006852865219116,1.0978246927261353,3070,2.9539096355438232,2.9539074897766113,2.9539098739624023,2.953906774520874,2.9539084434509277
1,0.892218828201294,0.6996734738349915,0,0,0,0.05539705689248671,0.05539705689248671,0.05539718289196973,0.05539705689248671,0.05539705689248671,2.384185791015625e-07,0,none,9.5367431640625e-07,-4.76837158203125e-07,9.5367431640625e-07,9.5367431640625e-07,-4.76837158203125e-07,9.5367431640625e-07,stargan,1,1,1,1,0.892218828201294,0.0,0,0,0,,1,0.0,0.946109414100647,0.946109414100647,0.9461092948913574,0.946109414100647,0.946109414100647,1,1,1,1,1,0.3508678674697876,0.32061082124710083,0.3285213112831116,1.097878098487854,3071,2.86540150642395,2.8654024600982666,2.865401029586792,2.8654024600982666,2.8654017448425293
1,0.900036096572876,0.7107272148132324,0,0,0,0.051274296371763464,0.051274296371763464,0.051274296371763464,0.0512747355556356,0.051274421852850104,-2.384185791015625e-06,0,none,-9.5367431640625e-07,-2.384185791015625e-07,-9.059906005859375e-06,-9.5367431640625e-07,-2.384185791015625e-07,-9.059906005859375e-06,stargan,1,1,1,1,0.9000358581542969,1.2548108663940072e-07,0,0,0,,1,0.0,0.950018048286438,0.950018048286438,0.950018048286438,0.9500176310539246,0.9500179290771484,1,1,1,1,1,0.35101401805877686,0.31833794713020325,0.3306480646133423,1.0977981090545654,3072,2.944819927215576,2.9448189735412598,2.944819688796997,2.9448108673095703,2.944817543029785
1,0.8978996276855469,0.697757363319397,0,1,0,0.05239936497102442,0.05239949059336534,0.05239936497102442,0.05239936497102442,0.05239936497102442,-4.76837158203125e-07,0,none,-2.384185791015625e-06,2.384185791015625e-07,4.76837158203125e-07,-2.384185791015625e-06,2.384185791015625e-07,4.76837158203125e-07,stargan,1,1,1,1,0.8978996276855469,0.0,0,0,0,,1,0.0,0.9489498138427734,0.9489496946334839,0.9489498138427734,0.9489498138427734,0.9489498138427734,1,1,1,1,1,0.35083577036857605,0.32101476192474365,0.3281494379043579,1.0978896617889404,3073,2.922546625137329,2.922544240951538,2.922546863555908,2.9225471019744873,2.922546148300171
1,0.8942432403564453,0.7016170024871826,0,0,0,0.05432776724352853,0.05432776724352853,0.05432776724352853,0.05432795604077209,0.05432776724352853,-1.6689300537109375e-06,0,none,-1.6689300537109375e-06,-2.384185791015625e-07,-5.7220458984375e-06,-1.6689300537109375e-06,-2.384185791015625e-07,-5.7220458984375e-06,stargan,1,1,1,1,0.8942432403564453,0.0,0,0,0,,1,0.0,0.9471216201782227,0.9471216201782227,0.9471216201782227,0.9471214413642883,0.9471216201782227,1,1,1,1,1,0.35088688135147095,0.3202536404132843,0.32885944843292236,1.0978678464889526,3074,2.8854339122772217,2.885432243347168,2.8854336738586426,2.8854281902313232,2.885432243347168
1,0.8991538286209106,0.6953935027122498,0,0,0,0.05173874694422604,0.05173874694422604,0.05173874694422604,0.05173887248360598,0.05173874694422604,-2.384185791015625e-07,0,none,-2.384185791015625e-07,0.0,-1.1920928955078125e-06,-2.384185791015625e-07,0.0,-1.1920928955078125e-06,stargan,1,1,1,1,0.8991538286209106,0.0,0,0,0,,1,0.0,0.9495769143104553,0.9495769143104553,0.9495769143104553,0.9495767951011658,0.9495769143104553,1,1,1,1,1,0.3508245050907135,0.3214113116264343,0.3277641534805298,1.0978986024856567,3075,2.9355666637420654,2.9355664253234863,2.9355666637420654,2.93556547164917,2.9355664253234863
1,0.8852441310882568,0.7006950974464417,0,0,0,0.05908985553232866,0.05908985553232866,0.05908985553232866,0.05909004523078557,0.05908985553232866,-7.152557373046875e-07,0,none,-2.384185791015625e-07,2.384185791015625e-07,-3.5762786865234375e-06,-2.384185791015625e-07,2.384185791015625e-07,-3.5762786865234375e-06,stargan,1,1,1,1,0.8852441310882568,0.0,0,0,0,,1,0.0,0.9426220655441284,0.9426220655441284,0.9426220655441284,0.9426218867301941,0.9426220655441284,1,1,1,1,1,0.350879430770874,0.32042497396469116,0.3286955654621124,1.0978727340698242,3076,2.7990059852600098,2.7990057468414307,2.799006223678589,2.7990024089813232,2.7990052700042725
1,0.9012123346328735,0.7053848505020142,0,0,0,0.0506554270088021,0.0506554270088021,0.0506554270088021,0.05065555241225636,0.0506554270088021,-7.152557373046875e-07,0,none,-2.384185791015625e-07,0.0,-2.384185791015625e-06,-2.384185791015625e-07,0.0,-2.384185791015625e-06,stargan,1,1,1,1,0.9012123346328735,0.0,0,0,0,,1,0.0,0.9506061673164368,0.9506061673164368,0.9506061673164368,0.9506060481071472,0.9506061673164368,1,1,1,1,1,0.35093075037002563,0.3194715976715088,0.32959768176078796,1.0978424549102783,3077,2.9572746753692627,2.9572744369506836,2.9572746753692627,2.9572722911834717,2.9572739601135254
1,0.8949756622314453,0.702520489692688,1,0,0,0.05394118525766267,0.05394099653342624,0.05394118525766267,0.05394099653342624,0.05394105944150109,2.384185791015625e-06,0,none,5.0067901611328125e-06,2.384185791015625e-07,5.0067901611328125e-06,5.0067901611328125e-06,2.384185791015625e-07,5.0067901611328125e-06,stargan,1,1,1,1,0.8949759006500244,6.290807485348493e-08,0,0,0,,1,1.8872423643290226e-07,0.9474878311157227,0.947488009929657,0.9474878311157227,0.947488009929657,0.9474879503250122,1,1,1,1,1,0.3508758544921875,0.32006707787513733,0.32905712723731995,1.0978634357452393,3078,2.8927688598632812,2.8927738666534424,2.8927690982818604,2.8927738666534424,2.8927712440490723
1,0.9016879796981812,0.7041087746620178,0,1,0,0.05040527842300013,0.05040540379508882,0.05040527842300013,0.05040527842300013,0.05040527842300013,0.0,0,none,-9.5367431640625e-07,2.384185791015625e-07,1.1920928955078125e-06,-9.5367431640625e-07,2.384185791015625e-07,1.1920928955078125e-06,stargan,1,1,1,1,0.9016879796981812,0.0,0,0,0,,1,0.0,0.9508439898490906,0.950843870639801,0.9508439898490906,0.9508439898490906,0.9508439898490906,1,1,1,1,1,0.3509409725666046,0.3197677731513977,0.3292912542819977,1.0978507995605469,3079,2.9623494148254395,2.962348461151123,2.9623496532440186,2.962350606918335,2.9623494148254395
1,0.8966453075408936,0.7164316177368164,1,0,0,0.053060482555214845,0.05306035684981112,0.053060482555214845,0.05306035684981112,0.053060482555214845,1.430511474609375e-06,0,none,2.1457672119140625e-06,0.0,3.5762786865234375e-06,2.1457672119140625e-06,0.0,3.5762786865234375e-06,stargan,1,1,1,1,0.8966453075408936,1.2570540372514039e-07,0,0,0,,1,1.2570540372514039e-07,0.9483226537704468,0.9483227729797363,0.9483226537704468,0.9483227729797363,0.9483226537704468,1,1,1,1,1,0.35108253359794617,0.3169861137866974,0.33193132281303406,1.097737431526184,3080,2.9096741676330566,2.9096763134002686,2.9096741676330566,2.909677743911743,2.9096755981445312
1,0.8970812559127808,0.7007330656051636,0,1,0,0.052830656622051525,0.0528307194603158,0.052830656622051525,0.05283122216657209,0.0528307194603158,-2.6226043701171875e-06,0,none,-1.9073486328125e-06,0.0,-9.775161743164062e-06,-1.9073486328125e-06,0.0,-9.775161743164062e-06,stargan,1,1,1,1,0.8970811367034912,6.283826427255779e-08,0,0,0,,1,0.0,0.9485406279563904,0.9485405683517456,0.9485406279563904,0.9485400915145874,0.9485405683517456,1,1,1,1,1,0.3508644998073578,0.32039833068847656,0.32873716950416565,1.0978729724884033,3081,2.9141321182250977,2.914130210876465,2.9141321182250977,2.9141223430633545,2.9141294956207275
1,0.8991878032684326,0.6938592195510864,0,0,0,0.05172085774371935,0.05172085774371935,0.05172085774371935,0.051721108818003445,0.05172085774371935,-4.76837158203125e-07,0,none,9.5367431640625e-07,4.76837158203125e-07,-3.5762786865234375e-06,9.5367431640625e-07,4.76837158203125e-07,-3.5762786865234375e-06,stargan,1,1,1,1,0.8991878032684326,0.0,0,0,0,,1,0.0,0.9495939016342163,0.9495939016342163,0.9495939016342163,0.9495936632156372,0.9495939016342163,1,1,1,1,1,0.35081371665000916,0.32167938351631165,0.3275068700313568,1.0979043245315552,3082,2.9359214305877686,2.935922384262085,2.9359219074249268,2.935917854309082,2.9359209537506104
1,0.8966208696365356,0.7009694576263428,1,0,0,0.05307336744291678,0.053073241735893346,0.053073241735893346,0.05307336744291678,0.05307336744291678,-2.384185791015625e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,-1.1920928955078125e-06,2.384185791015625e-07,2.384185791015625e-07,-1.1920928955078125e-06,stargan,1,1,1,1,0.8966208696365356,1.257070234364499e-07,0,0,0,,1,1.257070234364499e-07,0.9483104348182678,0.9483105540275574,0.9483105540275574,0.9483104348182678,0.9483104348182678,1,1,1,1,1,0.35088518261909485,0.3203556537628174,0.3287590742111206,1.0978704690933228,3083,2.909426689147949,2.9094269275665283,2.9094269275665283,2.9094254970550537,2.90942645072937
1,0.8954404592514038,0.7085716128349304,0,1,0,0.05369593671112244,0.053696062496447386,0.05369593671112244,0.05369643985251718,0.053696062496447386,-2.1457672119140625e-06,0,none,-1.9073486328125e-06,0.0,-7.62939453125e-06,-1.9073486328125e-06,0.0,-7.62939453125e-06,stargan,1,1,1,1,0.8954402208328247,1.2578532494755823e-07,0,0,0,,1,0.0,0.9477202296257019,0.9477201104164124,0.9477202296257019,0.9477197527885437,0.9477201104164124,1,1,1,1,1,0.35095107555389404,0.31879037618637085,0.3302585184574127,1.0978184938430786,3084,2.897449254989624,2.897447347640991,2.897449254989624,2.8974416255950928,2.897447109222412
1,0.9019839763641357,0.7068192362785339,3,2,0,0.0502496410967684,0.05024951574420649,0.0502496410967684,0.050249453067931424,0.05024951574420649,1.1920928955078125e-06,0,none,1.1920928955078125e-06,2.384185791015625e-07,3.5762786865234375e-06,1.1920928955078125e-06,2.384185791015625e-07,3.5762786865234375e-06,stargan,1,1,1,1,0.9019842147827148,6.267627506578721e-08,0,0,0,,1,1.8802883697960349e-07,0.9509919881820679,0.9509921073913574,0.9509919881820679,0.9509921669960022,0.9509921073913574,1,1,1,1,1,0.3509353697299957,0.31917038559913635,0.3298942446708679,1.097832441329956,3085,2.9655215740203857,2.9655227661132812,2.965521812438965,2.9655251502990723,2.9655227661132812
