anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
0,0.8357066214084625,0.7036018371582031,3,2,0,2.4992487360319693,2.4992527267734492,2.4992475569523074,2.4992411173879137,2.4992475569523074,1.1920928955078125e-06,0,none,-4.291534423828125e-06,1.430511474609375e-06,8.344650268554688e-06,-4.291534423828125e-06,1.430511474609375e-06,8.344650268554688e-06,san,0,0,0,0,0.835706427693367,6.439564393723174e-06,0,0,0,,1,7.618644055629176e-06,0.08214668929576874,0.08214636147022247,0.0821467861533165,0.08214731514453888,0.0821467861533165,0,0,0,0,0,0.35088762640953064,0.3198951482772827,0.32921725511550903,1.09785795211792,316,-2.4135310649871826,-2.4135353565216064,-2.413529634475708,-2.413522720336914,-2.413529872894287
0,0.8675645738840103,0.703335165977478,0,1,1,2.71480728297745,2.714830124073353,2.714808633175507,2.7148779457912973,2.714829448959588,-2.384185791015625e-05,0,none,-2.4557113647460938e-05,-1.430511474609375e-06,-7.557868957519531e-05,-2.4557113647460938e-05,-1.430511474609375e-06,-7.557868957519531e-05,san,0,0,0,0,0.8675675094127655,2.2165982138222518e-05,0,0,0,,1,0.0,0.06621771305799484,0.06621620059013367,0.06621762365102768,0.06621303409337997,0.06621624529361725,0,0,0,0,0,0.3509073257446289,0.3199384808540344,0.32915419340133667,1.0978578329086304,317,-2.6462953090667725,-2.64631986618042,-2.646296739578247,-2.6463708877563477,-2.6463191509246826
0,0.8563955724239349,0.7144409418106079,3,2,0,2.6338399707008735,2.6338357163312858,2.633839244343809,2.633824717313311,2.6338349899773115,5.245208740234375e-06,0,none,4.5299530029296875e-06,7.152557373046875e-07,1.6450881958007812e-05,4.5299530029296875e-06,7.152557373046875e-07,1.6450881958007812e-05,san,0,0,0,0,0.8563948571681976,1.0272664000332554e-05,0,0,0,,1,1.525338756236394e-05,0.07180221378803253,0.071802519261837,0.07180226594209671,0.07180330902338028,0.07180257141590118,0,0,0,0,0,0.3510510325431824,0.3174976110458374,0.3314513564109802,1.0977619886398315,318,-2.5593295097351074,-2.5593249797821045,-2.55932879447937,-2.5593130588531494,-2.559324264526367
0,0.8910463526844978,0.7040197849273682,3,2,0,2.9099799217452764,2.9099791011492457,2.90998074234198,2.909976365834008,2.9099791011492457,9.5367431640625e-07,0,none,9.5367431640625e-07,-7.152557373046875e-07,3.814697265625e-06,9.5367431640625e-07,-7.152557373046875e-07,3.814697265625e-06,san,0,0,0,0,0.8910462632775307,2.7353152378672974e-06,0,0,0,,1,3.555911268549039e-06,0.05447682365775108,0.054476868361234665,0.0544767789542675,0.0544770173728466,0.054476868361234665,0,0,0,0,0,0.35096532106399536,0.31983858346939087,0.32919612526893616,1.097851276397705,319,-2.8539631366729736,-2.8539621829986572,-2.853963851928711,-2.853959321975708,-2.8539621829986572
0,0.8988330885767937,0.7048299312591553,0,1,1,2.9841307183737995,2.984133075061937,2.984131896717174,2.9841406606895884,2.984133811528119,-3.337860107421875e-06,0,none,-2.384185791015625e-06,-1.1920928955078125e-06,-1.049041748046875e-05,-2.384185791015625e-06,-1.1920928955078125e-06,-1.049041748046875e-05,san,0,0,0,0,0.8988334015011787,3.0931543193446487e-06,0,0,0,,1,0.0,0.050583455711603165,0.050583336502313614,0.05058339610695839,0.05058295279741287,0.05058329924941063,0,0,0,0,0,0.3510094881057739,0.31971028447151184,0.32928022742271423,1.0978446006774902,320,-2.932223081588745,-2.932225465774536,-2.9322242736816406,-2.9322335720062256,-2.9322264194488525
0,0.8752220794558525,0.7033272981643677,3,2,0,2.774366937975484,2.7743629970751367,2.7743664602897664,2.774362280549469,2.774364788391551,2.384185791015625e-06,0,none,4.291534423828125e-06,4.76837158203125e-07,5.0067901611328125e-06,4.291534423828125e-06,4.76837158203125e-07,5.0067901611328125e-06,san,0,0,0,0,0.875221811234951,2.5078420820001668e-06,0,0,0,,1,4.657426015075572e-06,0.062388960272073746,0.062389206141233444,0.06238899007439613,0.062389250844717026,0.06238909438252449,0,0,0,0,0,0.3510015606880188,0.3200051188468933,0.3289933204650879,1.097853660583496,321,-2.709946870803833,-2.709942579269409,-2.709946393966675,-2.709941864013672,-2.709944486618042
0,0.8663616478443146,0.7077064514160156,2,1,1,2.7057651726018204,2.705772977886288,2.7057639460626572,2.7057811177478426,2.705770524790319,-5.7220458984375e-06,0,none,-8.344650268554688e-06,1.1920928955078125e-06,-1.71661376953125e-05,-8.344650268554688e-06,1.1920928955078125e-06,-1.71661376953125e-05,san,0,0,0,0,0.8663623631000519,6.5787276617435e-06,0,0,0,,1,1.2265391631238742e-06,0.06681917607784271,0.06681865453720093,0.06681925803422928,0.06681811064481735,0.06681881844997406,0,0,0,0,0,0.35113078355789185,0.3191367983818054,0.32973241806030273,1.097819209098816,322,-2.636608839035034,-2.6366171836853027,-2.6366076469421387,-2.6366260051727295,-2.6366145610809326
0,0.893337182700634,0.7046542167663574,0,1,1,2.9312298408860444,2.9312349400741593,2.931229980589482,2.9312410870752195,2.9312338224416625,-4.291534423828125e-06,0,none,-5.4836273193359375e-06,-2.384185791015625e-07,-1.1920928955078125e-05,-5.4836273193359375e-06,-2.384185791015625e-07,-1.1920928955078125e-05,san,0,0,0,0,0.893337607383728,3.981555618093324e-06,0,0,0,,1,0.0,0.053331408649683,0.05333113670349121,0.0533314011991024,0.053330808877944946,0.053331196308135986,0,0,0,0,0,0.35095134377479553,0.31980371475219727,0.3292449414730072,1.097851276397705,323,-2.8764235973358154,-2.8764290809631348,-2.8764238357543945,-2.8764355182647705,-2.8764278888702393
0,0.8658096045255661,0.7007122039794922,1,0,0,2.7016428063105695,2.7016208196589093,2.701640807504079,2.701624373024407,2.7016328123180693,1.0728836059570312e-05,0,none,2.3603439331054688e-05,2.1457672119140625e-06,1.9788742065429688e-05,2.3603439331054688e-05,2.1457672119140625e-06,1.9788742065429688e-05,san,0,0,0,0,0.8658082634210587,1.1992659159965058e-05,0,0,0,,1,2.198665166019964e-05,0.06709519773721695,0.06709667295217514,0.0670953318476677,0.06709643453359604,0.06709586828947067,0,0,0,0,0,0.3509824872016907,0.32053518295288086,0.32848235964775085,1.0978686809539795,324,-2.632190704345703,-2.632167100906372,-2.632188558578491,-2.6321709156036377,-2.6321799755096436
0,0.8679824471473694,0.7104191184043884,3,2,0,2.7179675696399643,2.7179619260271175,2.7179663280424053,2.7179360786872615,2.7179585398746973,9.5367431640625e-06,0,none,5.9604644775390625e-06,1.1920928955078125e-06,3.361701965332031e-05,5.9604644775390625e-06,1.1920928955078125e-06,3.361701965332031e-05,san,0,0,0,0,0.8679812550544739,2.2461187435762753e-05,0,0,0,,1,3.149095270282842e-05,0.06600877642631531,0.06600914895534515,0.06600885838270187,0.06601085513830185,0.06600937247276306,0,0,0,0,0,0.3510531485080719,0.31852900981903076,0.3304178714752197,1.097802996635437,325,-2.649679183959961,-2.6496732234954834,-2.6496779918670654,-2.6496455669403076,-2.649669647216797
0,0.8636022359132767,0.7017732262611389,3,2,0,2.6853271065931517,2.685327434336727,2.6853271065931517,2.6853265603540977,2.6853271065931517,0.0,0,none,-2.384185791015625e-07,0.0,7.152557373046875e-07,-2.384185791015625e-07,0.0,7.152557373046875e-07,san,0,0,0,0,0.8636022359132767,5.462390539889839e-07,0,0,0,,1,5.462390539889839e-07,0.06819888204336166,0.06819885969161987,0.06819888204336166,0.06819891929626465,0.06819888204336166,0,0,0,0,0,0.35110029578208923,0.3203009068965912,0.32859885692596436,1.0978550910949707,326,-2.6146912574768066,-2.6146914958953857,-2.6146912574768066,-2.6146905422210693,-2.6146912574768066
0,0.8923951089382172,0.700330376625061,0,2,0,2.9224363568829648,2.9224376724469976,2.922436426123134,2.9224363568829648,2.922436772324051,-4.76837158203125e-07,0,none,-1.430511474609375e-06,-2.384185791015625e-07,0.0,-1.430511474609375e-06,-2.384185791015625e-07,0.0,san,0,0,0,0,0.8923951536417007,4.1544108642099786e-07,0,0,0,,1,0.0,0.05380244553089142,0.05380237475037575,0.05380244180560112,0.05380244553089142,0.05380242317914963,0,0,0,0,0,0.3509083688259125,0.3204846978187561,0.3286069333553314,1.0978723764419556,327,-2.8671324253082275,-2.867133855819702,-2.8671326637268066,-2.8671324253082275,-2.8671329021453857
0,0.8931668922305107,0.694678544998169,3,2,0,2.9296345832137307,2.9296334673684137,2.929634443732998,2.9296278881605033,2.9296327699657225,1.9073486328125e-06,0,none,1.1920928955078125e-06,2.384185791015625e-07,7.152557373046875e-06,1.1920928955078125e-06,2.384185791015625e-07,7.152557373046875e-06,san,0,0,0,0,0.8931666985154152,4.8818052191812455e-06,0,0,0,,1,6.695053227367964e-06,0.053416553884744644,0.05341661348938942,0.05341656133532524,0.053416911512613297,0.053416650742292404,0,0,0,0,0,0.35085350275039673,0.32163846492767334,0.32750803232192993,1.0979008674621582,328,-2.8747384548187256,-2.87473726272583,-2.8747382164001465,-2.8747313022613525,-2.8747365474700928
0,0.88407202064991,0.7120624780654907,0,1,1,2.847933328925502,2.8479428407894956,2.847933328925502,2.8479535738798094,2.8479405270845213,-7.62939453125e-06,0,none,-1.0013580322265625e-05,0.0,-2.1457672119140625e-05,-1.0013580322265625e-05,0.0,-2.1457672119140625e-05,san,0,0,0,0,0.8840728551149368,7.198159019061734e-06,0,0,0,,1,0.0,0.05796398967504501,0.05796343833208084,0.05796398967504501,0.057962816208601,0.057963572442531586,0,0,0,0,0,0.35096606612205505,0.3183853328227997,0.3306485712528229,1.0978028774261475,329,-2.788221597671509,-2.788231611251831,-2.788221597671509,-2.788243055343628,-2.78822922706604
0,0.8854140415787697,0.7004296779632568,3,2,0,2.8595771896338276,2.859584407075145,2.8595780349170545,2.8595706224577118,2.8595776447862455,-4.76837158203125e-07,0,none,-7.62939453125e-06,-9.5367431640625e-07,6.9141387939453125e-06,-7.62939453125e-06,-9.5367431640625e-07,6.9141387939453125e-06,san,0,0,0,0,0.8854140937328339,7.022328533778932e-06,0,0,0,,1,6.567176115801487e-06,0.05729297921061516,0.05729256570339203,0.05729293078184128,0.0572933554649353,0.05729295313358307,0,0,0,0,0,0.35094374418258667,0.3205767273902893,0.32847949862480164,1.0978723764419556,330,-2.800577402114868,-2.8005850315093994,-2.8005783557891846,-2.800570487976074,-2.8005778789520264
0,0.8847922012209892,0.7037586569786072,0,1,1,2.854165015837211,2.85416941346133,2.854165015837211,2.8541745871615234,2.8541683140534873,-3.5762786865234375e-06,0,none,-4.76837158203125e-06,0.0,-1.0251998901367188e-05,-4.76837158203125e-06,0.0,-1.0251998901367188e-05,san,0,0,0,0,0.8847925812005997,3.2982162760930578e-06,0,0,0,,1,0.0,0.057603899389505386,0.05760364606976509,0.057603899389505386,0.057603348046541214,0.057603709399700165,0,0,0,0,0,0.3510037362575531,0.31988969445228577,0.32910656929016113,1.0978503227233887,331,-2.794835329055786,-2.794840097427368,-2.794835329055786,-2.7948455810546875,-2.7948389053344727
0,0.8573724776506424,0.7026163935661316,2,1,1,2.6406659663322967,2.6406741154979683,2.6406655484281547,2.6406761005612034,2.6406701453833197,-4.5299530029296875e-06,0,none,-8.821487426757812e-06,4.76837158203125e-07,-1.0967254638671875e-05,-8.821487426757812e-06,4.76837158203125e-07,-1.0967254638671875e-05,san,0,0,0,0,0.8573730736970901,4.596955164970495e-06,0,0,0,,1,4.1790414195830294e-07,0.0713137611746788,0.07131318002939224,0.07131379097700119,0.0713130384683609,0.07131346315145493,0,0,0,0,0,0.3510245084762573,0.32009491324424744,0.32888057827949524,1.0978546142578125,332,-2.5666816234588623,-2.566690444946289,-2.566681146621704,-2.566692590713501,-2.5666861534118652
0,0.8946832418441772,0.7034479379653931,0,1,1,2.9439299062857143,2.9439345754331128,2.9439306137308883,2.943944550502867,2.9439345754331128,-5.0067901611328125e-06,0,none,-5.0067901611328125e-06,-7.152557373046875e-07,-1.5497207641601562e-05,-5.0067901611328125e-06,-7.152557373046875e-07,-1.5497207641601562e-05,san,0,0,0,0,0.8946837335824966,4.669147398494999e-06,0,0,0,,1,0.0,0.05265837907791138,0.05265813320875168,0.05265834182500839,0.052657607942819595,0.05265813320875168,0,0,0,0,0,0.3509759306907654,0.3199961185455322,0.3290279805660248,1.0978550910949707,333,-2.889834403991699,-2.8898394107818604,-2.8898351192474365,-2.889849901199341,-2.8898394107818604
0,0.8898990750312805,0.7091692090034485,0,1,1,2.8995050146796233,2.899506300419252,2.8995056237139782,2.899511105039862,2.8995067741132154,-1.9073486328125e-06,0,none,-1.430511474609375e-06,-7.152557373046875e-07,-6.4373016357421875e-06,-1.430511474609375e-06,-7.152557373046875e-07,-6.4373016357421875e-06,san,0,0,0,0,0.889899268746376,1.7594335921522486e-06,0,0,0,,1,0.0,0.05505046248435974,0.05505039170384407,0.055050428956747055,0.05505012720823288,0.05505036562681198,0,0,0,0,0,0.3509775400161743,0.3188135623931885,0.3302089273929596,1.0978177785873413,334,-2.842881202697754,-2.8428826332092285,-2.842881917953491,-2.8428876399993896,-2.8428831100463867
0,0.8322860896587372,0.7041245102882385,3,2,0,2.478642846381501,2.478582431097482,2.478641780197792,2.4784060926515794,2.478572747222258,7.653236389160156e-05,0,none,6.604194641113281e-05,1.1920928955078125e-06,0.00025844573974609375,6.604194641113281e-05,1.1920928955078125e-06,0.00025844573974609375,san,0,0,0,0,0.8322743326425552,0.0001666545706786593,0,0,0,,1,0.00023675372992171262,0.08385695517063141,0.08386202156543732,0.08385704457759857,0.08387681096792221,0.08386283367872238,0,0,0,0,0,0.351004421710968,0.31984633207321167,0.3291492164134979,1.097848892211914,335,-2.3910601139068604,-2.390994071960449,-2.391058921813965,-2.3908016681671143,-2.3909835815429688
0,0.8676925301551819,0.7028017044067383,3,2,0,2.7157739286029785,2.7157607515361426,2.715770775101093,2.715731357166581,2.715760075793806,1.4781951904296875e-05,0,none,1.4066696166992188e-05,3.337860107421875e-06,4.553794860839844e-05,1.4066696166992188e-05,3.337860107421875e-06,4.553794860839844e-05,san,0,0,0,0,0.867690697312355,2.8718627224755267e-05,0,0,0,,1,4.257143639740946e-05,0.06615373492240906,0.0661546066403389,0.06615394353866577,0.0661565512418747,0.06615465134382248,0,0,0,0,0,0.3509998917579651,0.32008880376815796,0.32891136407852173,1.097856044769287,336,-2.6473305225372314,-2.6473164558410645,-2.647327184677124,-2.647284984588623,-2.647315740585327
0,0.8607086688280106,0.7070119380950928,0,1,1,2.664334812049633,2.6643717202724204,2.6643362027695625,2.664400712904175,2.664359524361153,-2.6702880859375e-05,0,none,-3.981590270996094e-05,-1.6689300537109375e-06,-7.081031799316406e-05,-3.981590270996094e-05,-1.6689300537109375e-06,-7.081031799316406e-05,san,0,0,0,0,0.8607121109962463,2.471231151979225e-05,0,0,0,,1,0.0,0.06964566558599472,0.06964309513568878,0.06964556872844696,0.06964107602834702,0.06964394450187683,0,0,0,0,0,0.3511049747467041,0.31928205490112305,0.32961297035217285,1.0978254079818726,337,-2.5921449661254883,-2.5921847820281982,-2.592146635055542,-2.5922157764434814,-2.5921716690063477
0,0.8928153663873672,0.7015656232833862,3,2,0,2.9263495643457333,2.9263512326266934,2.926349494834087,2.926346714372198,2.926349494834087,2.384185791015625e-07,0,none,-1.6689300537109375e-06,2.384185791015625e-07,3.0994415283203125e-06,-1.6689300537109375e-06,2.384185791015625e-07,3.0994415283203125e-06,san,0,0,0,0,0.8928153589367867,2.78046188917358e-06,0,0,0,,1,2.8499735353904043e-06,0.053592316806316376,0.05359222739934921,0.053592320531606674,0.05359246954321861,0.053592320531606674,0,0,0,0,0,0.3510591685771942,0.3203541934490204,0.3285866379737854,1.0978591442108154,338,-2.871267795562744,-2.871269464492798,-2.871267557144165,-2.871264696121216,-2.871267557144165
0,0.9023223668336868,0.7004228234291077,0,0,0,3.0192298605172954,3.0192300893490516,3.0192303944581416,3.0192323776694945,3.01923062329002,-7.152557373046875e-07,0,none,-2.384185791015625e-07,-4.76837158203125e-07,-2.6226043701171875e-06,-2.384185791015625e-07,-4.76837158203125e-07,-2.6226043701171875e-06,san,0,0,0,0,0.9023224413394928,7.627727245385074e-07,0,0,0,,1,0.0,0.048838816583156586,0.04883880540728569,0.048838790506124496,0.048838693648576736,0.0488387793302536,0,0,0,0,0,0.35093897581100464,0.32051873207092285,0.3285422623157501,1.09787118434906,339,-2.969158172607422,-2.969158411026001,-2.96915864944458,-2.969160795211792,-2.969158887863159
0,0.8764014467597008,0.6890309453010559,3,2,0,2.783863619762571,2.7838622333124023,2.7838638608845354,2.7838591590167123,2.7838622333124023,1.430511474609375e-06,0,none,1.430511474609375e-06,-2.384185791015625e-07,4.76837158203125e-06,1.430511474609375e-06,-2.384185791015625e-07,4.76837158203125e-06,san,0,0,0,0,0.876401275396347,3.0742956900198237e-06,0,0,0,,1,4.4607458584700055e-06,0.06179927662014961,0.06179936230182648,0.06179926171898842,0.0617995522916317,0.06179936230182648,0,0,0,0,0,0.35078850388526917,0.32264190912246704,0.32656964659690857,1.0979206562042236,340,-2.7200722694396973,-2.7200708389282227,-2.7200725078582764,-2.7200675010681152,-2.7200708389282227
0,0.897404283285141,0.701775074005127,3,2,0,2.970106275095389,2.9701040238538567,2.970106275095389,2.9701025714426543,2.970104967922269,1.430511474609375e-06,0,none,2.384185791015625e-06,0.0,3.814697265625e-06,2.384185791015625e-06,0.0,3.814697265625e-06,san,0,0,0,0,0.8974041491746902,2.3964796147524225e-06,0,0,0,,1,3.7036527347211745e-06,0.051297858357429504,0.05129797384142876,0.051297858357429504,0.051298048347234726,0.05129792541265488,0,0,0,0,0,0.3510371744632721,0.32028087973594666,0.32868197560310364,1.0978586673736572,341,-2.9174458980560303,-2.9174435138702393,-2.9174458980560303,-2.9174420833587646,-2.9174444675445557
0,0.8930306285619736,0.702465295791626,0,1,1,2.928359914299768,2.9283703620841446,2.928360889421691,2.928386451885576,2.9283688297356054,-9.298324584960938e-06,0,none,-1.0967254638671875e-05,-9.5367431640625e-07,-2.7894973754882812e-05,-1.0967254638671875e-05,-9.5367431640625e-07,-2.7894973754882812e-05,san,0,0,0,0,0.89303158223629,8.915435837586472e-06,0,0,0,,1,0.0,0.053484685719013214,0.053484126925468445,0.053484633564949036,0.0534832663834095,0.05348420888185501,0,0,0,0,0,0.35115957260131836,0.320137083530426,0.328703373670578,1.0978468656539917,342,-2.87339186668396,-2.8734028339385986,-2.8733928203582764,-2.873419761657715,-2.873401165008545
0,0.8933780118823051,0.7087769508361816,0,1,1,2.9316127015599687,2.9316143786444746,2.9316127015599687,2.9316178725795625,2.9316143087658975,-1.6689300537109375e-06,0,none,-1.9073486328125e-06,0.0,-5.4836273193359375e-06,-1.9073486328125e-06,0.0,-5.4836273193359375e-06,san,0,0,0,0,0.8933781832456589,1.607205928788602e-06,0,0,0,,1,0.0,0.05331099405884743,0.053310904651880264,0.05331099405884743,0.05331071838736534,0.05331090837717056,0,0,0,0,0,0.35093599557876587,0.3189099431037903,0.33015406131744385,1.0978235006332397,343,-2.8768279552459717,-2.8768298625946045,-2.8768279552459717,-2.876833438873291,-2.8768296241760254
0,0.8726353943347931,0.6998172998428345,3,2,0,2.7538485755275692,2.7538441296859344,2.753849043512049,2.7538360570240212,2.7538447146639675,4.0531158447265625e-06,0,none,4.76837158203125e-06,-4.76837158203125e-07,1.33514404296875e-05,4.76837158203125e-06,-4.76837158203125e-07,1.33514404296875e-05,san,0,0,0,0,0.8726349025964737,8.657639946285656e-06,0,0,0,,1,1.2518503547997994e-05,0.06368230283260345,0.06368258595466614,0.06368227303028107,0.06368310004472733,0.06368254870176315,0,0,0,0,0,0.3509101867675781,0.32062262296676636,0.32846710085868835,1.097875714302063,344,-2.6880481243133545,-2.6880433559417725,-2.6880486011505127,-2.688034772872925,-2.6880440711975098
0,0.8738954067230225,0.7032299041748047,3,2,0,2.763790791564682,2.7637902007393835,2.7637917368858855,2.7637863013011685,2.7637899644093618,9.5367431640625e-07,0,none,7.152557373046875e-07,-9.5367431640625e-07,4.76837158203125e-06,7.152557373046875e-07,-9.5367431640625e-07,4.76837158203125e-06,san,0,0,0,0,0.8738953024148941,3.6631081932192444e-06,0,0,0,,1,4.490263513456938e-06,0.06305229663848877,0.06305233389139175,0.063052237033844,0.06305257976055145,0.06305234879255295,0,0,0,0,0,0.35097309947013855,0.3199593424797058,0.3290676176548004,1.0978542566299438,345,-2.6986629962921143,-2.698662281036377,-2.6986639499664307,-2.6986582279205322,-2.698662042617798
0,0.8989482596516609,0.7023695707321167,3,2,0,2.9852697931951484,2.9852704567685553,2.98527030930776,2.985267138905924,2.985269350813122,4.76837158203125e-07,0,none,-7.152557373046875e-07,-4.76837158203125e-07,2.86102294921875e-06,-7.152557373046875e-07,-4.76837158203125e-07,2.86102294921875e-06,san,0,0,0,0,0.8989482149481773,2.2119071978465854e-06,0,0,0,,1,2.65428922441302e-06,0.05052587017416954,0.050525836646556854,0.05052584409713745,0.050526004284620285,0.05052589252591133,0,0,0,0,0,0.35093259811401367,0.32011404633522034,0.328953355550766,1.0978610515594482,346,-2.933422803878784,-2.9334235191345215,-2.9334232807159424,-2.933419942855835,-2.933422327041626
0,0.8773936331272125,0.709679901599884,3,2,0,2.791923505310194,2.791918583089933,2.791923505310194,2.7919159093014283,2.791920709972258,3.0994415283203125e-06,0,none,5.245208740234375e-06,0.0,8.106231689453125e-06,5.245208740234375e-06,0.0,8.106231689453125e-06,san,0,0,0,0,0.8773932904005051,4.800670829752107e-06,0,0,0,,1,7.59600876554245e-06,0.06130318343639374,0.06130348518490791,0.06130318343639374,0.061303649097681046,0.06130335479974747,0,0,0,0,0,0.3510609269142151,0.3186446726322174,0.3302944004535675,1.0978065729141235,347,-2.728660821914673,-2.7286555767059326,-2.728660821914673,-2.7286527156829834,-2.7286577224731445
0,0.8999270349740982,0.7022273540496826,2,1,1,2.995002889360308,2.9950067608448885,2.995002740457354,2.995010334536266,2.995005718520642,-2.86102294921875e-06,0,none,-4.0531158447265625e-06,2.384185791015625e-07,-7.867813110351562e-06,-4.0531158447265625e-06,2.384185791015625e-07,-7.867813110351562e-06,san,0,0,0,0,0.8999273180961609,2.9780632879727875e-06,0,0,0,,1,1.489029539669673e-07,0.0500364825129509,0.05003628879785538,0.050036489963531494,0.05003610998392105,0.050036340951919556,0,0,0,0,0,0.35100406408309937,0.3202935755252838,0.3287023603916168,1.0978612899780273,348,-2.943671226501465,-2.9436752796173096,-2.9436709880828857,-2.943679094314575,-2.943674087524414
0,0.8649788796901703,0.7056593298912048,3,2,0,2.6954712466006883,2.6954608726541265,2.6954708051539615,2.695448181270125,2.6954633005894206,8.58306884765625e-06,0,none,1.1205673217773438e-05,4.76837158203125e-07,2.47955322265625e-05,1.1205673217773438e-05,4.76837158203125e-07,2.47955322265625e-05,san,0,0,0,0,0.8649778068065643,1.5119319295653355e-05,0,0,0,,1,2.3065330563287745e-05,0.06751056015491486,0.06751126050949097,0.06751058995723724,0.06751211732625961,0.06751109659671783,0,0,0,0,0,0.35106173157691956,0.3194626569747925,0.32947564125061035,1.0978338718414307,349,-2.6255738735198975,-2.6255626678466797,-2.6255733966827393,-2.625549077987671,-2.62556529045105
0,0.8850814029574394,0.7135239243507385,0,1,0,2.856678433628028,2.856680637971155,2.8566788874629805,2.856679730299867,2.856679341298139,-9.5367431640625e-07,0,none,-2.384185791015625e-06,-4.76837158203125e-07,-1.430511474609375e-06,-2.384185791015625e-06,-4.76837158203125e-07,-1.430511474609375e-06,san,0,0,0,0,0.8850815072655678,9.076701106280893e-07,0,0,0,,1,0.0,0.05745929852128029,0.05745917186141014,0.0574592724442482,0.05745922401547432,0.05745924636721611,0,0,0,0,0,0.3511125445365906,0.31765931844711304,0.3312281370162964,1.097765326499939,350,-2.797502279281616,-2.7975046634674072,-2.7975027561187744,-2.797503709793091,-2.7975032329559326
0,0.8839220106601715,0.7066397666931152,3,2,0,2.8466401724477604,2.846640814307861,2.8466397231459353,2.8466358719957157,2.8466392738443123,9.5367431640625e-07,0,none,-7.152557373046875e-07,4.76837158203125e-07,4.5299530029296875e-06,-7.152557373046875e-07,4.76837158203125e-07,4.5299530029296875e-06,san,0,0,0,0,0.8839219063520432,3.401848596595869e-06,0,0,0,,1,4.3004520446920935e-06,0.058038994669914246,0.05803895741701126,0.058039020746946335,0.05803924426436424,0.058039046823978424,0,0,0,0,0,0.35102301836013794,0.31924545764923096,0.3297315239906311,1.0978295803070068,351,-2.786848783493042,-2.7868494987487793,-2.786848306655884,-2.786844253540039,-2.7868478298187256
0,0.4596351385116577,0.7243903875350952,1,0,0,1.3086578787227219,1.3085160372696834,1.3086445319742515,1.3085984263955566,1.3086043824990736,7.337331771850586e-05,0,none,0.0001944899559020996,1.8417835235595703e-05,8.147954940795898e-05,0.0001944899559020996,1.8417835235595703e-05,8.147954940795898e-05,san,0,0,0,0,0.45960623025894165,8.834522939027423e-05,0,0,0,,1,0.00014184145303852702,0.27018243074417114,0.2702207565307617,0.27018603682518005,0.2701984941959381,0.2701968848705292,0,0,0,0,0,0.35098451375961304,0.3152664601802826,0.33374902606010437,1.0976539850234985,352,-0.9936972856521606,-0.9935027956962585,-0.993678867816925,-0.9936158061027527,-0.9936239123344421
0,0.8795807287096977,0.699188768863678,0,1,1,2.8099228789250015,2.8099260962739367,2.8099228789250015,2.8099348821641437,2.809926405634957,-3.814697265625e-06,0,none,-3.337860107421875e-06,0.0,-1.2874603271484375e-05,-3.337860107421875e-06,0.0,-1.2874603271484375e-05,san,0,0,0,0,0.8795811533927917,3.526709955625762e-06,0,0,0,,1,0.0,0.06020963564515114,0.06020944193005562,0.06020963564515114,0.06020891293883324,0.060209423303604126,0,0,0,0,0,0.3508957326412201,0.3208600580692291,0.3282442092895508,1.0978821516036987,353,-2.7478244304656982,-2.7478277683258057,-2.7478244304656982,-2.7478373050689697,-2.747828245162964
0,0.8847779855132103,0.6956853866577148,2,1,1,2.8540416315615786,2.854048421180923,2.854041308247522,2.854051525022263,2.8540454466753458,-4.0531158447265625e-06,0,none,-7.3909759521484375e-06,2.384185791015625e-07,-1.049041748046875e-05,-7.3909759521484375e-06,2.384185791015625e-07,-1.049041748046875e-05,san,0,0,0,0,0.8847784250974655,4.1384278239853245e-06,0,0,0,,1,3.2331405686036874e-07,0.05761100724339485,0.05761061608791351,0.057611025869846344,0.05761043727397919,0.05761078745126724,0,0,0,0,0,0.3508285582065582,0.32153284549713135,0.3276385962963104,1.097900629043579,354,-2.7947044372558594,-2.7947118282318115,-2.7947041988372803,-2.79471492767334,-2.794708490371704
0,0.8866700679063797,0.7055221199989319,3,2,0,2.8705991419889667,2.8705940798377476,2.8705984845652823,2.870586848237601,2.8705949344848567,4.5299530029296875e-06,0,none,5.4836273193359375e-06,7.152557373046875e-07,1.3113021850585938e-05,5.4836273193359375e-06,7.152557373046875e-07,1.3113021850585938e-05,san,0,0,0,0,0.8866695910692215,8.086247255789658e-06,0,0,0,,1,1.2293751365799466e-05,0.05666496604681015,0.05666525289416313,0.056665003299713135,0.05666566267609596,0.05666520446538925,0,0,0,0,0,0.3510715663433075,0.31952300667762756,0.32940539717674255,1.0978350639343262,355,-2.812265396118164,-2.8122599124908447,-2.8122646808624268,-2.8122522830963135,-2.812260866165161
