anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8953197002410889,0.6943018436431885,0,0,0,0.05375964900378933,0.05375964900378933,0.05375964900378933,0.05375977479712861,0.05375964900378933,-7.152557373046875e-07,0,none,-7.152557373046875e-07,0.0,-1.9073486328125e-06,-7.152557373046875e-07,0.0,-1.9073486328125e-06,seeingdark,1,1,1,1,0.8953197002410889,0.0,0,0,0,,1,0.0,0.9476598501205444,0.9476598501205444,0.9476598501205444,0.9476597309112549,0.9476598501205444,1,1,1,1,1,0.35082289576530457,0.3216455280780792,0.3275315463542938,1.0979031324386597,283,2.8962314128875732,2.896230697631836,2.8962314128875732,2.8962295055389404,2.896230697631836
1,0.8945600986480713,0.6948768496513367,0,0,0,0.05416050689031741,0.05416050689031741,0.05416050689031741,0.05416075857788254,0.05416050689031741,-1.1920928955078125e-06,0,none,-1.430511474609375e-06,0.0,-3.814697265625e-06,-1.430511474609375e-06,0.0,-3.814697265625e-06,seeingdark,1,1,1,1,0.8945600986480713,0.0,0,0,0,,1,0.0,0.9472800493240356,0.9472800493240356,0.9472800493240356,0.9472798109054565,0.9472800493240356,1,1,1,1,1,0.3508213758468628,0.3215358555316925,0.3276427686214447,1.0979012250900269,284,2.888601064682007,2.8885996341705322,2.888601064682007,2.888597249984741,2.8885998725891113
1,0.8950483798980713,0.6933477520942688,0,0,0,0.053902812062228245,0.053902812062228245,0.053902812062228245,0.05390300077925848,0.05390293787357778,-9.5367431640625e-07,0,none,9.5367431640625e-07,0.0,-5.0067901611328125e-06,9.5367431640625e-07,0.0,-5.0067901611328125e-06,seeingdark,1,1,1,1,0.8950481414794922,1.258113495328228e-07,0,0,0,,1,0.0,0.9475241899490356,0.9475241899490356,0.9475241899490356,0.9475240111351013,0.9475240707397461,1,1,1,1,1,0.3508123457431793,0.3218080699443817,0.3273795545101166,1.0979067087173462,285,2.8935000896453857,2.893501043319702,2.8935000896453857,2.8934950828552246,2.8934991359710693
1,0.8950338363647461,0.6997252702713013,0,1,0,0.05391048658351587,0.05391080111433323,0.05391048658351587,0.0539113672700538,0.053910675301994414,-5.7220458984375e-06,0,none,-6.67572021484375e-06,-2.384185791015625e-07,-1.7404556274414062e-05,-6.67572021484375e-06,-2.384185791015625e-07,-1.7404556274414062e-05,seeingdark,1,1,1,1,0.8950334787368774,1.887184785456797e-07,0,0,0,,1,0.0,0.947516918182373,0.9475166201591492,0.947516918182373,0.9475160837173462,0.9475167393684387,1,1,1,1,1,0.3508627414703369,0.32059016823768616,0.3285471200942993,1.0978779792785645,286,2.893354654312134,2.893347978591919,2.8933544158935547,2.8933372497558594,2.8933489322662354
1,0.9037227630615234,0.6994926333427429,0,1,0,0.04933586242834718,0.0493360502854812,0.04933586242834718,0.049336300761714795,0.04933592504738793,-3.5762786865234375e-06,0,none,-4.291534423828125e-06,-7.152557373046875e-07,-1.0251998901367188e-05,-4.291534423828125e-06,-7.152557373046875e-07,-1.0251998901367188e-05,seeingdark,1,1,1,1,0.9037226438522339,6.261904075127722e-08,0,0,0,,1,0.0,0.9518613815307617,0.9518612027168274,0.9518613815307617,0.9518609642982483,0.9518613219261169,1,1,1,1,1,0.35086315870285034,0.3206316828727722,0.32850515842437744,1.0978789329528809,287,2.9843358993530273,2.9843316078186035,2.98433518409729,2.984325647354126,2.984332323074341
1,0.8966431617736816,0.6999493837356567,0,2,0,0.0530616139045595,0.05306173961012124,0.05306173961012124,0.0530616139045595,0.0530616139045595,0.0,0,none,-7.152557373046875e-07,-2.384185791015625e-07,1.1920928955078125e-06,-7.152557373046875e-07,-2.384185791015625e-07,1.1920928955078125e-06,seeingdark,1,1,1,1,0.8966431617736816,0.0,0,0,0,,1,0.0,0.9483215808868408,0.9483214616775513,0.9483214616775513,0.9483215808868408,0.9483215808868408,1,1,1,1,1,0.35087060928344727,0.3205451965332031,0.328584223985672,1.0978763103485107,288,2.9096522331237793,2.909651517868042,2.9096519947052,2.909653425216675,2.9096522331237793
1,0.8943910598754883,0.6974168419837952,1,0,0,0.05424973410155495,0.054249419464114663,0.05424973410155495,0.054249419464114663,0.0542494823915948,2.86102294921875e-06,0,none,5.0067901611328125e-06,4.76837158203125e-07,6.198883056640625e-06,5.0067901611328125e-06,4.76837158203125e-07,6.198883056640625e-06,seeingdark,1,1,1,1,0.8943915367126465,6.292748013642102e-08,0,0,0,,1,3.146374402893115e-07,0.9471955299377441,0.947195827960968,0.9471955299377441,0.947195827960968,0.9471957683563232,1,1,1,1,1,0.3508455157279968,0.3210322856903076,0.32812222838401794,1.0978894233703613,289,2.8869102001190186,2.8869152069091797,2.8869106769561768,2.886916399002075,2.8869130611419678
1,0.8973239660263062,0.697021484375,1,0,0,0.05270272610348009,0.05270260044304024,0.05270272610348009,0.05270260044304024,0.05270272610348009,2.384185791015625e-07,0,none,4.76837158203125e-07,0.0,4.76837158203125e-07,4.76837158203125e-07,0.0,4.76837158203125e-07,seeingdark,1,1,1,1,0.8973239660263062,1.2566043985223763e-07,0,0,0,,1,1.2566043985223763e-07,0.9486619830131531,0.9486621022224426,0.9486619830131531,0.9486621022224426,0.9486619830131531,1,1,1,1,1,0.35083991289138794,0.32110902667045593,0.3280511200428009,1.0978914499282837,290,2.916621446609497,2.9166219234466553,2.916621446609497,2.9166219234466553,2.916621685028076
1,0.8989620208740234,0.6958777904510498,1,0,0,0.05183974846953537,0.051839497365462145,0.05183974846953537,0.051839497365462145,0.05183962291749088,2.1457672119140625e-06,0,none,3.814697265625e-06,0.0,5.0067901611328125e-06,3.814697265625e-06,0.0,5.0067901611328125e-06,seeingdark,1,1,1,1,0.8989622592926025,1.2555202873187898e-07,0,0,0,,1,2.51104073221986e-07,0.9494810104370117,0.9494812488555908,0.9494810104370117,0.9494812488555908,0.9494811296463013,1,1,1,1,1,0.3508280813694,0.3213208019733429,0.3278511166572571,1.0978965759277344,291,2.9335672855377197,2.9335711002349854,2.9335672855377197,2.933572292327881,2.9335694313049316
1,0.8908143043518066,0.7048025131225586,0,1,0,0.056139595413725096,0.05613984759989548,0.05613972150680234,0.05614199118491155,0.056140288925846694,-1.1444091796875e-05,0,none,-4.76837158203125e-06,-9.5367431640625e-07,-4.291534423828125e-05,-4.76837158203125e-06,-9.5367431640625e-07,-4.291534423828125e-05,seeingdark,1,1,1,1,0.8908129930496216,6.935121215981277e-07,0,0,0,,1,0.0,0.9454071521759033,0.9454069137573242,0.9454070329666138,0.9454048871994019,0.9454064965248108,1,1,1,1,1,0.3509056568145752,0.31958886981010437,0.3295055031776428,1.0978477001190186,292,2.851712465286255,2.851707696914673,2.8517115116119385,2.8516695499420166,2.851701021194458
1,0.8792370557785034,0.7051152586936951,1,0,0,0.06228130748028779,0.06228105374056068,0.06228143435017548,0.06228175152496515,0.06228143435017548,-7.152557373046875e-07,0,none,4.0531158447265625e-06,-7.152557373046875e-07,-7.152557373046875e-06,4.0531158447265625e-06,-7.152557373046875e-07,-7.152557373046875e-06,seeingdark,1,1,1,1,0.8792368173599243,3.806096148042948e-07,0,0,0,,1,2.537397271115682e-07,0.9396185278892517,0.9396187663078308,0.9396184086799622,0.9396181106567383,0.9396184086799622,1,1,1,1,1,0.3509086072444916,0.3195257782936096,0.3295656442642212,1.0978455543518066,293,2.744791030883789,2.744795083999634,2.7447903156280518,2.744783878326416,2.7447903156280518
1,0.7987791299819946,0.7075592279434204,0,1,1,0.10603900690207621,0.10604417615741317,0.10604013353237238,0.10605113481256363,0.10604344715824718,-4.315376281738281e-05,0,none,-5.078315734863281e-05,-1.049041748046875e-05,-0.0001201629638671875,-5.078315734863281e-05,-1.049041748046875e-05,-0.0001201629638671875,seeingdark,1,1,1,1,0.7987711429595947,4.440256170967771e-06,0,0,0,,1,0.0,0.8993895649909973,0.8993849158287048,0.8993885517120361,0.8993786573410034,0.8993855714797974,1,1,1,1,1,0.35093531012535095,0.31901344656944275,0.3300512433052063,1.0978273153305054,294,2.1904594898223877,2.190408706665039,2.1904489994049072,2.1903393268585205,2.1904163360595703
1,0.9018410444259644,0.6908748745918274,0,0,0,0.05032479278616392,0.05032479278616392,0.05032479278616392,0.05032479278616392,0.05032479278616392,2.384185791015625e-07,0,none,-2.384185791015625e-07,2.384185791015625e-07,9.5367431640625e-07,-2.384185791015625e-07,2.384185791015625e-07,9.5367431640625e-07,seeingdark,1,1,1,1,0.9018410444259644,0.0,0,0,0,,1,0.0,0.9509205222129822,0.9509205222129822,0.9509205222129822,0.9509205222129822,0.9509205222129822,1,1,1,1,1,0.3508017063140869,0.3222455382347107,0.3269527852535248,1.097914457321167,295,2.9639885425567627,2.9639883041381836,2.963988780975342,2.963989496231079,2.963988780975342
1,0.8932266235351562,0.6942886710166931,0,1,0,0.054864598892221436,0.05486472482463288,0.054864598892221436,0.05486478779084455,0.054864598892221436,-1.6689300537109375e-06,0,none,-2.1457672119140625e-06,-4.76837158203125e-07,-5.0067901611328125e-06,-2.1457672119140625e-06,-4.76837158203125e-07,-5.0067901611328125e-06,seeingdark,1,1,1,1,0.8932266235351562,0.0,0,0,0,,1,0.0,0.9466133117675781,0.9466131925582886,0.9466133117675781,0.9466131329536438,0.9466133117675781,1,1,1,1,1,0.3508284091949463,0.3216254413127899,0.3275461792945862,1.0979024171829224,296,2.8753302097320557,2.8753280639648438,2.8753297328948975,2.8753252029418945,2.875328540802002
1,0.8991385698318481,0.6923576593399048,1,0,0,0.05174678149631518,0.05174665595594234,0.05174678149631518,0.05174665595594234,0.05174665595594234,7.152557373046875e-07,0,none,9.5367431640625e-07,0.0,1.9073486328125e-06,9.5367431640625e-07,0.0,1.9073486328125e-06,seeingdark,1,1,1,1,0.8991388082504272,0.0,0,0,0,,1,1.2554037284034925e-07,0.9495692849159241,0.9495694041252136,0.9495692849159241,0.9495694041252136,0.9495694041252136,1,1,1,1,1,0.35080865025520325,0.32196250557899475,0.3272287845611572,1.0979095697402954,297,2.935408353805542,2.9354093074798584,2.935408353805542,2.935410261154175,2.9354090690612793
1,0.9021357297897339,0.6910426616668701,0,1,0,0.05016985736891507,0.050170045382786355,0.05016992004020157,0.05017042141063498,0.050170045382786355,-3.0994415283203125e-06,0,none,-3.0994415283203125e-06,-4.76837158203125e-07,-9.5367431640625e-06,-3.0994415283203125e-06,-4.76837158203125e-07,-9.5367431640625e-06,seeingdark,1,1,1,1,0.9021353721618652,1.8801387128425384e-07,0,0,0,,1,0.0,0.9510678648948669,0.9510676860809326,0.9510678052902222,0.951067328453064,0.9510676860809326,1,1,1,1,1,0.3508262634277344,0.32221511006355286,0.32695865631103516,1.097912311553955,298,2.9671504497528076,2.9671473503112793,2.9671499729156494,2.9671409130096436,2.9671473503112793
1,0.8966330289840698,0.692094087600708,3,2,0,0.05306695640486914,0.05306683069865161,0.05306695640486914,0.05306670499244988,0.05306683069865161,9.5367431640625e-07,0,none,4.76837158203125e-07,0.0,3.814697265625e-06,4.76837158203125e-07,0.0,3.814697265625e-06,seeingdark,1,1,1,1,0.8966332674026489,1.257062017326338e-07,0,0,0,,1,2.5141241925819013e-07,0.9483165144920349,0.9483166337013245,0.9483165144920349,0.948316752910614,0.9483166337013245,1,1,1,1,1,0.35080888867378235,0.32200878858566284,0.3271823823451996,1.0979104042053223,299,2.9095513820648193,2.9095518589019775,2.9095513820648193,2.909555196762085,2.9095523357391357
1,0.8931934833526611,0.6924704313278198,0,1,0,0.054882103649517476,0.05488229255144725,0.054882166616823436,0.05488267035541383,0.05488229255144725,-3.5762786865234375e-06,0,none,-3.0994415283203125e-06,-1.430511474609375e-06,-1.0728836059570312e-05,-3.0994415283203125e-06,-1.430511474609375e-06,-1.0728836059570312e-05,seeingdark,1,1,1,1,0.8931931257247925,1.8890192977211173e-07,0,0,0,,1,0.0,0.9465967416763306,0.9465965628623962,0.9465966820716858,0.9465962052345276,0.9465965628623962,1,1,1,1,1,0.3508162498474121,0.32193368673324585,0.32725000381469727,1.097908616065979,300,2.8750011920928955,2.874998092651367,2.874999761581421,2.874990463256836,2.874997615814209
1,0.8822407722473145,0.693400502204895,3,2,0,0.06068421333558834,0.06068396000078398,0.06068421333558834,0.060683389997708816,0.06068396000078398,4.291534423828125e-06,0,none,4.291534423828125e-06,4.76837158203125e-07,1.3828277587890625e-05,4.291534423828125e-06,4.76837158203125e-07,1.3828277587890625e-05,seeingdark,1,1,1,1,0.8822412490844727,5.700030751634722e-07,0,0,0,,1,8.233378795269308e-07,0.9411203861236572,0.9411206245422363,0.9411203861236572,0.9411211609840393,0.9411206245422363,1,1,1,1,1,0.35081082582473755,0.3218022286891937,0.3273870050907135,1.0979068279266357,301,2.771575689315796,2.7715799808502197,2.771576166152954,2.771589517593384,2.7715799808502197
1,0.894803524017334,0.6934658885002136,1,0,0,0.05403202865817229,0.054031902830580625,0.054031902830580625,0.054031902830580625,0.054031902830580625,9.5367431640625e-07,0,none,2.384185791015625e-06,7.152557373046875e-07,1.430511474609375e-06,2.384185791015625e-06,7.152557373046875e-07,1.430511474609375e-06,seeingdark,1,1,1,1,0.8948037624359131,0.0,0,0,0,,1,1.2582759166546165e-07,0.947401762008667,0.9474018812179565,0.9474018812179565,0.9474018812179565,0.9474018812179565,1,1,1,1,1,0.35080915689468384,0.3217833936214447,0.3274074196815491,1.0979065895080566,302,2.8910415172576904,2.8910439014434814,2.8910422325134277,2.891042947769165,2.891042470932007
1,0.8917882442474365,0.6932089924812317,1,0,0,0.05562463783907158,0.05562432276873764,0.05562463783907158,0.05562432276873764,0.05562451181092609,2.1457672119140625e-06,0,none,4.5299530029296875e-06,-2.384185791015625e-07,5.0067901611328125e-06,4.5299530029296875e-06,-2.384185791015625e-07,5.0067901611328125e-06,seeingdark,1,1,1,1,0.8917884826660156,1.8904218845178233e-07,0,0,0,,1,3.150703339407923e-07,0.9458941221237183,0.9458944201469421,0.9458941221237183,0.9458944201469421,0.9458942413330078,1,1,1,1,1,0.3508046567440033,0.3218318819999695,0.32736343145370483,1.0979076623916626,303,2.8611884117126465,2.8611929416656494,2.8611881732940674,2.8611934185028076,2.8611905574798584
1,0.8839354515075684,0.6837761998176575,0,1,0,0.059784266400581855,0.05978439295406541,0.059784266400581855,0.05978458278432078,0.059784266400581855,-1.6689300537109375e-06,0,none,-1.9073486328125e-06,0.0,-5.7220458984375e-06,-1.9073486328125e-06,0.0,-5.7220458984375e-06,seeingdark,1,1,1,1,0.8839354515075684,0.0,0,0,0,,1,0.0,0.9419677257537842,0.9419676065444946,0.9419677257537842,0.9419674277305603,0.9419677257537842,1,1,1,1,1,0.35073569416999817,0.32345494627952576,0.3258093297481537,1.0979323387145996,304,2.786972761154175,2.786970853805542,2.786972761154175,2.7869670391082764,2.786971092224121
1,0.8795640468597412,0.6879838705062866,3,2,0,0.0621073205769461,0.062107130305252396,0.0621073205769461,0.06210674976197359,0.062107130305252396,3.337860107421875e-06,0,none,4.291534423828125e-06,0.0,1.049041748046875e-05,4.291534423828125e-06,0.0,1.049041748046875e-05,seeingdark,1,1,1,1,0.8795644044876099,3.805432788051011e-07,0,0,0,,1,5.708149725114353e-07,0.9397820234298706,0.9397822022438049,0.9397820234298706,0.9397825598716736,0.9397822022438049,1,1,1,1,1,0.3507626950740814,0.3227265477180481,0.3265107274055481,1.0979235172271729,305,2.747676372528076,2.7476806640625,2.747676372528076,2.7476868629455566,2.7476797103881836
1,0.8930076360702515,0.6971850991249084,0,1,0,0.054980274495015115,0.05498033746850293,0.054980274495015115,0.054980463415490455,0.05498033746850293,-1.430511474609375e-06,0,none,-1.430511474609375e-06,0.0,-4.5299530029296875e-06,-1.430511474609375e-06,0.0,-4.5299530029296875e-06,seeingdark,1,1,1,1,0.8930075168609619,6.297348781325596e-08,0,0,0,,1,0.0,0.9465038180351257,0.946503758430481,0.9465038180351257,0.9465036392211914,0.946503758430481,1,1,1,1,1,0.3508571982383728,0.32108601927757263,0.3280567526817322,1.09788978099823,306,2.8731653690338135,2.873163938522339,2.8731653690338135,2.8731608390808105,2.873163938522339
1,0.8936668634414673,0.6978786587715149,0,1,0,0.0546320917410125,0.05463246945046404,0.05463221764414716,0.054632784208449296,0.05463234354729767,-4.291534423828125e-06,0,none,-5.245208740234375e-06,-4.76837158203125e-07,-1.239776611328125e-05,-5.245208740234375e-06,-4.76837158203125e-07,-1.239776611328125e-05,seeingdark,1,1,1,1,0.8936663866043091,2.5180628517029735e-07,0,0,0,,1,0.0,0.9468334317207336,0.946833074092865,0.9468333125114441,0.9468327760696411,0.9468331933021545,1,1,1,1,1,0.3508589267730713,0.3209577798843384,0.3281833231449127,1.0978868007659912,307,2.879692316055298,2.8796870708465576,2.8796918392181396,2.8796799182891846,2.879688024520874
1,0.8960740566253662,0.6980034708976746,3,2,0,0.05336171808834935,0.05336171808834935,0.05336171808834935,0.05336146660181243,0.05336159234507298,9.5367431640625e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,4.0531158447265625e-06,2.384185791015625e-07,2.384185791015625e-07,4.0531158447265625e-06,seeingdark,1,1,1,1,0.8960742950439453,1.2574326055392326e-07,0,0,0,,1,2.5148653692158573e-07,0.9480370283126831,0.9480370283126831,0.9480370283126831,0.9480372667312622,0.9480371475219727,1,1,1,1,1,0.35085946321487427,0.32093051075935364,0.3282099664211273,1.097886085510254,308,2.903862476348877,2.903862714767456,2.903862714767456,2.9038665294647217,2.9038634300231934
1,0.8952810764312744,0.6897149085998535,0,1,0,0.05378002773111587,0.05378015352701868,0.05378002773111587,0.053780782506770125,0.053780216424976025,-3.5762786865234375e-06,0,none,-2.384185791015625e-06,0.0,-1.3828277587890625e-05,-2.384185791015625e-06,0.0,-1.3828277587890625e-05,seeingdark,1,1,1,1,0.8952807188034058,1.8869386015502032e-07,0,0,0,,1,0.0,0.9476405382156372,0.9476404190063477,0.9476405382156372,0.9476398229598999,0.9476403594017029,1,1,1,1,1,0.3507929742336273,0.32244208455085754,0.3267650008201599,1.0979177951812744,309,2.8958423137664795,2.8958399295806885,2.8958423137664795,2.8958284854888916,2.895838737487793
1,0.8714034557342529,0.6866503357887268,0,0,0,0.06645852009822732,0.06645864749918598,0.06645864749918598,0.06645941190527876,0.06645877490016086,-3.814697265625e-06,0,none,-1.430511474609375e-06,-1.6689300537109375e-06,-1.33514404296875e-05,-1.430511474609375e-06,-1.6689300537109375e-06,-1.33514404296875e-05,seeingdark,1,1,1,1,0.8714029788970947,2.5480193353855096e-07,0,0,0,,1,0.0,0.9357017278671265,0.9357016086578369,0.9357016086578369,0.9357008934020996,0.9357014894485474,1,1,1,1,1,0.35073691606521606,0.32298722863197327,0.3262758255004883,1.0979281663894653,310,2.6777639389038086,2.677762508392334,2.677762269973755,2.677750587463379,2.677760124206543
1,0.882806658744812,0.7027357220649719,0,1,0,0.06038361340311441,0.06038392997653385,0.06038367671779028,0.060384689753149395,0.06038392997653385,-5.245208740234375e-06,0,none,-4.5299530029296875e-06,-4.76837158203125e-07,-1.71661376953125e-05,-4.5299530029296875e-06,-4.76837158203125e-07,-1.71661376953125e-05,seeingdark,1,1,1,1,0.8828060626983643,3.1657341943713835e-07,0,0,0,,1,0.0,0.941403329372406,0.9414030313491821,0.9414032697677612,0.9414023160934448,0.9414030313491821,1,1,1,1,1,0.35092708468437195,0.32003214955329895,0.3290407359600067,1.097859263420105,311,2.776693105697632,2.776688575744629,2.7766926288604736,2.7766759395599365,2.7766878604888916
1,0.8909261226654053,0.7033345103263855,0,1,0,0.05608045951278785,0.05608064864122507,0.05608045951278785,0.056081089941051016,0.05608064864122507,-3.5762786865234375e-06,0,none,-3.0994415283203125e-06,-4.76837158203125e-07,-1.2159347534179688e-05,-3.0994415283203125e-06,-4.76837158203125e-07,-1.2159347534179688e-05,seeingdark,1,1,1,1,0.8909257650375366,1.8912843721685668e-07,0,0,0,,1,0.0,0.9454630613327026,0.9454628825187683,0.9454630613327026,0.9454624652862549,0.9454628825187683,1,1,1,1,1,0.35090410709381104,0.31990936398506165,0.3291865289211273,1.0978572368621826,312,2.8527965545654297,2.8527934551239014,2.8527960777282715,2.8527843952178955,2.852792978286743
1,0.8874605894088745,0.6910238862037659,1,0,0,0.057914858420266044,0.057914732103157555,0.057914858420266044,0.05791511105453089,0.057914858420266044,-7.152557373046875e-07,0,none,1.430511474609375e-06,0.0,-4.76837158203125e-06,1.430511474609375e-06,0.0,-4.76837158203125e-06,seeingdark,1,1,1,1,0.8874605894088745,1.2631710848837185e-07,0,0,0,,1,1.2631710848837185e-07,0.9437302947044373,0.9437304139137268,0.9437302947044373,0.9437300562858582,0.9437302947044373,1,1,1,1,1,0.3508008122444153,0.32219961285591125,0.32699957489967346,1.0979138612747192,313,2.8196847438812256,2.8196861743927,2.8196847438812256,2.8196799755096436,2.8196840286254883
1,0.8775193691253662,0.6978830695152283,0,1,0,0.0631957595120713,0.06319614046999127,0.0631957595120713,0.06319677540018037,0.06319614046999127,-5.4836273193359375e-06,0,none,-6.198883056640625e-06,0.0,-1.7404556274414062e-05,-6.198883056640625e-06,0.0,-1.7404556274414062e-05,seeingdark,1,1,1,1,0.8775186538696289,3.809579199598456e-07,0,0,0,,1,0.0,0.9387596845626831,0.9387593269348145,0.9387596845626831,0.9387587308883667,0.9387593269348145,1,1,1,1,1,0.35083943605422974,0.320971816778183,0.32818877696990967,1.097888469696045,314,2.7297542095184326,2.729748010635376,2.7297542095184326,2.729736804962158,2.7297487258911133
1,0.8897011280059814,0.6977576613426208,3,2,0,0.05672849732295616,0.05672849732295616,0.05672862349031173,0.05672843423928434,0.05672849732295616,4.76837158203125e-07,0,none,1.1920928955078125e-06,-9.5367431640625e-07,2.1457672119140625e-06,1.1920928955078125e-06,-9.5367431640625e-07,2.1457672119140625e-06,seeingdark,1,1,1,1,0.8897011280059814,6.308367182100705e-08,0,0,0,,1,6.308367182100705e-08,0.9448505640029907,0.9448505640029907,0.9448504447937012,0.9448506236076355,0.9448505640029907,1,1,1,1,1,0.35083603858947754,0.3209930658340454,0.32817089557647705,1.0978890657424927,315,2.84097957611084,2.8409807682037354,2.8409786224365234,2.8409817218780518,2.840980052947998
1,0.8895789384841919,0.6971529722213745,3,2,0,0.05679316017920518,0.05679303400370692,0.05679316017920518,0.05679246621416178,0.05679297091596376,2.86102294921875e-06,0,none,1.430511474609375e-06,-2.384185791015625e-07,1.0967254638671875e-05,1.430511474609375e-06,-2.384185791015625e-07,1.0967254638671875e-05,seeingdark,1,1,1,1,0.8895792961120605,5.047018019829763e-07,0,0,0,,1,6.939650434023559e-07,0.944789469242096,0.9447895884513855,0.944789469242096,0.9447901248931885,0.9447896480560303,1,1,1,1,1,0.3508392870426178,0.3211009204387665,0.3280597925186157,1.0978913307189941,316,2.8398091793060303,2.839810609817505,2.839808940887451,2.839820146560669,2.8398120403289795
1,0.8934512138366699,0.692647397518158,0,1,0,0.05474597760389293,0.054746103521366996,0.05474597760389293,0.05474629239760782,0.054746103521366996,-1.6689300537109375e-06,0,none,-2.1457672119140625e-06,0.0,-5.4836273193359375e-06,-2.1457672119140625e-06,0.0,-5.4836273193359375e-06,seeingdark,1,1,1,1,0.8934509754180908,1.259174740655955e-07,0,0,0,,1,0.0,0.946725606918335,0.9467254877090454,0.946725606918335,0.9467253088951111,0.9467254877090454,1,1,1,1,1,0.35080236196517944,0.3219301104545593,0.32726749777793884,1.0979095697402954,317,2.8775534629821777,2.877551317214966,2.8775534629821777,2.8775479793548584,2.877551794052124
1,0.8935229778289795,0.6988887190818787,0,1,0,0.05470807716481621,0.05470864377209929,0.05470807716481621,0.054709084466874745,0.05470839194660051,-6.67572021484375e-06,0,none,-1.0251998901367188e-05,2.384185791015625e-07,-1.7881393432617188e-05,-1.0251998901367188e-05,2.384185791015625e-07,-1.7881393432617188e-05,seeingdark,1,1,1,1,0.8935223817825317,3.147817842982792e-07,0,0,0,,1,0.0,0.9467614889144897,0.9467609524726868,0.9467614889144897,0.9467605352401733,0.9467611908912659,1,1,1,1,1,0.3508429229259491,0.32080093026161194,0.32835617661476135,1.0978842973709106,318,2.878265142440796,2.8782548904418945,2.878265380859375,2.8782472610473633,2.878258466720581
1,0.9000102281570435,0.6983096599578857,1,0,0,0.05128791116149093,0.051287785678711624,0.05128791116149093,0.051287785678711624,0.05128791116149093,1.1920928955078125e-06,0,none,1.9073486328125e-06,2.384185791015625e-07,2.86102294921875e-06,1.9073486328125e-06,2.384185791015625e-07,2.86102294921875e-06,seeingdark,1,1,1,1,0.9000102281570435,1.2548277930624074e-07,0,0,0,,1,1.2548277930624074e-07,0.9500051140785217,0.9500052332878113,0.9500051140785217,0.9500052332878113,0.9500051140785217,1,1,1,1,1,0.3508376181125641,0.3209112882614136,0.32825109362602234,1.0978872776031494,319,2.9445464611053467,2.9445483684539795,2.944546699523926,2.944549322128296,2.944547653198242
1,0.9056247472763062,0.697889506816864,3,2,0,0.048337274419417826,0.048337274419417826,0.048337274419417826,0.04833714930634689,0.048337274419417826,7.152557373046875e-07,0,none,7.152557373046875e-07,4.76837158203125e-07,1.6689300537109375e-06,7.152557373046875e-07,4.76837158203125e-07,1.6689300537109375e-06,seeingdark,1,1,1,1,0.9056247472763062,1.2511307093815427e-07,0,0,0,,1,1.2511307093815427e-07,0.9528123736381531,0.9528123736381531,0.9528123736381531,0.9528124928474426,0.9528123736381531,1,1,1,1,1,0.35083553194999695,0.320987343788147,0.32817715406417847,1.0978890657424927,320,3.005286693572998,3.0052874088287354,3.0052871704101562,3.0052883625030518,3.0052874088287354
1,0.8901766538619995,0.6976472735404968,3,2,0,0.05647688820437151,0.05647676206877271,0.05647688820437151,0.05647663593318983,0.05647676206877271,1.430511474609375e-06,0,none,2.6226043701171875e-06,-2.384185791015625e-07,3.5762786865234375e-06,2.6226043701171875e-06,-2.384185791015625e-07,3.5762786865234375e-06,seeingdark,1,1,1,1,0.8901768922805786,1.2613558288132598e-07,0,0,0,,1,2.522711816804746e-07,0.9450883269309998,0.9450884461402893,0.9450883269309998,0.9450885653495789,0.9450884461402893,1,1,1,1,1,0.350886732339859,0.3210345506668091,0.3280787169933319,1.0978866815567017,321,2.845552682876587,2.845555305480957,2.845552444458008,2.8455562591552734,2.8455541133880615
1,0.8891403675079346,0.6983144283294678,3,2,0,0.05702528696222987,0.0570251607574395,0.05702528696222987,0.05702490834790654,0.0570251607574395,2.1457672119140625e-06,0,none,3.0994415283203125e-06,-4.76837158203125e-07,6.67572021484375e-06,3.0994415283203125e-06,-4.76837158203125e-07,6.67572021484375e-06,seeingdark,1,1,1,1,0.8891406059265137,2.524095329553555e-07,0,0,0,,1,3.78614323323645e-07,0.9445701837539673,0.9445703029632568,0.9445701837539673,0.9445705413818359,0.9445703029632568,1,1,1,1,1,0.3508853018283844,0.32090848684310913,0.32820621132850647,1.097883939743042,322,2.8356125354766846,2.835615634918213,2.8356120586395264,2.8356192111968994,2.8356146812438965
