anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.8986051082611084,0.702741265296936,3,2,0,0.052027717557021756,0.052027591981375146,0.052027717557021756,0.0520274664057443,0.052027591981375146,1.6689300537109375e-06,0,none,2.1457672119140625e-06,0.0,4.76837158203125e-06,2.1457672119140625e-06,0.0,4.76837158203125e-06,biggan,1,1,1,1,0.8986053466796875,1.255756308451983e-07,0,0,0,,1,2.5115127745556354e-07,0.9493025541305542,0.9493026733398438,0.9493025541305542,0.9493027925491333,0.9493026733398438,1,1,1,1,1,0.35103484988212585,0.32004106044769287,0.3289240896701813,1.097852349281311,3342,2.9298527240753174,2.9298548698425293,2.9298527240753174,2.9298574924468994,2.929854393005371
1,0.9015637636184692,0.6978139281272888,0,0,0,0.050470599410481105,0.050470599410481105,0.050470599410481105,0.05047066210061833,0.05047066210061833,-7.152557373046875e-07,0,none,-4.76837158203125e-07,0.0,-2.384185791015625e-06,-4.76837158203125e-07,0.0,-2.384185791015625e-06,biggan,1,1,1,1,0.9015636444091797,6.269013722720596e-08,0,0,0,,1,0.0,0.9507818818092346,0.9507818818092346,0.9507818818092346,0.9507818222045898,0.9507818222045898,1,1,1,1,1,0.3508809506893158,0.3209786117076874,0.32814040780067444,1.0978858470916748,3343,2.9610226154327393,2.961022138595581,2.9610226154327393,2.9610202312469482,2.961021900177002
1,0.9014310836791992,0.6920633316040039,0,0,0,0.05054037596535503,0.05054037596535503,0.05054037596535503,0.05054037596535503,0.05054037596535503,0.0,0,none,2.384185791015625e-07,-4.76837158203125e-07,0.0,2.384185791015625e-07,-4.76837158203125e-07,0.0,biggan,1,1,1,1,0.9014310836791992,0.0,0,0,0,,1,0.0,0.9507155418395996,0.9507155418395996,0.9507155418395996,0.9507155418395996,0.9507155418395996,1,1,1,1,1,0.35081973671913147,0.32205888628959656,0.32712140679359436,1.0979102849960327,3344,2.9596054553985596,2.9596056938171387,2.9596049785614014,2.9596054553985596,2.9596054553985596
1,0.9018090963363647,0.7026617527008057,0,1,0,0.05034159143399853,0.0503417167981029,0.05034159143399853,0.0503417167981029,0.05034159143399853,-9.5367431640625e-07,0,none,-1.430511474609375e-06,0.0,-2.384185791015625e-06,-1.430511474609375e-06,0.0,-2.384185791015625e-06,biggan,1,1,1,1,0.9018090963363647,0.0,0,0,0,,1,0.0,0.9509045481681824,0.9509044289588928,0.9509045481681824,0.9509044289588928,0.9509045481681824,1,1,1,1,1,0.35103896260261536,0.3200918138027191,0.3288692235946655,1.097853660583496,3345,2.9636476039886475,2.963646173477173,2.9636476039886475,2.9636452198028564,2.963646650314331
1,0.9015210866928101,0.7158998250961304,0,0,0,0.050493042730754376,0.050493042730754376,0.050493042730754376,0.050493042730754376,0.050493042730754376,2.384185791015625e-07,0,none,7.152557373046875e-07,-2.384185791015625e-07,0.0,7.152557373046875e-07,-2.384185791015625e-07,0.0,biggan,1,1,1,1,0.9015210866928101,0.0,0,0,0,,1,0.0,0.950760543346405,0.950760543346405,0.950760543346405,0.950760543346405,0.950760543346405,1,1,1,1,1,0.3511560559272766,0.317121684551239,0.33172231912612915,1.097739338874817,3346,2.960566759109497,2.9605674743652344,2.960566520690918,2.960566759109497,2.960566997528076
1,0.8956284523010254,0.7064380645751953,1,0,0,0.053596759906816505,0.05359663413398173,0.053596759906816505,0.053596759906816505,0.05359663413398173,2.384185791015625e-07,0,none,1.430511474609375e-06,-4.76837158203125e-07,0.0,1.430511474609375e-06,-4.76837158203125e-07,0.0,biggan,1,1,1,1,0.8956286907196045,0.0,0,0,0,,1,1.2577283477199774e-07,0.9478142261505127,0.9478143453598022,0.9478142261505127,0.9478142261505127,0.9478143453598022,1,1,1,1,1,0.3511144816875458,0.31931033730506897,0.3295751214027405,1.0978257656097412,3347,2.8993494510650635,2.899350881576538,2.8993489742279053,2.8993494510650635,2.8993496894836426
1,0.9054607152938843,0.6964436173439026,3,2,0,0.04842335592251408,0.048423230798672764,0.04842335592251408,0.048423105674847096,0.048423230798672764,2.6226043701171875e-06,0,none,3.5762786865234375e-06,4.76837158203125e-07,6.9141387939453125e-06,3.5762786865234375e-06,4.76837158203125e-07,6.9141387939453125e-06,biggan,1,1,1,1,0.9054609537124634,1.2512382566859381e-07,0,0,0,,1,2.502476669843934e-07,0.9527303576469421,0.9527304768562317,0.9527303576469421,0.9527305960655212,0.9527304768562317,1,1,1,1,1,0.3509088456630707,0.32123932242393494,0.3278517723083496,1.0978894233703613,3348,3.003462791442871,3.0034663677215576,3.0034632682800293,3.003469705581665,3.003465414047241
1,0.8952676057815552,0.7051241993904114,0,0,0,0.05378713522443603,0.05378713522443603,0.05378726102123295,0.053787323919637337,0.05378726102123295,-9.5367431640625e-07,0,none,0.0,-7.152557373046875e-07,-3.337860107421875e-06,0.0,-7.152557373046875e-07,-3.337860107421875e-06,biggan,1,1,1,1,0.8952673673629761,1.2579679691676615e-07,0,0,0,,1,0.0,0.9476338028907776,0.9476338028907776,0.947633683681488,0.9476336240768433,0.947633683681488,1,1,1,1,1,0.35102933645248413,0.3195258378982544,0.3294447958469391,1.0978379249572754,3349,2.8957064151763916,2.8957064151763916,2.8957056999206543,2.895703077316284,2.895705461502075
1,0.9010145664215088,0.6984019875526428,1,0,0,0.050759454578271065,0.05075932916178644,0.050759454578271065,0.05075932916178644,0.050759454578271065,7.152557373046875e-07,0,none,1.430511474609375e-06,0.0,1.6689300537109375e-06,1.430511474609375e-06,0.0,1.6689300537109375e-06,biggan,1,1,1,1,0.9010145664215088,1.2541648462816024e-07,0,0,0,,1,1.2541648462816024e-07,0.9505072832107544,0.950507402420044,0.9505072832107544,0.950507402420044,0.9505072832107544,1,1,1,1,1,0.350923627614975,0.32085058093070984,0.3282257914543152,1.0978801250457764,3350,2.9551703929901123,2.955171823501587,2.9551703929901123,2.955172061920166,2.9551711082458496
1,0.8993229866027832,0.7035014629364014,1,0,0,0.051649680726258654,0.051649555198075285,0.051649680726258654,0.051649555198075285,0.051649680726258654,1.430511474609375e-06,0,none,3.0994415283203125e-06,0.0,2.86102294921875e-06,3.0994415283203125e-06,0.0,2.86102294921875e-06,biggan,1,1,1,1,0.8993229866027832,1.2552818336869498e-07,0,0,0,,1,1.2552818336869498e-07,0.9496614933013916,0.9496616125106812,0.9496614933013916,0.9496616125106812,0.9496614933013916,1,1,1,1,1,0.3511226773262024,0.31987619400024414,0.32900112867355347,1.0978422164916992,3351,2.937335252761841,2.937338352203369,2.937335252761841,2.93733811378479,2.9373366832733154
1,0.8993901014328003,0.710516631603241,0,0,0,0.05161434516473101,0.05161434516473101,0.05161434516473101,0.051614470688494604,0.05161434516473101,2.384185791015625e-07,0,none,1.430511474609375e-06,0.0,-7.152557373046875e-07,1.430511474609375e-06,0.0,-7.152557373046875e-07,biggan,1,1,1,1,0.8993901014328003,0.0,0,0,0,,1,0.0,0.9496950507164001,0.9496950507164001,0.9496950507164001,0.9496949315071106,0.9496950507164001,1,1,1,1,1,0.3510254919528961,0.318440318107605,0.3305341303348541,1.0978013277053833,3352,2.9380366802215576,2.9380381107330322,2.9380366802215576,2.9380359649658203,2.9380369186401367
1,0.9022865295410156,0.7042460441589355,3,2,0,0.05009058133640271,0.05009058133640271,0.05009058133640271,0.05009045600377776,0.05009058133640271,4.76837158203125e-07,0,none,2.384185791015625e-07,-2.384185791015625e-07,2.1457672119140625e-06,2.384185791015625e-07,-2.384185791015625e-07,2.1457672119140625e-06,biggan,1,1,1,1,0.9022865295410156,1.2533262495201258e-07,0,0,0,,1,1.2533262495201258e-07,0.9511432647705078,0.9511432647705078,0.9511432647705078,0.9511433839797974,0.9511432647705078,1,1,1,1,1,0.3511103689670563,0.3197113573551178,0.3291783034801483,1.097838282585144,3353,2.9687724113464355,2.9687726497650146,2.9687721729278564,2.9687745571136475,2.9687728881835938
1,0.9020394086837769,0.7092636823654175,3,2,0,0.0502204970489884,0.050220309025631266,0.050220371700079716,0.05022018367674615,0.050220371700079716,2.6226043701171875e-06,0,none,3.814697265625e-06,4.76837158203125e-07,6.198883056640625e-06,3.814697265625e-06,4.76837158203125e-07,6.198883056640625e-06,biggan,1,1,1,1,0.902039647102356,1.8802333356937595e-07,0,0,0,,1,3.1337224225269633e-07,0.9510197043418884,0.9510198831558228,0.951019823551178,0.9510200023651123,0.951019823551178,1,1,1,1,1,0.35098695755004883,0.3186991214752197,0.33031395077705383,1.0978131294250488,3354,2.9661171436309814,2.966120958328247,2.9661176204681396,2.966123342514038,2.9661197662353516
1,0.8966193199157715,0.692099392414093,3,2,0,0.05307418453895433,0.05307405883182817,0.05307418453895433,0.05307393312471782,0.05307405883182817,7.152557373046875e-07,0,none,7.152557373046875e-07,-2.384185791015625e-07,3.0994415283203125e-06,7.152557373046875e-07,-2.384185791015625e-07,3.0994415283203125e-06,biggan,1,1,1,1,0.8966195583343506,1.2570711034609605e-07,0,0,0,,1,2.514142365059313e-07,0.9483096599578857,0.9483097791671753,0.9483096599578857,0.9483098983764648,0.9483097791671753,1,1,1,1,1,0.350951224565506,0.32205110788345337,0.32699763774871826,1.0979009866714478,3355,2.9094109535217285,2.909411668777466,2.9094107151031494,2.909414052963257,2.909411668777466
1,0.9014245271682739,0.7071563005447388,0,0,0,0.05054382416933448,0.05054382416933448,0.050543886864062346,0.050543886864062346,0.050543886864062346,-2.384185791015625e-07,0,none,7.152557373046875e-07,-4.76837158203125e-07,-1.6689300537109375e-06,7.152557373046875e-07,-4.76837158203125e-07,-1.6689300537109375e-06,biggan,1,1,1,1,0.9014244079589844,6.26947278675738e-08,0,0,0,,1,0.0,0.950712263584137,0.950712263584137,0.9507122039794922,0.9507122039794922,0.9507122039794922,1,1,1,1,1,0.35095450282096863,0.31914427876472473,0.32990115880966187,1.0978304147720337,3356,2.959535598754883,2.95953631401062,2.9595351219177246,2.959533929824829,2.9595353603363037
1,0.9030212163925171,0.7018051743507385,0,0,0,0.04970444338926022,0.04970456867351453,0.04970456867351453,0.04970463131564758,0.04970456867351453,-1.1920928955078125e-06,0,none,-4.76837158203125e-07,-1.1920928955078125e-06,-3.337860107421875e-06,-4.76837158203125e-07,-1.1920928955078125e-06,-3.337860107421875e-06,biggan,1,1,1,1,0.903020977973938,1.252842543111865e-07,0,0,0,,1,0.0,0.9515106081962585,0.951510488986969,0.951510488986969,0.9515104293823242,0.951510488986969,1,1,1,1,1,0.3510473668575287,0.3202977776527405,0.3286548852920532,1.0978584289550781,3357,2.9767050743103027,2.9767045974731445,2.9767038822174072,2.9767017364501953,2.9767038822174072
1,0.8965215682983398,0.6993104815483093,0,0,0,0.05312572579214479,0.05312572579214479,0.05312572579214479,0.05312585150576602,0.05312572579214479,-2.384185791015625e-07,0,none,4.76837158203125e-07,0.0,-1.9073486328125e-06,4.76837158203125e-07,0.0,-1.9073486328125e-06,biggan,1,1,1,1,0.8965215682983398,0.0,0,0,0,,1,0.0,0.9482607841491699,0.9482607841491699,0.9482607841491699,0.9482606649398804,0.9482607841491699,1,1,1,1,1,0.35082554817199707,0.32076242566108704,0.3284119963645935,1.0978846549987793,3358,2.9084136486053467,2.908414125442505,2.9084136486053467,2.908411741256714,2.9084134101867676
1,0.8944823741912842,0.709699809551239,0,0,0,0.05420153279982101,0.05420153279982101,0.05420153279982101,0.05420153279982101,0.05420153279982101,-4.76837158203125e-07,0,none,-7.152557373046875e-07,0.0,-9.5367431640625e-07,-7.152557373046875e-07,0.0,-9.5367431640625e-07,biggan,1,1,1,1,0.8944823741912842,0.0,0,0,0,,1,0.0,0.9472411870956421,0.9472411870956421,0.9472411870956421,0.9472411870956421,0.9472411870956421,1,1,1,1,1,0.3510161340236664,0.31852537393569946,0.33045849204063416,1.0978050231933594,3359,2.8878233432769775,2.8878226280212402,2.8878233432769775,2.887822389602661,2.8878228664398193
1,0.8956646919250488,0.7127916812896729,0,1,0,0.053577642617466434,0.05357776838791261,0.053577642617466434,0.0535780199288524,0.05357776838791261,-1.430511474609375e-06,0,none,-1.430511474609375e-06,2.384185791015625e-07,-4.76837158203125e-06,-1.430511474609375e-06,2.384185791015625e-07,-4.76837158203125e-06,biggan,1,1,1,1,0.8956644535064697,1.2577044617573252e-07,0,0,0,,1,0.0,0.9478323459625244,0.9478322267532349,0.9478323459625244,0.9478319883346558,0.9478322267532349,1,1,1,1,1,0.3510843515396118,0.3178335130214691,0.33108216524124146,1.0977741479873657,3360,2.8997137546539307,2.899712324142456,2.8997139930725098,2.8997089862823486,2.899712324142456
1,0.8993649482727051,0.702224850654602,0,1,0,0.051627588008645114,0.051627713534071015,0.051627588008645114,0.05162783905951267,0.051627713534071015,-1.6689300537109375e-06,0,none,-1.6689300537109375e-06,-2.384185791015625e-07,-5.245208740234375e-06,-1.6689300537109375e-06,-2.384185791015625e-07,-5.245208740234375e-06,biggan,1,1,1,1,0.899364709854126,1.2552542590082982e-07,0,0,0,,1,0.0,0.9496824741363525,0.949682354927063,0.9496824741363525,0.9496822357177734,0.949682354927063,1,1,1,1,1,0.3509518504142761,0.3202245533466339,0.32882359623908997,1.0978628396987915,3361,2.9377739429473877,2.937772274017334,2.9377737045288086,2.9377686977386475,2.937772274017334
1,0.9001873731613159,0.7110961079597473,0,0,0,0.05119468179660774,0.05119468179660774,0.05119468179660774,0.05119480726770466,0.05119468179660774,-4.76837158203125e-07,0,none,-2.384185791015625e-07,2.384185791015625e-07,-1.6689300537109375e-06,-2.384185791015625e-07,2.384185791015625e-07,-1.6689300537109375e-06,biggan,1,1,1,1,0.9001873731613159,0.0,0,0,0,,1,0.0,0.950093686580658,0.950093686580658,0.950093686580658,0.9500935673713684,0.950093686580658,1,1,1,1,1,0.3510585427284241,0.3182539939880371,0.3306874632835388,1.097792387008667,3362,2.946413040161133,2.9464128017425537,2.946413278579712,2.946411371231079,2.9464125633239746
1,0.8963915109634399,0.7120521664619446,3,2,0,0.053194304919708765,0.053194242058593265,0.053194304919708765,0.05319411633637412,0.053194242058593265,1.9073486328125e-06,0,none,2.86102294921875e-06,4.76837158203125e-07,5.0067901611328125e-06,2.86102294921875e-06,4.76837158203125e-07,5.0067901611328125e-06,biggan,1,1,1,1,0.8963916301727295,1.2572221914225468e-07,0,0,0,,1,1.8858333464266686e-07,0.94819575548172,0.9481958150863647,0.94819575548172,0.9481959342956543,0.9481958150863647,1,1,1,1,1,0.3511766195297241,0.31806042790412903,0.33076298236846924,1.0977777242660522,3363,2.9070885181427,2.9070913791656494,2.9070889949798584,2.9070935249328613,2.907090425491333
1,0.8955609798431396,0.7026532292366028,0,0,0,0.05363235425476482,0.05363235425476482,0.05363235425476482,0.05363266869811315,0.05363248003209229,-1.6689300537109375e-06,0,none,-7.152557373046875e-07,0.0,-6.198883056640625e-06,-7.152557373046875e-07,0.0,-6.198883056640625e-06,biggan,1,1,1,1,0.8955607414245605,1.2577732746987813e-07,0,0,0,,1,0.0,0.9477804899215698,0.9477804899215698,0.9477804899215698,0.947780191898346,0.9477803707122803,1,1,1,1,1,0.35099416971206665,0.3200385272502899,0.32896730303764343,1.0978549718856812,3364,2.8986663818359375,2.8986656665802,2.8986663818359375,2.898660182952881,2.898664712905884
1,0.8941632509231567,0.7014576196670532,0,0,0,0.05436999578129742,0.05436999578129742,0.05436999578129742,0.05436999578129742,0.05436999578129742,-2.384185791015625e-07,0,none,-4.76837158203125e-07,0.0,-4.76837158203125e-07,-4.76837158203125e-07,0.0,-4.76837158203125e-07,biggan,1,1,1,1,0.8941632509231567,0.0,0,0,0,,1,0.0,0.9470816254615784,0.9470816254615784,0.9470816254615784,0.9470816254615784,0.9470816254615784,1,1,1,1,1,0.35093820095062256,0.32036206126213074,0.3286997079849243,1.0978672504425049,3365,2.8846347332000732,2.884634256362915,2.8846347332000732,2.884634256362915,2.884634494781494
1,0.899786114692688,0.711279034614563,3,2,0,0.05140587193853998,0.05140568369217254,0.05140587193853998,0.05140555819461394,0.051405809189746896,2.6226043701171875e-06,0,none,4.0531158447265625e-06,4.76837158203125e-07,5.9604644775390625e-06,4.0531158447265625e-06,4.76837158203125e-07,5.9604644775390625e-06,biggan,1,1,1,1,0.8997862339019775,2.5099513295545606e-07,0,0,0,,1,3.137439260406105e-07,0.949893057346344,0.9498932361602783,0.949893057346344,0.9498933553695679,0.9498931169509888,1,1,1,1,1,0.3511057198047638,0.31821656227111816,0.33067768812179565,1.0977879762649536,3366,2.9421892166137695,2.9421932697296143,2.9421896934509277,2.942195177078247,2.9421918392181396
1,0.898167610168457,0.6963768005371094,1,0,0,0.0522581754364013,0.05225798702952245,0.0522581126341044,0.05225798702952245,0.0522581126341044,1.430511474609375e-06,0,none,2.384185791015625e-06,7.152557373046875e-07,3.337860107421875e-06,2.384185791015625e-06,7.152557373046875e-07,3.337860107421875e-06,biggan,1,1,1,1,0.8981677293777466,1.256045819506002e-07,0,0,0,,1,1.8840687884824625e-07,0.9490838050842285,0.9490839838981628,0.9490838646888733,0.9490839838981628,0.9490838646888733,1,1,1,1,1,0.3510831892490387,0.3212863504886627,0.3276304304599762,1.0978784561157227,3367,2.925316572189331,2.925318956375122,2.9253172874450684,2.9253199100494385,2.9253180027008057
1,0.8949224948883057,0.7030628323554993,1,0,0,0.05396924265706442,0.053968865198036814,0.05396924265706442,0.05396899101769685,0.053969116837372724,2.1457672119140625e-06,0,none,5.9604644775390625e-06,-4.76837158203125e-07,3.337860107421875e-06,5.9604644775390625e-06,-4.76837158203125e-07,3.337860107421875e-06,biggan,1,1,1,1,0.8949227333068848,2.516393359103253e-07,0,0,0,,1,3.7745902760344396e-07,0.9474612474441528,0.9474616050720215,0.9474612474441528,0.9474614858627319,0.9474613666534424,1,1,1,1,1,0.3509196639060974,0.3199823200702667,0.32909804582595825,1.0978583097457886,3368,2.892235517501831,2.8922414779663086,2.892235040664673,2.8922388553619385,2.892237663269043
1,0.8883382081985474,0.7077376842498779,0,0,0,0.05744999318113657,0.05744999318113657,0.05744999318113657,0.0574502456979878,0.05744999318113657,-9.5367431640625e-07,0,none,-7.152557373046875e-07,0.0,-3.814697265625e-06,-7.152557373046875e-07,0.0,-3.814697265625e-06,biggan,1,1,1,1,0.8883382081985474,0.0,0,0,0,,1,0.0,0.9441691040992737,0.9441691040992737,0.9441691040992737,0.9441688656806946,0.9441691040992737,1,1,1,1,1,0.3509942591190338,0.31897473335266113,0.33003106713294983,1.0978221893310547,3369,2.827977418899536,2.827976703643799,2.827977418899536,2.8279736042022705,2.8279764652252197
1,0.8994379043579102,0.7078454494476318,3,2,0,0.0515891779684065,0.051588989687529216,0.0515891779684065,0.05158873864641464,0.05158911520811013,3.0994415283203125e-06,0,none,4.5299530029296875e-06,0.0,8.821487426757812e-06,4.5299530029296875e-06,0.0,8.821487426757812e-06,biggan,1,1,1,1,0.8994380235671997,3.765616954920503e-07,0,0,0,,1,4.393219918616409e-07,0.9497189521789551,0.9497191309928894,0.9497189521789551,0.9497193694114685,0.9497190117835999,1,1,1,1,1,0.35105279088020325,0.31910210847854614,0.329845130443573,1.097822904586792,3370,2.9385366439819336,2.9385411739349365,2.9385366439819336,2.9385454654693604,2.938539743423462
1,0.8972939252853394,0.7054660320281982,0,0,0,0.05271855944524355,0.05271855944524355,0.05271855944524355,0.052718810770149914,0.05271868510768884,-7.152557373046875e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,-4.0531158447265625e-06,2.384185791015625e-07,2.384185791015625e-07,-4.0531158447265625e-06,biggan,1,1,1,1,0.8972936868667603,1.2566244528972037e-07,0,0,0,,1,0.0,0.9486469626426697,0.9486469626426697,0.9486469626426697,0.9486467242240906,0.9486468434333801,1,1,1,1,1,0.3510753810405731,0.31946083903312683,0.32946380972862244,1.0978329181671143,3371,2.916311740875244,2.9163119792938232,2.9163119792938232,2.9163076877593994,2.916311025619507
1,0.9033962488174438,0.7060466408729553,0,1,0,0.04950739068573097,0.04950751594530011,0.04950739068573097,0.04950751594530011,0.04950751594530011,-9.5367431640625e-07,0,none,-1.430511474609375e-06,0.0,-2.384185791015625e-06,-1.430511474609375e-06,0.0,-2.384185791015625e-06,biggan,1,1,1,1,0.9033960103988647,1.252595691406122e-07,0,0,0,,1,0.0,0.9516981244087219,0.9516980051994324,0.9516981244087219,0.9516980051994324,0.9516980051994324,1,1,1,1,1,0.3509656488895416,0.31937772035598755,0.3296566605567932,1.097837209701538,3372,2.9807770252227783,2.9807755947113037,2.9807770252227783,2.9807746410369873,2.980776071548462
1,0.8937747478485107,0.7064521908760071,0,0,0,0.05457512219896013,0.05457512219896013,0.05457512219896013,0.054575185146939265,0.05457512219896013,-7.152557373046875e-07,0,none,-4.76837158203125e-07,-2.384185791015625e-07,-2.6226043701171875e-06,-4.76837158203125e-07,-2.384185791015625e-07,-2.6226043701171875e-06,biggan,1,1,1,1,0.8937747478485107,0.0,0,0,0,,1,0.0,0.9468873739242554,0.9468873739242554,0.9468873739242554,0.9468873143196106,0.9468873739242554,1,1,1,1,1,0.35113099217414856,0.31925567984580994,0.3296133279800415,1.097822904586792,3373,2.880765914916992,2.880765438079834,2.880765676498413,2.880763292312622,2.880765199661255
1,0.8960012197494507,0.7103093266487122,0,0,0,0.05340013339955283,0.05340013339955283,0.05340013339955283,0.05340051064396848,0.05340025914767557,-1.430511474609375e-06,0,none,-2.384185791015625e-07,0.0,-5.7220458984375e-06,-2.384185791015625e-07,0.0,-5.7220458984375e-06,biggan,1,1,1,1,0.8960009813308716,1.2574812274096514e-07,0,0,0,,1,0.0,0.9480006098747253,0.9480006098747253,0.9480006098747253,0.9480002522468567,0.9480004906654358,1,1,1,1,1,0.35107582807540894,0.3183800280094147,0.3305441439151764,1.0977959632873535,3374,2.903123140335083,2.903122901916504,2.903123140335083,2.9031174182891846,2.9031217098236084
1,0.8952727317810059,0.7131319046020508,0,1,0,0.05378443059713006,0.05378455639358674,0.05378443059713006,0.05378443059713006,0.05378443059713006,0.0,0,none,-4.76837158203125e-07,0.0,2.384185791015625e-07,-4.76837158203125e-07,0.0,2.384185791015625e-07,biggan,1,1,1,1,0.8952727317810059,0.0,0,0,0,,1,0.0,0.9476363658905029,0.9476362466812134,0.9476363658905029,0.9476363658905029,0.9476363658905029,1,1,1,1,1,0.35111668705940247,0.3177945613861084,0.33108875155448914,1.0977706909179688,3375,2.8957576751708984,2.8957571983337402,2.8957576751708984,2.8957579135894775,2.8957576751708984
1,0.8894459009170532,0.6990803480148315,0,1,0,0.05686356859028866,0.056863694774686974,0.05686356859028866,0.056864262604676405,0.0568637578668921,-3.337860107421875e-06,0,none,-1.430511474609375e-06,-7.152557373046875e-07,-1.239776611328125e-05,-1.430511474609375e-06,-7.152557373046875e-07,-1.239776611328125e-05,biggan,1,1,1,1,0.8894455432891846,1.892766034392035e-07,0,0,0,,1,0.0,0.9447229504585266,0.9447228312492371,0.9447229504585266,0.9447222948074341,0.9447227716445923,1,1,1,1,1,0.35112464427948,0.3207932710647583,0.3280821442604065,1.0978652238845825,3376,2.838534116744995,2.8385326862335205,2.838533401489258,2.838521718978882,2.8385307788848877
1,0.8999868631362915,0.7070789933204651,1,0,0,0.051300208550247244,0.05130014580808406,0.051300208550247244,0.05130014580808406,0.051300208550247244,7.152557373046875e-07,0,none,1.9073486328125e-06,-4.76837158203125e-07,1.9073486328125e-06,1.9073486328125e-06,-4.76837158203125e-07,1.9073486328125e-06,biggan,1,1,1,1,0.8999868631362915,6.27421631801961e-08,0,0,0,,1,6.27421631801961e-08,0.9499934315681458,0.9499934911727905,0.9499934315681458,0.9499934911727905,0.9499934315681458,1,1,1,1,1,0.3511959910392761,0.31907400488853455,0.32973000407218933,1.0978130102157593,3377,2.9442999362945557,2.9443018436431885,2.9442994594573975,2.9443018436431885,2.944300651550293
1,0.8990614414215088,0.6982897520065308,0,0,0,0.05178739463418124,0.05178739463418124,0.05178752017966854,0.05178777127069041,0.05178752017966854,-1.430511474609375e-06,0,none,0.0,-4.76837158203125e-07,-5.4836273193359375e-06,0.0,-4.76837158203125e-07,-5.4836273193359375e-06,biggan,1,1,1,1,0.8990612030029297,1.255454872978179e-07,0,0,0,,1,0.0,0.9495307207107544,0.9495307207107544,0.9495306015014648,0.9495303630828857,0.9495306015014648,1,1,1,1,1,0.35094472765922546,0.3208851218223572,0.32817021012306213,1.097879409790039,3378,2.934601306915283,2.934601306915283,2.934600830078125,2.934595823287964,2.9345998764038086
1,0.9019178152084351,0.6967479586601257,0,1,0,0.05028442703990391,0.050284552396842125,0.05028442703990391,0.05028499114624962,0.050284552396842125,-3.0994415283203125e-06,0,none,-1.6689300537109375e-06,-2.384185791015625e-07,-1.1682510375976562e-05,-1.6689300537109375e-06,-2.384185791015625e-07,-1.1682510375976562e-05,biggan,1,1,1,1,0.901917576789856,1.2535693821175142e-07,0,0,0,,1,0.0,0.9509589076042175,0.950958788394928,0.9509589076042175,0.9509583711624146,0.950958788394928,1,1,1,1,1,0.35097333788871765,0.3212495446205139,0.3277771472930908,1.097885251045227,3379,2.9648118019104004,2.9648101329803467,2.9648115634918213,2.9648001194000244,2.964808702468872
1,0.8941742181777954,0.7009477615356445,1,0,0,0.05436420577197108,0.054364079902575434,0.05436420577197108,0.054364331641382574,0.05436420577197108,-7.152557373046875e-07,0,none,2.384185791015625e-07,-2.384185791015625e-07,-2.6226043701171875e-06,2.384185791015625e-07,-2.384185791015625e-07,-2.6226043701171875e-06,biggan,1,1,1,1,0.8941742181777954,1.258693956493473e-07,0,0,0,,1,1.258693956493473e-07,0.9470871090888977,0.9470872282981873,0.9470871090888977,0.9470869898796082,0.9470871090888977,1,1,1,1,1,0.3510102927684784,0.3204667866230011,0.3285229504108429,1.0978652238845825,3380,2.884744644165039,2.884744882583618,2.88474440574646,2.884742021560669,2.8847439289093018
1,0.8969453573226929,0.7062458395957947,0,0,0,0.052902294807019405,0.052902294807019405,0.052902294807019405,0.052902671863674935,0.05290242049255545,-1.6689300537109375e-06,0,none,-4.76837158203125e-07,0.0,-7.152557373046875e-06,-4.76837158203125e-07,0.0,-7.152557373046875e-06,biggan,1,1,1,1,0.8969451189041138,1.2568553604819233e-07,0,0,0,,1,0.0,0.9484726786613464,0.9484726786613464,0.9484726786613464,0.9484723210334778,0.9484725594520569,1,1,1,1,1,0.3510708808898926,0.31929656863212585,0.3296325206756592,1.0978281497955322,3381,2.912740468978882,2.9127399921417236,2.912740468978882,2.912733316421509,2.912738800048828
1,0.8991650342941284,0.703083872795105,0,1,0,0.05173284661114594,0.051732972149785166,0.05173284661114594,0.051733223227110894,0.051732972149785166,-1.9073486328125e-06,0,none,-9.5367431640625e-07,-4.76837158203125e-07,-7.152557373046875e-06,-9.5367431640625e-07,-4.76837158203125e-07,-7.152557373046875e-06,biggan,1,1,1,1,0.8991647958755493,1.255386392270963e-07,0,0,0,,1,0.0,0.9495825171470642,0.9495823979377747,0.9495825171470642,0.9495821595191956,0.9495823979377747,1,1,1,1,1,0.3509369194507599,0.31997692584991455,0.3290861248970032,1.0978569984436035,3382,2.935683488845825,2.935682535171509,2.935683012008667,2.935676336288452,2.9356815814971924
