anchor_correct,anchor_margin,apply,best_candidate,best_expert,cavr,ce_anchor,ce_expert0,ce_expert1,ce_expert2,ce_final,correction,decision_flip,degradation,delta0,delta1,delta2,delta_clamped0,delta_clamped1,delta_clamped2,domain,expert0_correct,expert1_correct,expert2_correct,final_correct,final_margin,final_oracle_gap_ce,harm,help,high_conf_anchor_harm,image_path,label,oracle_gain_ce,p_anchor,p_expert0,p_expert1,p_expert2,p_final,pred_anchor,pred_expert0,pred_expert1,pred_expert2,pred_final,q0,q1,q2,q_entropy,sample_index,z_anchor,z_expert0,z_expert1,z_expert2,z_final
1,0.884500302374363,0.7045683264732361,0,1,0,0.05948448638154191,0.059484747319883464,0.05948450614959571,0.05948480267044952,0.05948462871153795,2.384185791015625e-06,0,none,4.5299530029296875e-06,2.384185791015625e-07,5.4836273193359375e-06,4.5299530029296875e-06,2.384185791015625e-07,5.4836273193359375e-06,cyclegan,1,1,1,1,0.8845000341534615,1.4232999603902563e-07,0,0,0,,0,0.0,0.05774984881281853,0.057750094681978226,0.05774986743927002,0.057750146836042404,0.05774998292326927,0,0,0,0,0,0.35122859477996826,0.3196532428264618,0.32911819219589233,1.0978288650512695,2399,-2.7921500205993652,-2.7921454906463623,-2.792149782180786,-2.792144536972046,-2.792147636413574
1,0.8937763944268227,0.7058436274528503,0,1,0,0.05457425273040376,0.05457466582622995,0.054574303875592034,0.05457494909203796,0.05457452419335603,5.245208740234375e-06,0,none,7.867813110351562e-06,9.5367431640625e-07,1.3113021850585938e-05,7.867813110351562e-06,9.5367431640625e-07,1.3113021850585938e-05,cyclegan,1,1,1,1,0.8937758803367615,2.7146295226987416e-07,0,0,0,,0,0.0,0.05311180278658867,0.05311219394207001,0.05311185121536255,0.0531124621629715,0.05311205983161926,0,0,0,0,0,0.35118567943573,0.31937408447265625,0.32944023609161377,1.0978233814239502,2400,-2.880781888961792,-2.8807740211486816,-2.8807809352874756,-2.8807687759399414,-2.8807766437530518
1,0.8618385195732117,0.7095741033554077,3,2,0,0.0715827296477779,0.07158246553343646,0.07158264961312161,0.07158210537762874,0.07158249754729232,-3.337860107421875e-06,0,none,-3.814697265625e-06,-1.1920928955078125e-06,-9.059906005859375e-06,-3.814697265625e-06,-1.1920928955078125e-06,-9.059906005859375e-06,cyclegan,1,1,1,1,0.8618389517068863,3.9216966357669136e-07,0,0,0,,0,6.242701491576685e-07,0.06908074021339417,0.06908049434423447,0.0690806657075882,0.0690801590681076,0.06908052414655685,0,0,0,0,0,0.3513460159301758,0.31859156489372253,0.3300624191761017,1.0977871417999268,2401,-2.6008965969085693,-2.600900411605835,-2.600897789001465,-2.600905656814575,-2.6008999347686768
1,0.8824848458170891,0.6997334957122803,3,2,0,0.06055454993119816,0.060554355996880624,0.06055453805766743,0.06055369899518646,0.06055430058708252,-4.291534423828125e-06,0,none,-3.337860107421875e-06,-2.384185791015625e-07,-1.4543533325195312e-05,-3.337860107421875e-06,-2.384185791015625e-07,-1.4543533325195312e-05,cyclegan,1,1,1,1,0.8824853152036667,6.01591896062792e-07,0,0,0,,0,8.509360117023301e-07,0.05875757709145546,0.058757394552230835,0.058757565915584564,0.05875677615404129,0.058757342398166656,0,0,0,0,0,0.3510010540485382,0.32060813903808594,0.32839077711105347,1.0978692770004272,2402,-2.773780584335327,-2.7737839221954346,-2.7737808227539062,-2.7737951278686523,-2.773784875869751
1,0.8982217982411385,0.7157788276672363,3,2,0,0.052229628273897336,0.0522294712726445,0.05222961649880251,0.05222900026903389,0.05222943594736601,-3.814697265625e-06,0,none,-3.0994415283203125e-06,-2.384185791015625e-07,-1.239776611328125e-05,-3.0994415283203125e-06,-2.384185791015625e-07,-1.239776611328125e-05,cyclegan,1,1,1,1,0.8982221633195877,4.3567833211966e-07,0,0,0,,0,6.280048634454971e-07,0.05088910087943077,0.05088895186781883,0.050889089703559875,0.05088850483298302,0.050888918340206146,0,0,0,0,0,0.3510957658290863,0.31710085272789,0.3318033814430237,1.0977418422698975,2403,-2.9258768558502197,-2.925879955291748,-2.925877094268799,-2.925889253616333,-2.9258806705474854
1,0.9046456813812256,0.7163857817649841,1,0,0,0.048851183305918214,0.04885105812853403,0.048851183305918214,0.04885105812853403,0.048851183305918214,4.76837158203125e-07,0,none,9.5367431640625e-07,0.0,9.5367431640625e-07,9.5367431640625e-07,0.0,9.5367431640625e-07,cyclegan,1,1,1,1,0.9046456813812256,1.2517738418038604e-07,0,0,0,,1,1.2517738418038604e-07,0.9523228406906128,0.9523229598999023,0.9523228406906128,0.9523229598999023,0.9523228406906128,1,1,1,1,1,0.35115209221839905,0.3169615864753723,0.33188626170158386,1.0977323055267334,2404,2.9944517612457275,2.994452714920044,2.9944517612457275,2.994452714920044,2.9944522380828857
1,0.9033288955688477,0.69487464427948,0,0,0,0.04954277713789053,0.04954277713789053,0.04954277713789053,0.04954277713789053,0.04954277713789053,-2.384185791015625e-07,0,none,-4.76837158203125e-07,-2.384185791015625e-07,0.0,-4.76837158203125e-07,-2.384185791015625e-07,0.0,cyclegan,1,1,1,1,0.9033288955688477,0.0,0,0,0,,1,0.0,0.9516644477844238,0.9516644477844238,0.9516644477844238,0.9516644477844238,0.9516644477844238,1,1,1,1,1,0.3509935438632965,0.32154786586761475,0.32745859026908875,1.0978895425796509,2405,2.980046033859253,2.9800455570220947,2.980045795440674,2.980046033859253,2.980045795440674
1,0.900174617767334,0.699621319770813,0,0,0,0.05120139452240198,0.05120139452240198,0.05120139452240198,0.05120139452240198,0.05120139452240198,-4.76837158203125e-07,0,none,-7.152557373046875e-07,0.0,-1.6689300537109375e-06,-7.152557373046875e-07,0.0,-1.6689300537109375e-06,cyclegan,1,1,1,1,0.900174617767334,0.0,0,0,0,,1,0.0,0.950087308883667,0.950087308883667,0.950087308883667,0.950087308883667,0.950087308883667,1,1,1,1,1,0.3509006202220917,0.3206137716770172,0.3284856379032135,1.0978760719299316,2406,2.946279764175415,2.9462790489196777,2.946279764175415,2.9462780952453613,2.946279287338257
1,0.8966208696365356,0.7000105977058411,0,1,0,0.05307336744291678,0.053073618857011076,0.053073493149956026,0.05307393312471782,0.053073618857011076,-3.5762786865234375e-06,0,none,-3.5762786865234375e-06,-7.152557373046875e-07,-1.0728836059570312e-05,-3.5762786865234375e-06,-7.152557373046875e-07,-1.0728836059570312e-05,cyclegan,1,1,1,1,0.8966203927993774,2.5141409429330075e-07,0,0,0,,1,0.0,0.9483104348182678,0.9483101963996887,0.9483103156089783,0.9483098983764648,0.9483101963996887,1,1,1,1,1,0.3509819805622101,0.32058456540107727,0.32843342423439026,1.097869873046875,2407,2.9094247817993164,2.90942120552063,2.909424066543579,2.909414052963257,2.90942120552063
1,0.9040777683258057,0.705120325088501,3,2,0,0.0491494003159626,0.0491494003159626,0.04914952553069805,0.04914927510124283,0.0491494003159626,4.76837158203125e-07,0,none,9.5367431640625e-07,-7.152557373046875e-07,1.9073486328125e-06,9.5367431640625e-07,-7.152557373046875e-07,1.9073486328125e-06,cyclegan,1,1,1,1,0.9040777683258057,1.2521471976639775e-07,0,0,0,,1,1.2521471976639775e-07,0.9520388841629028,0.9520388841629028,0.9520387649536133,0.9520390033721924,0.9520388841629028,1,1,1,1,1,0.3510996699333191,0.3195241093635559,0.3293762803077698,1.0978333950042725,2408,2.9882149696350098,2.988215923309326,2.9882142543792725,2.9882168769836426,2.988215446472168
1,0.9007847309112549,0.7049550414085388,3,2,0,0.05088036338621111,0.050880237954561605,0.05088036338621111,0.05088011252292783,0.050880237954561605,1.6689300537109375e-06,0,none,2.384185791015625e-06,0.0,4.291534423828125e-06,2.384185791015625e-06,0.0,4.291534423828125e-06,cyclegan,1,1,1,1,0.900784969329834,1.2543163377398692e-07,0,0,0,,1,2.508632832784463e-07,0.9503923654556274,0.950392484664917,0.9503923654556274,0.9503926038742065,0.950392484664917,1,1,1,1,1,0.3509374260902405,0.3195333778858185,0.32952919602394104,1.097843885421753,2409,2.952730894088745,2.952733278274536,2.952730894088745,2.952735185623169,2.952732563018799
1,0.9054821729660034,0.71047043800354,1,0,0,0.04841209483949682,0.04841196971706452,0.04841209483949682,0.04841209483949682,0.04841209483949682,0.0,0,none,9.5367431640625e-07,0.0,-1.1920928955078125e-06,9.5367431640625e-07,0.0,-1.1920928955078125e-06,cyclegan,1,1,1,1,0.9054821729660034,1.2512243230400344e-07,0,0,0,,1,1.2512243230400344e-07,0.9527410864830017,0.9527412056922913,0.9527410864830017,0.9527410864830017,0.9527410864830017,1,1,1,1,1,0.35107940435409546,0.3183775544166565,0.33054301142692566,1.0977957248687744,2410,3.0037028789520264,3.0037038326263428,3.0037028789520264,3.003701686859131,3.0037028789520264
1,0.9005250930786133,0.6997184157371521,0,0,0,0.051016967791043775,0.0510170932398447,0.0510170932398447,0.05101721868866137,0.0510170932398447,-1.1920928955078125e-06,0,none,-9.5367431640625e-07,-2.384185791015625e-07,-3.5762786865234375e-06,-9.5367431640625e-07,-2.384185791015625e-07,-3.5762786865234375e-06,cyclegan,1,1,1,1,0.9005248546600342,1.254488009236332e-07,0,0,0,,1,0.0,0.9502625465393066,0.9502624273300171,0.9502624273300171,0.9502623081207275,0.9502624273300171,1,1,1,1,1,0.3509707450866699,0.32060521841049194,0.32842403650283813,1.09787118434906,2411,2.949979066848755,2.9499781131744385,2.949978828430176,2.9499754905700684,2.9499778747558594
1,0.9002397060394287,0.7144396901130676,0,1,0,0.051167141271805924,0.051167266739447353,0.051167141271805924,0.05116739220710452,0.051167266739447353,-7.152557373046875e-07,0,none,-4.76837158203125e-07,2.384185791015625e-07,-2.86102294921875e-06,-4.76837158203125e-07,2.384185791015625e-07,-2.86102294921875e-06,cyclegan,1,1,1,1,0.9002394676208496,1.2546764142917777e-07,0,0,0,,1,0.0,0.9501198530197144,0.9501197338104248,0.9501198530197144,0.9501196146011353,0.9501197338104248,1,1,1,1,1,0.351115345954895,0.31744080781936646,0.33144378662109375,1.0977559089660645,2412,2.9469635486602783,2.94696307182312,2.9469637870788574,2.946960687637329,2.946962833404541
1,0.9007384777069092,0.711372971534729,3,2,0,0.05090469742381116,0.05090469742381116,0.05090469742381116,0.05090457198910936,0.05090469742381116,1.1920928955078125e-06,0,none,9.5367431640625e-07,-2.384185791015625e-07,3.814697265625e-06,9.5367431640625e-07,-2.384185791015625e-07,3.814697265625e-06,cyclegan,1,1,1,1,0.9007384777069092,1.2543470179898764e-07,0,0,0,,1,1.2543470179898764e-07,0.9503692388534546,0.9503692388534546,0.9503692388534546,0.9503693580627441,0.9503692388534546,1,1,1,1,1,0.35115352272987366,0.3182222843170166,0.33062413334846497,1.0977853536605835,2413,2.9522392749786377,2.952240228652954,2.9522390365600586,2.9522430896759033,2.952240467071533
1,0.9046541452407837,0.7007314562797546,0,1,0,0.04884673951837544,0.048847427991209065,0.04884673951837544,0.048849243058224315,0.04884755316813883,-1.6450881958007812e-05,0,none,-1.5974044799804688e-05,0.0,-5.435943603515625e-05,-1.5974044799804688e-05,0.0,-5.435943603515625e-05,cyclegan,1,1,1,1,0.9046525955200195,8.13649763391211e-07,0,0,0,,1,0.0,0.9523270726203918,0.9523264169692993,0.9523270726203918,0.9523246884346008,0.9523262977600098,1,1,1,1,1,0.35100671648979187,0.3204847276210785,0.32850849628448486,1.0978658199310303,2414,2.9945452213287354,2.9945292472839355,2.9945452213287354,2.9944908618927,2.9945287704467773
1,0.8957719802856445,0.6959011554718018,3,2,0,0.05352104752178109,0.05352092175846853,0.05352104752178109,0.05352073311352934,0.05352092175846853,1.430511474609375e-06,0,none,4.76837158203125e-07,2.384185791015625e-07,5.9604644775390625e-06,4.76837158203125e-07,2.384185791015625e-07,5.9604644775390625e-06,cyclegan,1,1,1,1,0.8957722187042236,1.8864493919051872e-07,0,0,0,,1,3.144082517531066e-07,0.9478859901428223,0.9478861093521118,0.9478859901428223,0.9478862881660461,0.9478861093521118,1,1,1,1,1,0.3510183095932007,0.3214459717273712,0.3275357186794281,1.0978859663009644,2415,2.900800943374634,2.900801420211792,2.900801181793213,2.9008069038391113,2.9008023738861084
1,0.8976724147796631,0.6991298794746399,3,2,0,0.05251909022119125,0.05251909022119125,0.05251909022119125,0.05251896458382504,0.05251909022119125,2.384185791015625e-07,0,none,-9.5367431640625e-07,4.76837158203125e-07,1.430511474609375e-06,-9.5367431640625e-07,4.76837158203125e-07,1.430511474609375e-06,cyclegan,1,1,1,1,0.8976724147796631,1.2563736621201693e-07,0,0,0,,1,1.2563736621201693e-07,0.9488362073898315,0.9488362073898315,0.9488362073898315,0.9488363265991211,0.9488362073898315,1,1,1,1,1,0.3509231507778168,0.3208068609237671,0.3282700181007385,1.09787917137146,2416,2.9202046394348145,2.920203685760498,2.9202051162719727,2.920206069946289,2.9202048778533936
1,0.9008795022964478,0.6989133358001709,3,2,0,0.050830505545329384,0.050830505545329384,0.050830505545329384,0.050830380119933474,0.050830505545329384,4.76837158203125e-07,0,none,4.76837158203125e-07,4.76837158203125e-07,9.5367431640625e-07,4.76837158203125e-07,4.76837158203125e-07,9.5367431640625e-07,cyclegan,1,1,1,1,0.9008795022964478,1.2542539590959523e-07,0,0,0,,1,1.2542539590959523e-07,0.9504397511482239,0.9504397511482239,0.9504397511482239,0.9504398703575134,0.9504397511482239,1,1,1,1,1,0.35096603631973267,0.32076650857925415,0.3282674252986908,1.0978752374649048,2417,2.9537365436553955,2.9537370204925537,2.9537370204925537,2.953737497329712,2.9537370204925537
1,0.8962283134460449,0.7122178077697754,2,1,0,0.05328036549263801,0.05328036549263801,0.05328023975959077,0.05328036549263801,0.05328036549263801,-2.384185791015625e-07,0,none,-7.152557373046875e-07,1.1920928955078125e-06,-1.6689300537109375e-06,-7.152557373046875e-07,1.1920928955078125e-06,-1.6689300537109375e-06,cyclegan,1,1,1,1,0.8962283134460449,1.2573304723761947e-07,0,0,0,,1,1.2573304723761947e-07,0.9481141567230225,0.9481141567230225,0.948114275932312,0.9481141567230225,0.9481141567230225,1,1,1,1,1,0.35104653239250183,0.31795060634613037,0.3310028314590454,1.0977810621261597,2418,2.905430316925049,2.9054296016693115,2.9054315090179443,2.905428647994995,2.9054300785064697
1,0.9015159606933594,0.7050790190696716,0,0,0,0.05049573847070474,0.05049573847070474,0.05049573847070474,0.050496177312779805,0.050495863854135105,-1.9073486328125e-06,0,none,9.5367431640625e-07,-7.152557373046875e-07,-8.106231689453125e-06,9.5367431640625e-07,-7.152557373046875e-07,-8.106231689453125e-06,cyclegan,1,1,1,1,0.9015157222747803,1.2538343036744282e-07,0,0,0,,1,0.0,0.9507579803466797,0.9507579803466797,0.9507579803466797,0.9507575631141663,0.9507578611373901,1,1,1,1,1,0.3510954976081848,0.3195948302745819,0.3293096721172333,1.0978357791900635,2419,2.9605119228363037,2.96051287651062,2.9605112075805664,2.9605038166046143,2.960510015487671
1,0.9004169702529907,0.7068353891372681,3,2,0,0.05107386043705109,0.05107386043705109,0.05107386043705109,0.05107304497383615,0.05107373498112859,4.291534423828125e-06,0,none,1.1920928955078125e-06,2.384185791015625e-07,1.6450881958007812e-05,1.1920928955078125e-06,2.384185791015625e-07,1.6450881958007812e-05,cyclegan,1,1,1,1,0.9004172086715698,6.90007292442063e-07,0,0,0,,1,8.1546321493986e-07,0.9502084851264954,0.9502084851264954,0.9502084851264954,0.9502092599868774,0.9502086043357849,1,1,1,1,1,0.35106316208839417,0.3192032277584076,0.32973361015319824,1.0978256464004517,2420,2.948836326599121,2.9488375186920166,2.9488365650177,2.948852777481079,2.948840618133545
1,0.8951603174209595,0.7054138779640198,1,0,0,0.05384374538181041,0.05384349377402091,0.05384374538181041,0.05384349377402091,0.053843619577907745,2.384185791015625e-06,0,none,4.76837158203125e-06,7.152557373046875e-07,4.291534423828125e-06,4.76837158203125e-06,7.152557373046875e-07,4.291534423828125e-06,cyclegan,1,1,1,1,0.8951605558395386,1.2580388683569588e-07,0,0,0,,1,2.5160778949900875e-07,0.9475801587104797,0.9475803971290588,0.9475801587104797,0.9475803971290588,0.9475802779197693,1,1,1,1,1,0.35110682249069214,0.31952783465385437,0.3293653726577759,1.0978329181671143,2421,2.8946259021759033,2.8946306705474854,2.8946266174316406,2.894630193710327,2.8946282863616943
1,0.9037975072860718,0.7053006887435913,0,1,0,0.04929660106176167,0.049296663678343955,0.04929660106176167,0.049296788911520305,0.049296663678343955,-1.6689300537109375e-06,0,none,-2.86102294921875e-06,-2.384185791015625e-07,-3.5762786865234375e-06,-2.86102294921875e-06,-2.384185791015625e-07,-3.5762786865234375e-06,cyclegan,1,1,1,1,0.9037973880767822,6.261658228728928e-08,0,0,0,,1,0.0,0.9518987536430359,0.9518986940383911,0.9518987536430359,0.9518985748291016,0.9518986940383911,1,1,1,1,1,0.35112276673316956,0.3195599317550659,0.3293173313140869,1.0978330373764038,2422,2.9851505756378174,2.985147714614868,2.9851503372192383,2.985146999359131,2.9851489067077637
1,0.8963344097137451,0.7111340165138245,0,1,0,0.053224415848309135,0.053224478711321424,0.053224415848309135,0.05322460443735785,0.053224415848309135,-1.6689300537109375e-06,0,none,-1.9073486328125e-06,-2.384185791015625e-07,-5.245208740234375e-06,-1.9073486328125e-06,-2.384185791015625e-07,-5.245208740234375e-06,cyclegan,1,1,1,1,0.8963344097137451,0.0,0,0,0,,1,0.0,0.9481672048568726,0.9481671452522278,0.9481672048568726,0.9481670260429382,0.9481672048568726,1,1,1,1,1,0.3511119782924652,0.31823664903640747,0.3306514024734497,1.0977883338928223,2423,2.9065089225769043,2.9065070152282715,2.906508684158325,2.906503677368164,2.9065072536468506
1,0.9010481834411621,0.7129843831062317,0,0,0,0.05074177100918457,0.05074177100918457,0.05074177100918457,0.05074177100918457,0.05074177100918457,0.0,0,none,2.384185791015625e-07,-2.384185791015625e-07,-4.76837158203125e-07,2.384185791015625e-07,-2.384185791015625e-07,-4.76837158203125e-07,cyclegan,1,1,1,1,0.9010481834411621,0.0,0,0,0,,1,0.0,0.950524091720581,0.950524091720581,0.950524091720581,0.950524091720581,0.950524091720581,1,1,1,1,1,0.3510723412036896,0.3177794814109802,0.3311482071876526,1.0977725982666016,2424,2.9555277824401855,2.9555280208587646,2.9555275440216064,2.9555273056030273,2.9555277824401855
1,0.8985170125961304,0.7045795321464539,1,0,0,0.052074118837881246,0.05207399325640762,0.052074118837881246,0.05207399325640762,0.05207399325640762,1.430511474609375e-06,0,none,3.5762786865234375e-06,-4.76837158203125e-07,2.86102294921875e-06,3.5762786865234375e-06,-4.76837158203125e-07,2.86102294921875e-06,cyclegan,1,1,1,1,0.8985172510147095,0.0,0,0,0,,1,1.2558147362284888e-07,0.9492585062980652,0.9492586255073547,0.9492585062980652,0.9492586255073547,0.9492586255073547,1,1,1,1,1,0.35103195905685425,0.3196529746055603,0.32931503653526306,1.097841501235962,2425,2.9289371967315674,2.928940773010254,2.928936719894409,2.9289400577545166,2.928938627243042
1,0.8972818851470947,0.7069578766822815,0,1,0,0.05272490541846752,0.05272503108171026,0.05272490541846752,0.05272503108171026,0.05272503108171026,-2.384185791015625e-07,0,none,-4.76837158203125e-07,0.0,-9.5367431640625e-07,-4.76837158203125e-07,0.0,-9.5367431640625e-07,cyclegan,1,1,1,1,0.8972816467285156,1.2566324274210228e-07,0,0,0,,1,0.0,0.9486409425735474,0.9486408233642578,0.9486409425735474,0.9486408233642578,0.9486408233642578,1,1,1,1,1,0.3510258197784424,0.31912481784820557,0.32984939217567444,1.097825288772583,2426,2.9161880016326904,2.9161875247955322,2.9161880016326904,2.916187047958374,2.9161877632141113
1,0.9021111726760864,0.7147298455238342,0,1,0,0.05018276773686826,0.05018289308106341,0.05018276773686826,0.05018276773686826,0.05018276773686826,-7.152557373046875e-07,0,none,-1.9073486328125e-06,4.76837158203125e-07,-9.5367431640625e-07,-1.9073486328125e-06,4.76837158203125e-07,-9.5367431640625e-07,cyclegan,1,1,1,1,0.9021111726760864,0.0,0,0,0,,1,0.0,0.9510555863380432,0.9510554671287537,0.9510555863380432,0.9510555863380432,0.9510555863380432,1,1,1,1,1,0.35115674138069153,0.31739163398742676,0.3314516246318817,1.0977513790130615,2427,2.9668877124786377,2.966885805130005,2.966888189315796,2.9668867588043213,2.9668869972229004
1,0.9028539657592773,0.7074868679046631,3,2,0,0.04979233415043481,0.049792208855184386,0.04979233415043481,0.04979208355994966,0.049792208855184386,1.6689300537109375e-06,0,none,2.1457672119140625e-06,7.152557373046875e-07,4.0531158447265625e-06,2.1457672119140625e-06,7.152557373046875e-07,4.0531158447265625e-06,cyclegan,1,1,1,1,0.9028542041778564,1.2529523472915027e-07,0,0,0,,1,2.5059048515407856e-07,0.9514269828796387,0.9514271020889282,0.9514269828796387,0.9514272212982178,0.9514271020889282,1,1,1,1,1,0.3511227071285248,0.3191241919994354,0.3297531008720398,1.0978193283081055,2428,2.9748945236206055,2.9748966693878174,2.9748952388763428,2.97489857673645,2.974896192550659
1,0.8984744548797607,0.699253261089325,2,1,0,0.052096535383578516,0.052096535383578516,0.05209640979928976,0.052096535383578516,0.052096535383578516,0.0,0,none,-2.384185791015625e-07,7.152557373046875e-07,-7.152557373046875e-07,-2.384185791015625e-07,7.152557373046875e-07,-7.152557373046875e-07,cyclegan,1,1,1,1,0.8984744548797607,1.2558428875292238e-07,0,0,0,,1,1.2558428875292238e-07,0.9492372274398804,0.9492372274398804,0.9492373466491699,0.9492372274398804,0.9492372274398804,1,1,1,1,1,0.35090458393096924,0.32071393728256226,0.3283814787864685,1.0978782176971436,2429,2.928496837615967,2.9284965991973877,2.928497552871704,2.9284961223602295,2.928496837615967
1,0.9004868268966675,0.7016898393630981,3,2,0,0.051037102525031845,0.05103703979937434,0.051037102525031845,0.05103691434807111,0.051037102525031845,1.9073486328125e-06,0,none,2.384185791015625e-06,4.76837158203125e-07,5.7220458984375e-06,2.384185791015625e-06,4.76837158203125e-07,5.7220458984375e-06,cyclegan,1,1,1,1,0.9004868268966675,1.881769607359196e-07,0,0,0,,1,1.881769607359196e-07,0.9502434134483337,0.9502434730529785,0.9502434134483337,0.9502435922622681,0.9502434134483337,1,1,1,1,1,0.3510134816169739,0.32027631998062134,0.3287101686000824,1.0978600978851318,2430,2.9495737552642822,2.9495761394500732,2.9495742321014404,2.9495794773101807,2.949575662612915
1,0.8987582921981812,0.7110211849212646,0,0,0,0.05194703845365371,0.05194710123641747,0.05194710123641747,0.05194710123641747,0.05194710123641747,-7.152557373046875e-07,0,none,-7.152557373046875e-07,-9.5367431640625e-07,-9.5367431640625e-07,-7.152557373046875e-07,-9.5367431640625e-07,-9.5367431640625e-07,cyclegan,1,1,1,1,0.8987581729888916,6.278276375865088e-08,0,0,0,,1,0.0,0.9493791460990906,0.9493790864944458,0.9493790864944458,0.9493790864944458,0.9493790864944458,1,1,1,1,1,0.351136177778244,0.3182653486728668,0.3305984437465668,1.0977880954742432,2431,2.9314444065093994,2.931443691253662,2.931443452835083,2.931443452835083,2.931443691253662
1,0.9000558853149414,0.7002621293067932,3,2,0,0.05126388149646048,0.05126375601669644,0.05126388149646048,0.05126356779707991,0.05126375601669644,1.9073486328125e-06,0,none,1.9073486328125e-06,-2.384185791015625e-07,6.198883056640625e-06,1.9073486328125e-06,-2.384185791015625e-07,6.198883056640625e-06,cyclegan,1,1,1,1,0.9000561237335205,1.88219616531482e-07,0,0,0,,1,3.136993805691324e-07,0.9500279426574707,0.9500280618667603,0.9500279426574707,0.9500282406806946,0.9500280618667603,1,1,1,1,1,0.3509937524795532,0.32054027915000916,0.32846599817276,1.0978680849075317,2432,2.9450275897979736,2.9450294971466064,2.9450273513793945,2.9450337886810303,2.9450294971466064
1,0.8974897861480713,0.7118435502052307,1,0,0,0.05261533308094998,0.05261520743149149,0.05261533308094998,0.05261533308094998,0.05261520743149149,4.76837158203125e-07,0,none,1.9073486328125e-06,0.0,0.0,1.9073486328125e-06,0.0,0.0,cyclegan,1,1,1,1,0.8974900245666504,0.0,0,0,0,,1,1.256494584905843e-07,0.9487448930740356,0.9487450122833252,0.9487448930740356,0.9487448930740356,0.9487450122833252,1,1,1,1,1,0.351053386926651,0.3180553615093231,0.33089128136634827,1.0977848768234253,2433,2.918325901031494,2.918327808380127,2.918325901031494,2.918325901031494,2.9183263778686523
1,0.8964565992355347,0.7024478316307068,1,0,0,0.05315998333855918,0.053159857620647046,0.053159857620647046,0.053159857620647046,0.053159857620647046,4.76837158203125e-07,0,none,2.384185791015625e-07,2.384185791015625e-07,1.1920928955078125e-06,2.384185791015625e-07,2.384185791015625e-07,1.1920928955078125e-06,cyclegan,1,1,1,1,0.8964568376541138,0.0,0,0,0,,1,1.2571791213611405e-07,0.9482282996177673,0.9482284188270569,0.9482284188270569,0.9482284188270569,0.9482284188270569,1,1,1,1,1,0.35095250606536865,0.32006150484085083,0.32898595929145813,1.0978584289550781,2434,2.9077529907226562,2.9077532291412354,2.9077532291412354,2.9077541828155518,2.9077534675598145
1,0.9012789726257324,0.7131539583206177,2,1,0,0.05062037735977937,0.05062050275883836,0.050620314660255766,0.05062062815791307,0.05062037735977937,-1.9073486328125e-06,0,none,-2.384185791015625e-06,4.76837158203125e-07,-5.7220458984375e-06,-2.384185791015625e-06,4.76837158203125e-07,-5.7220458984375e-06,cyclegan,1,1,1,1,0.9012789726257324,6.269952360082875e-08,0,0,0,,1,6.269952360082875e-08,0.9506394863128662,0.9506393671035767,0.950639545917511,0.9506392478942871,0.9506394863128662,1,1,1,1,1,0.35109689831733704,0.31773531436920166,0.3311677873134613,1.0977692604064941,2435,2.957984685897827,2.957982301712036,2.9579851627349854,2.9579789638519287,2.9579827785491943
1,0.8995757102966309,0.7040470242500305,0,1,0,0.051516629695218134,0.05151675520671671,0.051516629695218134,0.05151694347399412,0.05151675520671671,-2.1457672119140625e-06,0,none,-1.430511474609375e-06,-2.384185791015625e-07,-7.867813110351562e-06,-1.430511474609375e-06,-2.384185791015625e-07,-7.867813110351562e-06,cyclegan,1,1,1,1,0.8995754718780518,1.2551149857625843e-07,0,0,0,,1,0.0,0.9497878551483154,0.9497877359390259,0.9497878551483154,0.9497875571250916,0.9497877359390259,1,1,1,1,1,0.35098695755004883,0.31978747248649597,0.3292255699634552,1.0978484153747559,2436,2.939981698989868,2.9399802684783936,2.939981460571289,2.939973831176758,2.9399795532226562
1,0.9008065462112427,0.7029522061347961,3,2,0,0.05086888645542199,0.050868761025212046,0.05086888645542199,0.05086832201960115,0.050868698310112974,2.6226043701171875e-06,0,none,1.6689300537109375e-06,-7.152557373046875e-07,1.0728836059570312e-05,1.6689300537109375e-06,-7.152557373046875e-07,1.0728836059570312e-05,cyclegan,1,1,1,1,0.9008069038391113,3.762905118262494e-07,0,0,0,,1,5.644358208392597e-07,0.9504032731056213,0.9504033923149109,0.9504032731056213,0.9504038095474243,0.9504034519195557,1,1,1,1,1,0.3509594202041626,0.3199719190597534,0.32906872034072876,1.0978554487228394,2437,2.9529623985290527,2.9529640674591064,2.9529616832733154,2.9529731273651123,2.952965021133423
1,0.9041492938995361,0.7062918543815613,0,1,0,0.049111836603205894,0.049111961813237896,0.049111836603205894,0.04911202441825978,0.049111961813237896,-1.430511474609375e-06,0,none,-1.6689300537109375e-06,0.0,-4.0531158447265625e-06,-1.6689300537109375e-06,0.0,-4.0531158447265625e-06,cyclegan,1,1,1,1,0.904149055480957,1.2521003200233194e-07,0,0,0,,1,0.0,0.9520746469497681,0.9520745277404785,0.9520746469497681,0.9520744681358337,0.9520745277404785,1,1,1,1,1,0.35112035274505615,0.31937092542648315,0.3295086622238159,1.0978273153305054,2438,2.9889979362487793,2.9889962673187256,2.9889979362487793,2.9889938831329346,2.9889965057373047
